bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.07219501072912568,1.0,-0.9278049892708743
"(0.1, 0.2]",15,0.1551592754736047,0.4,-0.24484072452639533
"(0.2, 0.3]",73,0.2520958395814458,0.5205479452054794,-0.2684521056240336
"(0.3, 0.4]",129,0.35041859750246035,0.4883720930232558,-0.13795349552079544
"(0.4, 0.5]",170,0.4525966101126272,0.5117647058823529,-0.059168095769725704
"(0.5, 0.6]",142,0.5465749320790058,0.4859154929577465,0.06065943912125926
"(0.6, 0.7]",107,0.6455410862466412,0.4485981308411215,0.1969429554055197
"(0.7, 0.8]",58,0.7428500754790014,0.5517241379310345,0.19112593754796692
"(0.8, 0.9]",26,0.838377852181986,0.6153846153846154,0.2229932367973706
"(0.9, 1.0]",16,0.9333080958026645,0.5625,0.3708080958026645
