holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6780190860688468,0.2425006309242745,0.5674897119341564,2430.0,0.6047516198704104,0.571604938271605,0.6429906542056075,0.22016460905349794,0.6397058823529411,0.05596707818930041
2022,elo,0.68667794850438,0.24562118843711617,0.5810699588477366,2430.0,0.5995762711864406,0.776954732510288,0.6082848837209303,0.5662551440329218,0.6382743362831859,0.3720164609053498
2022,logistic,0.6878409620257762,0.2466824235927006,0.574485596707819,2430.0,0.5903903903903904,0.6851851851851852,0.6045142296368989,0.41934156378600823,0.5896414342629482,0.20658436213991768
2023,random_forest,0.6824991432199682,0.24474752258739932,0.5551440329218107,2430.0,0.5941686367218282,0.5222222222222223,0.639763779527559,0.20905349794238684,0.626984126984127,0.05185185185185185
2023,logistic,0.6859707884275801,0.24601993921895968,0.5670781893004115,2430.0,0.5778739184177998,0.665843621399177,0.6048834628190899,0.37078189300411524,0.6365853658536585,0.16872427983539096
2023,elo,0.6959319352632617,0.25063847185330046,0.5489711934156378,2430.0,0.5675675675675675,0.7308641975308642,0.5887480190174327,0.5193415637860083,0.6085365853658536,0.3374485596707819
2024,random_forest,0.6794706317767996,0.24322303701140696,0.5668999588307946,2429.0,0.6066775244299675,0.5055578427336352,0.638477801268499,0.19473034170440512,0.6842105263157895,0.04693289419514203
2024,logistic,0.6854981296492298,0.2456773460118593,0.5603128859613009,2429.0,0.594440484675695,0.5776039522437217,0.6135338345864662,0.2737752161383285,0.6385542168674698,0.10251132153149445
2024,elo,0.69670822968179,0.25115542720489775,0.546315356113627,2429.0,0.5545803620405925,0.7505146150679292,0.5822475570032574,0.5055578427336352,0.5984147952443857,0.31165088513791683
2025,random_forest,0.6819882264091685,0.24453614708969165,0.5444444444444444,2430.0,0.5872405841660261,0.5353909465020577,0.6432865731462926,0.20534979423868313,0.7,0.06584362139917696
2025,logistic,0.6845265464864593,0.24552330542813386,0.5530864197530864,2430.0,0.5895258315640481,0.5814814814814815,0.6154970760233918,0.2814814814814815,0.677536231884058,0.11358024691358025
2025,elo,0.6905878369459315,0.24831766992081125,0.5617283950617284,2430.0,0.5727622185612301,0.7493827160493827,0.5874901029295329,0.519753086419753,0.6090794451450189,0.3263374485596708
