bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.2883748093359591,0.0,0.2883748093359591
"(0.3, 0.4]",88,0.3711513586173538,0.3522727272727273,0.01887863134462653
"(0.4, 0.5]",532,0.45640449557045104,0.4793233082706767,-0.022918812700225666
"(0.5, 0.6]",174,0.5251538762664376,0.5517241379310345,-0.02657026166459686
"(0.6, 0.7]",6,0.6256613015275495,0.3333333333333333,0.2923279681942162
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
