bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.2638082522948492,0.0,0.2638082522948492
"(0.3, 0.4]",15,0.3703246995947305,0.5333333333333333,-0.1630086337386028
"(0.4, 0.5]",121,0.4620962318730327,0.45454545454545453,0.007550777327578195
"(0.5, 0.6]",129,0.5407515991329445,0.5426356589147286,-0.0018840597817841864
"(0.6, 0.7]",8,0.6069024122777592,0.75,-0.1430975877222408
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
