bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",4,0.28283927245795937,0.25,0.03283927245795937
"(0.3, 0.4]",96,0.3683314096772931,0.40625,-0.03791859032270689
"(0.4, 0.5]",488,0.45200353862965575,0.45901639344262296,-0.007012854812967206
"(0.5, 0.6]",202,0.5290532603658326,0.5742574257425742,-0.045204165376741656
"(0.6, 0.7]",6,0.609724919048955,0.5,0.10972491904895498
"(0.7, 0.8]",5,0.7206677661664506,0.2,0.5206677661664505
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
