bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",6,0.2916442799313234,0.5,-0.2083557200686766
"(0.3, 0.4]",84,0.3660934269133509,0.4523809523809524,-0.08628752546760149
"(0.4, 0.5]",402,0.45931846382014235,0.47512437810945274,-0.015805914289310385
"(0.5, 0.6]",287,0.5375830853468614,0.5574912891986062,-0.019908203851744855
"(0.6, 0.7]",21,0.6235322246916115,0.7142857142857143,-0.09075348959410279
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
