bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.28806978947837086,0.0,0.28806978947837086
"(0.3, 0.4]",69,0.3659251488145825,0.43478260869565216,-0.06885745988106967
"(0.4, 0.5]",397,0.46019146226297625,0.4634760705289673,-0.003284608265991029
"(0.5, 0.6]",326,0.5310631282138484,0.5828220858895705,-0.05175895767572214
"(0.6, 0.7]",7,0.612272938929331,0.42857142857142855,0.18370151035790244
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
