bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.25157215814278316,0.0,0.25157215814278316
"(0.3, 0.4]",15,0.3701742185585965,0.5333333333333333,-0.16315911477473682
"(0.4, 0.5]",128,0.4620568426614086,0.46875,-0.006693157338591382
"(0.5, 0.6]",121,0.5422561870499918,0.5206611570247934,0.02159503002519836
"(0.6, 0.7]",9,0.6207070304333272,0.8888888888888888,-0.26818185845556164
"(0.7, 0.8]",0,,,
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
