holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_lineup_avg_babip,0.007350918171518889,0.0015030219761221419,0.024761474468827833
2022,random_forest,away_team_bb_rate_season_to_date,0.006815701698817104,-0.006756249773320482,0.022958604580349266
2022,random_forest,away_team_weighted_win_rate_last_20,0.006749388658512042,0.0022376029786536186,0.022735229946575473
2022,random_forest,away_sp_bb_per_9_season_to_date,0.006553656522128566,-0.0025126974606236112,0.02207590873190507
2022,random_forest,home_team_k_rate_season_to_date,0.005184177847367918,-0.0030664014164359338,0.017462837214924327
2022,random_forest,away_team_weighted_win_rate_last_10,0.005006259727997681,0.0014178230275190362,0.016863522290239526
2022,random_forest,away_sp_bb_rate_season_to_date,0.004985504540549456,-0.0019789426578574673,0.016793608705010652
2022,random_forest,home_team_woba_season_to_date,0.0047771418010280325,-0.0041616828195593395,0.016091741464139338
2022,random_forest,team_weighted_win_rate_last_10_diff,0.004758959554401801,0.0004785051023278376,0.016030494797380654
2022,random_forest,home_lineup_top3_woba,0.004682458010222943,-0.0023498097417530873,0.01577280031775087
2022,random_forest,home_lineup_avg_babip,0.004364225250098574,-0.0017790232347565298,0.014700837308355
2022,random_forest,away_sp_whip_season_to_date,0.004074541091570825,-0.0011929582249225008,0.013725039900733116
2022,random_forest,team_k_rate_diff,0.003940029788282125,-0.000795215008032382,0.013271940284544122
2022,random_forest,home_team_ops_season_to_date,0.00369517828367568,-0.003270424115785805,0.012447161102066322
2022,random_forest,home_sp_whiff_proxy,0.0034832891363302428,0.001046263970190763,0.011733415201242119
2022,random_forest,away_lineup_hard_contact_proxy,0.003402184990052646,0.0008332254589668117,0.011460216914917864
2022,random_forest,home_lineup_avg_ops,0.003396101563270233,0.0022747752328095014,0.011439724969090017
2022,random_forest,away_lineup_top3_woba,0.0033621872822233545,0.002150102037127969,0.011325485144257711
2022,random_forest,away_team_runs_for_volatility_last_10,0.003354560497972039,-0.000598710174130042,0.01129979441840391
2022,random_forest,home_lineup_avg_iso,0.0032706916242666293,2.75006865147467e-07,0.011017283182864372
2022,random_forest,home_team_weighted_run_diff_last_20,0.0032633671034435303,-0.0006549958270824986,0.010992610627528324
2022,random_forest,lineup_hard_contact_proxy_diff,0.0032421907117291702,-0.0005757777836291133,0.010921278221080289
2022,random_forest,home_sp_k_rate_season_to_date,0.0032053234909962527,0.0006593241202703403,0.010797091456432064
2022,random_forest,sp_k_rate_public_diff,0.0031436465180613112,0.00022917951377420301,0.010589333356694222
2022,random_forest,away_sp_fip_last_5_starts,0.0030993925103106243,-0.0012011721664001629,0.010440264293824282
2022,random_forest,home_sp_k_per_9_season_to_date,0.0030306388553938382,0.0005643531868911805,0.010208668480738413
2022,random_forest,away_lineup_k_rate,0.002962640981674563,0.000796720824754337,0.009979618507014313
2022,random_forest,away_lineup_avg_ops,0.0028500844861929467,-0.0020679521414351085,0.009600473381992073
2022,random_forest,home_sp_command_proxy,0.0028014502122720936,0.0014529064640771171,0.009436649448178326
2022,random_forest,home_lineup_bottom4_ops,0.002798194183050666,0.0008857183192784233,0.009425681555113143
