holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest_shallow,away_bullpen_fip_season_to_date,0.0068567360038075875,-0.00012563925902595385,0.03292381622408115
2023,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.00481804280941783,7.696157322400743e-05,0.023134674563661337
2023,random_forest_shallow,away_lineup_top3_woba,0.004568671782402207,-9.859185611415393e-05,0.021937275996688137
2023,random_forest_shallow,home_sp_command_proxy,0.004568393347140298,-0.00023534824467575635,0.02193593904111798
2023,random_forest_shallow,away_sp_bb_rate_season_to_date,0.0043671591712830535,-0.0009445413338153571,0.020969677977508528
2023,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.004248862361930691,-0.0007876856620341358,0.0204016551735316
2023,random_forest_shallow,away_sp_fip_last_5_starts,0.003718942837854384,-0.0007631619972350043,0.01785715396850453
2023,random_forest_shallow,away_bullpen_whip_season_to_date,0.003662229415036923,-8.085017545184831e-05,0.017584834557454753
2023,random_forest_shallow,sp_command_proxy_diff,0.003317826043903602,-0.0002742903758336438,0.01593112158208997
2023,random_forest_shallow,away_lineup_k_rate,0.002956300820095796,-0.00024322347642648505,0.014195195038847192
2023,random_forest_shallow,away_lineup_avg_babip,0.0027698049392742056,0.0007727526625197414,0.013299702474555884
2023,random_forest_shallow,team_woba_diff,0.002743645376543918,-0.00034042051635658815,0.013174092762390207
2023,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.002682004124360784,-0.0005719355224100507,0.012878111517440309
2023,random_forest_shallow,away_sp_pitch_count_last_start,0.002680739733960861,-0.00039112389605045237,0.012872040325966781
2023,random_forest_shallow,sp_k_rate_public_diff,0.0026499241319836823,-0.0004121684370850392,0.012724073827655096
2023,random_forest_shallow,home_lineup_avg_ops,0.0025848476094736325,0.00022912604546535792,0.012411597531873346
2023,random_forest_shallow,venue_latitude,0.002581837199332251,0.00016716471330212193,0.012397142521472053
2023,random_forest_shallow,home_lineup_k_rate,0.00247520856656821,0.00012734284523057535,0.011885146506546167
2023,random_forest_shallow,away_lineup_weighted_woba_by_order,0.002429356875722606,-0.00030861545735918816,0.011664981599785029
2023,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.0024089883990083827,-0.0008550672546137393,0.011567178799191396
2023,random_forest_shallow,home_sp_k_rate_season_to_date,0.0024021350000176978,-0.00032480235730371446,0.01153427100621901
2023,random_forest_shallow,home_lineup_bb_rate,0.0022475750470453805,0.0004603584430376713,0.01079212438070544
2023,random_forest_shallow,sp_era_diff,0.0021439248257234156,-4.2913942278285266e-05,0.010294429728833952
2023,random_forest_shallow,wind_speed,0.0021368604418819334,-0.0009559150523592457,0.010260508855228176
2023,random_forest_shallow,home_sp_whiff_proxy,0.0021344984283869976,-0.00016319109966273418,0.010249167234640352
2023,random_forest_shallow,humidity,0.0021344898516266054,8.387693588746634e-05,0.010249126051826431
2023,random_forest_shallow,home_sp_pitch_count_last_start,0.0021318608515976116,-0.0002741500670974338,0.010236502448736034
2023,random_forest_shallow,away_sp_whip_season_to_date,0.0021273350195028327,0.00013298142289820965,0.01021477087498625
2023,random_forest_shallow,venue_longitude,0.0021255311218637664,-5.887795601033915e-05,0.010206109145218224
2023,random_forest_shallow,home_team_k_rate_season_to_date,0.0020529761589972496,0.0006919219362505857,0.009857723811112358
2023,random_forest_shallow,home_sp_fip_last_3_starts,0.0020333054131705013,4.119769937196777e-05,0.009763271287312282
2023,random_forest_shallow,away_lineup_bottom4_ops,0.0020170932874261655,0.0002931681832452978,0.009685425932275745
2023,random_forest_shallow,home_lineup_bottom4_ops,0.0019271090658282788,7.610762493004994e-05,0.009253350966386633
2023,random_forest_shallow,sp_run_prevention_proxy_diff,0.0018753656800903193,-8.943063955758695e-05,0.009004896056951253
2023,random_forest_shallow,lineup_xwoba_proxy_diff,0.0018059224566785662,-0.0002905901648816953,0.00867145228365347
2023,random_forest_shallow,home_lineup_xwoba_proxy,0.0018027506204498721,8.846568940979694e-05,0.008656222157682684
2023,random_forest_shallow,away_bullpen_ip_last_5d,0.0017963155323210984,-6.651831843081564e-05,0.008625322957418906
2023,random_forest_shallow,away_sp_run_prevention_proxy,0.001756841865597954,-0.00036103284150926056,0.008435783248122566
2023,random_forest_shallow,away_lineup_avg_ops,0.0017122647835999265,-0.0001288397887744369,0.008221738598497168
2023,random_forest_shallow,home_lineup_avg_babip,0.0016826085663240468,-0.00041940055906256187,0.008079339088445988
2023,random_forest_shallow,team_k_rate_diff,0.0016759526837197567,4.085851993932035e-06,0.008047379704921375
2023,random_forest_shallow,sp_fip_diff,0.0016647288630042383,-5.858486164516924e-05,0.007993486568250434
