holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,home_sp_kbb_rate_season_to_date,0.0055850888970762754,-0.0002931786836640185,0.020679817089353198
2023,random_forest,away_bullpen_fip_season_to_date,0.00519038990556409,2.4381044947957932e-05,0.019218371604734857
2023,random_forest,away_lineup_top3_woba,0.005177058183340396,0.00012812603630474233,0.019169008455436305
2023,random_forest,away_sp_bb_rate_season_to_date,0.004903975071032418,-0.0009741114318414255,0.018157868092804553
2023,random_forest,home_sp_command_proxy,0.004606300056748778,-5.4967522881997754e-05,0.017055671697921958
2023,random_forest,away_bullpen_whip_season_to_date,0.004521546473656265,-0.00019997213526375061,0.01674185599537549
2023,random_forest,away_lineup_avg_babip,0.004399983692902625,0.0014298343535714144,0.016291747480151244
2023,random_forest,away_sp_pitch_count_last_start,0.004045126533148078,-0.0006766250098823973,0.014977823692758538
2023,random_forest,wind_speed,0.0038980643227670567,-0.0014449503487142016,0.014433298857526722
2023,random_forest,away_sp_bb_per_9_season_to_date,0.003894483331238568,-0.0005869094129742405,0.01442003957890603
2023,random_forest,home_lineup_avg_ops,0.003888599165448444,0.00028399504684363763,0.014398252374708279
2023,random_forest,away_sp_fip_last_5_starts,0.003823642292906066,-0.0007241899442671744,0.014157737627740507
2023,random_forest,team_woba_diff,0.0034544180338590665,-0.00021579458791044296,0.012790617017352193
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.0034396620783238544,-0.000720321102050282,0.01273598038272198
2023,random_forest,home_sp_pitch_count_last_start,0.00330996805954191,-0.00042304622537051235,0.012255764465765356
2023,random_forest,home_sp_fip_last_3_starts,0.003193791337364321,0.00014326863248214207,0.011825598821323988
2023,random_forest,home_team_k_rate_season_to_date,0.00319325681127418,0.0005569393480422747,0.0118236196403338
2023,random_forest,sp_command_proxy_diff,0.0031926905372114075,-0.00013932747025614288,0.01182152290664587
2023,random_forest,home_sp_ip_avg_last_3_starts,0.0031532872027815488,-0.0004541141791376486,0.01167562482628646
2023,random_forest,home_lineup_k_rate,0.003147178206060987,0.00018240562204769256,0.011653005144288773
2023,random_forest,away_lineup_bottom4_ops,0.003127879427543464,0.0003164658593536152,0.011581547873483426
2023,random_forest,venue_latitude,0.0031067500074619674,0.00011715290501509315,0.011503312316173282
2023,random_forest,away_lineup_k_rate,0.003100740029699353,-2.5039005768144035e-05,0.01148105927004773
2023,random_forest,away_team_k_rate_season_to_date,0.002999640905713474,-0.00016438441714159829,0.011106721201227325
2023,random_forest,away_lineup_weighted_woba_by_order,0.002931914532517289,-0.0004312466479301684,0.010855951869595816
2023,random_forest,away_sp_whip_season_to_date,0.0029211647195645715,0.00021266173840098828,0.010816148713423436
2023,random_forest,sp_k_rate_public_diff,0.002715446927008487,-0.00041506059035172755,0.010054440815754635
