holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,extra_trees,home_travel_is_back_to_back,0.0070088297369607306,-0.0007882891306871077,0.043385657477600204
2025,extra_trees,venue_latitude,0.0038312148371766365,0.00017836216080947267,0.0237157672374738
2025,extra_trees,sp_command_proxy_diff,0.00303758825536941,0.00015921554463157103,0.018803105304507812
2025,extra_trees,home_team_low_run_rate_last_10,0.002492227215391724,-0.0004616916868323536,0.01542724254708836
2025,extra_trees,home_bullpen_ip_last_1d,0.002280558400480403,0.0001422827775938396,0.014116982340023555
2025,extra_trees,home_sp_ip_avg_last_3_starts,0.002118129150467358,0.00037921705449284567,0.013111522074917253
2025,extra_trees,sp_whiff_proxy_diff,0.002062033680516738,5.8346469670713955e-05,0.012764283101128461
2025,extra_trees,sp_k_rate_public_diff,0.0019681814073038463,9.137637093481036e-06,0.012183324120539163
2025,extra_trees,home_sp_kbb_rate_season_to_date,0.0018987651511349266,0.0002614353323922132,0.01175362757681515
2025,extra_trees,home_sp_command_proxy,0.0018883139670439054,0.00031822228676288867,0.011688933254050075
2025,extra_trees,team_woba_diff,0.0018665207066745387,2.03240945112839e-05,0.011554029858591719
2025,extra_trees,lineup_xwoba_proxy_diff,0.0018418964950089873,1.103810359727233e-05,0.01140160247013003
2025,extra_trees,away_bullpen_fip_season_to_date,0.0018072493146292453,8.984136073364583e-05,0.011187131473268299
2025,extra_trees,home_sp_k_rate_season_to_date,0.0017914642113032349,0.0005791626825897681,0.01108941942834027
2025,extra_trees,away_lineup_k_rate,0.0017741535459462584,0.000978977569474975,0.010982263936471693
2025,extra_trees,home_sp_whiff_proxy,0.0017291771652360364,0.0005142710732549572,0.010703853713751401
2025,extra_trees,away_team_k_rate_season_to_date,0.0017022064064965913,0.0014219288025170904,0.010536900863632948
2025,extra_trees,away_bullpen_whip_season_to_date,0.0016728921861056754,5.911673637944293e-05,0.010355441651063366
2025,extra_trees,venue_longitude,0.001670678292500509,0.00021415382395895935,0.010341737333331253
2025,extra_trees,away_travel_away_game_streak,0.0016448834215443899,3.913918140416527e-05,0.010182063396599788
2025,extra_trees,away_sp_kbb_rate_season_to_date,0.001642688628660661,-0.00023226585883822601,0.01016847731506244
2025,extra_trees,lineup_woba_diff,0.0016060820235444828,3.81496666363657e-05,0.009941877199123973
2025,extra_trees,home_team_weighted_runs_for_last_10,0.0016012930776292652,-0.0003847161530540309,0.009912232939674965
2025,extra_trees,humidity,0.0015747875769217719,-0.0003566021478159965,0.009748160103249314
2025,extra_trees,away_sp_command_proxy,0.0015591345251729722,-0.00017925354798836146,0.009651265476451452
2025,extra_trees,home_sp_k_per_9_season_to_date,0.001525325850878194,0.0005205822800643052,0.009441984952059508
2025,extra_trees,away_team_one_run_win_rate_last_20,0.0014643464512942897,-0.00012908733761858636,0.009064513756035815
2025,extra_trees,away_sp_k_rate_season_to_date,0.0014484224215149666,-0.00032415031566460366,0.008965941736512282
2025,extra_trees,away_bullpen_fatigue_score,0.0013496153958372926,0.00020064981902971846,0.008354312130242103
2025,extra_trees,away_sp_whiff_proxy,0.0013241083895812406,-0.00024366037393352727,0.008196420117133512
2025,extra_trees,away_team_5plus_run_rate_last_10,0.0012962732556169904,-8.756349553224127e-05,0.00802411666087353
2025,extra_trees,lineup_previous_starter_return_diff,0.0012561268894638003,-5.033238639938964e-05,0.007775604918362873
2025,extra_trees,home_lineup_previous_starter_missing_count,0.001245176737028016,0.0002035362122898403,0.007707821910252241
2025,extra_trees,park_factor_hr,0.0012280743765924554,0.00028743241822672274,0.007601955855609365
2025,extra_trees,away_team_runs_allowed_per_game_to_date,0.0012083505665925797,-0.00021916824238155856,0.0074798626536165674
2025,extra_trees,home_team_weighted_run_diff_last_20,0.001204384969054183,2.0623063867851314e-05,0.007455315038258244
2025,extra_trees,away_team_woba_season_to_date,0.0012042439091929265,0.00025844344576776414,0.007454441857562751
2025,extra_trees,home_team_one_run_win_rate_last_20,0.0011903867905114006,0.00016593420384642123,0.007368664313050186
2025,extra_trees,away_lineup_weighted_woba_by_order,0.0011750740608074738,9.66525814467575e-05,0.0072738763283345335
2025,extra_trees,away_team_close_win_dependency_last_20,0.0011482448538856183,-0.000459159937486742,0.007107799704191566
2025,extra_trees,home_lineup_k_rate,0.0011350397529005464,0.0003788049366833011,0.007026058242378872
2025,extra_trees,away_lineup_hard_contact_proxy,0.0011337373040456978,0.0003681629595621736,0.007017995897876399
2025,extra_trees,away_lineup_previous_starter_return_rate,0.0011313577743183427,-8.461249224309783e-05,0.0070032662688822205
2025,extra_trees,home_sp_pitch_count_last_start,0.001124444868832412,-9.039957518915274e-05,0.006960474396223938
2025,extra_trees,away_lineup_xwoba_proxy,0.001108003762472032,9.004808166515629e-05,0.006858701598784923
2025,extra_trees,park_factor_run,0.0010920692626122898,0.00020766078221952301,0.0067600647679676535
2025,extra_trees,away_lineup_avg_woba,0.001089765200211526,0.00011722960604502174,0.006745802292507678
2025,extra_trees,away_bullpen_ip_last_3d,0.0010764739886716121,0.00011504853798449295,0.0066635277940572295
2025,extra_trees,away_team_low_run_rate_last_10,0.0010671357366577854,-1.1177863081778118e-05,0.006605722679863218
2025,extra_trees,away_bullpen_ip_last_1d,0.0010622679222108318,9.831420173071626e-05,0.006575590212934207
2025,extra_trees,lineup_hard_contact_proxy_diff,0.001056147463089839,-7.953155089548598e-05,0.006537703696497841
