holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest_shallow,away_bullpen_whip_season_to_date,0.004743428103049649,0.004003355443456351,0.02584505002698503
2024,random_forest_shallow,away_bullpen_fip_season_to_date,0.004644576527106896,0.003603372849149138,0.025306447170573187
2024,random_forest_shallow,away_sp_command_proxy,0.00335754566323999,-0.0015014696187182358,0.018293928726048174
2024,random_forest_shallow,away_lineup_avg_babip,0.0030094519760262423,0.002327194944014854,0.0163973048994252
2024,random_forest_shallow,lineup_xwoba_proxy_diff,0.00293210574088616,-0.00013665232274103989,0.015975876077660375
2024,random_forest_shallow,away_lineup_top3_woba,0.002912971117964546,-0.002173126562146865,0.015871619140290824
2024,random_forest_shallow,sp_command_proxy_diff,0.0027913164737462808,3.895933251112927e-05,0.01520877144922649
2024,random_forest_shallow,away_lineup_avg_woba,0.0027742387470295394,-0.0021629181353460514,0.015115721719842464
2024,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.002595914939697851,-0.00048800159240284087,0.014144106335068985
2024,random_forest_shallow,sp_era_diff,0.002501144100118389,-0.00015288922881368636,0.013627737785400058
2024,random_forest_shallow,lineup_woba_diff,0.002491929113105234,5.520248501857893e-05,0.013577528992270065
2024,random_forest_shallow,home_sp_command_proxy,0.0024566337137199704,0.0007781474910534161,0.013385218422147148
2024,random_forest_shallow,home_lineup_k_rate,0.002319855734499346,0.00019639671574570144,0.012639969703551789
2024,random_forest_shallow,team_woba_diff,0.0022763091079550856,-0.00016967099085500934,0.012402701483797546
2024,random_forest_shallow,sp_k_rate_public_diff,0.0022616012599632643,-0.0001460090373823743,0.012322564279463506
2024,random_forest_shallow,away_lineup_xwoba_proxy,0.002230089192100824,-0.001788233004988402,0.012150867575589171
2024,random_forest_shallow,sp_whiff_proxy_diff,0.0022295186770498283,0.00028146930016356735,0.012147759066360444
2024,random_forest_shallow,away_lineup_weighted_woba_by_order,0.0022244263523869524,-0.0017290138362295656,0.012120013017973821
2024,random_forest_shallow,team_k_rate_diff,0.0021396127116171167,0.000534351176695042,0.011657897277828452
2024,random_forest_shallow,sp_run_prevention_proxy_diff,0.0021282726599870508,2.886837377902117e-05,0.011596109854192954
2024,random_forest_shallow,sp_fip_diff,0.0020899107751426588,4.0988848208030215e-05,0.011387091226442422
2024,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.002052730193931503,0.001770740412188451,0.011184509051576759
2024,random_forest_shallow,away_team_runs_per_game_to_date,0.001990568005398131,-0.0018812280021557877,0.010845812050688528
2024,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.0019897351293615083,-0.00013149277365611796,0.010841274040969575
2024,random_forest_shallow,away_team_woba_season_to_date,0.001981871193331384,-0.001877939362371806,0.010798426586408831
2024,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0019769968611090777,-0.0006098517285350405,0.010771868291986142
2024,random_forest_shallow,away_lineup_k_rate,0.0019437572139343296,0.0008308511005653966,0.010590758696679243
2024,random_forest_shallow,wind_speed,0.0019435284350910063,0.0003861470458158265,0.010589512171903837
2024,random_forest_shallow,home_team_k_rate_season_to_date,0.0019006272706446978,0.0007580571611429098,0.01035576081797947
2024,random_forest_shallow,away_bullpen_ip_last_5d,0.0018993310327135085,-0.0001481864136752785,0.010348698133893055
2024,random_forest_shallow,home_sp_whip_season_to_date,0.0018790394483190669,-0.00048039060457341507,0.01023813737437317
2024,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.0018329514290909292,0.0006060744146849569,0.00998702211833502
2024,random_forest_shallow,away_sp_fip_last_5_starts,0.0018212760606273312,0.00018451963736508528,0.009923407686858517
2024,random_forest_shallow,away_sp_whip_season_to_date,0.0017816606927900799,0.0004027449672373068,0.009707559329647638
2024,random_forest_shallow,home_lineup_avg_ops,0.001764110997521483,0.0007582405526825749,0.009611938031649338
2024,random_forest_shallow,home_sp_whiff_proxy,0.0017511343440664347,0.0005115873885413672,0.009541233416665726
2024,random_forest_shallow,lineup_bb_rate_diff,0.0017274883930870494,-0.00013673665100604604,0.009412396049950936
2024,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0017189674562455505,0.0009219188034509785,0.009365968859707715
2024,random_forest_shallow,home_sp_k_per_9_season_to_date,0.0016748092964351316,0.0006099733274800881,0.009125368638811329
2024,random_forest_shallow,away_sp_k_rate_season_to_date,0.0016669486125390686,-0.0004509263962268793,0.009082538903833487
2024,random_forest_shallow,away_sp_era_season_to_date,0.00154962003792184,0.0006220749764919539,0.008443262242587677
2024,random_forest_shallow,away_lineup_3to5_woba,0.0015465825189088212,-0.0007544904667265922,0.008426712011585144
2024,random_forest_shallow,humidity,0.0015453260208287943,-6.987295269992086e-06,0.008419865854115985
2024,random_forest_shallow,away_sp_whiff_proxy,0.0015390791314189147,-0.00038790294918968386,0.008385829042383226
2024,random_forest_shallow,team_weighted_runs_for_last_10_diff,0.0015276078396200736,6.746166012383125e-05,0.008323326543352076
2024,random_forest_shallow,away_lineup_bb_rate,0.0015126724272794315,0.00022892664080853876,0.00824194943153934
2024,random_forest_shallow,sp_bb_rate_public_diff,0.001503609439313392,-3.5747638731171275e-05,0.008192568820663071
2024,random_forest_shallow,venue_latitude,0.0014488797114631793,8.101101449011286e-05,0.007894368337062904
2024,random_forest_shallow,home_bullpen_whip_season_to_date,0.0014354811704804962,0.0009209349836650314,0.007821365025014512
2024,random_forest_shallow,wind_direction,0.0014320324117620183,-0.00029591583286462064,0.007802574112688306
2024,random_forest_shallow,home_lineup_xwoba_proxy,0.001411645869266333,0.0006432166451362216,0.007691495964304546
2024,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0013977335305799634,-0.0001526319676680747,0.007615693173257622
2024,random_forest_shallow,away_sp_bb_rate_season_to_date,0.0013695892969016262,-0.00026325349187679875,0.007462346456160734
2024,random_forest_shallow,home_sp_pitch_count_last_start,0.0013522903873077728,-0.00020565530059342833,0.007368091589395075
2024,random_forest_shallow,away_team_ops_season_to_date,0.0013359475112034974,-0.0012002365435371618,0.007279045768245544
2024,random_forest_shallow,away_team_weighted_runs_for_last_10,0.0012527607917373728,0.0006711950845502541,0.006825794474144448
2024,random_forest_shallow,away_sp_fip_season_to_date,0.0012399065993186867,-2.3642691183614078e-05,0.006755757100561439
2024,random_forest_shallow,home_sp_k_rate_season_to_date,0.0012381233764070707,0.000430887878469598,0.006746041029323772
2024,random_forest_shallow,home_team_weighted_runs_for_last_10,0.0012207558142555916,0.000505154603070199,0.0066514121021217
2024,random_forest_shallow,away_lineup_hard_contact_proxy,0.0011852390262250853,-0.0006937437479363763,0.0064578952734685785
2024,random_forest_shallow,away_team_k_rate_season_to_date,0.0011843038619701362,0.0003701074299956711,0.00645279993599797
