holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,extra_trees,venue_latitude,0.00584125239501557,0.00021691211464681088,0.032723279510750325
2022,extra_trees,away_team_recent_10g_win_rate,0.003991003868291878,0.0012002680480817278,0.022358002407504737
2022,extra_trees,away_travel_distance_miles,0.003968548318618201,-0.00029403805521161864,0.022232204174720563
2022,extra_trees,away_team_weighted_win_rate_last_10,0.0037637543163643625,0.0009197841046793378,0.02108492771332401
2022,extra_trees,away_team_bb_rate_season_to_date,0.0035710415696097275,-0.0035314695367378085,0.020005331652260542
2022,extra_trees,home_team_low_run_rate_last_10,0.0033424138499379657,-0.001267759857407034,0.018724536324685147
2022,extra_trees,home_team_k_rate_season_to_date,0.003291478714350801,-0.0015069540013819722,0.018439192606245755
2022,extra_trees,away_team_weighted_win_rate_last_20,0.003286039543089203,0.001126010996013544,0.018408721825415943
2022,extra_trees,away_travel_travel_day,0.002933211911150993,-8.618013699490781e-05,0.016432146180630883
2022,extra_trees,away_lineup_hard_contact_proxy,0.002660734178098819,0.0005115526161764092,0.014905698697086025
2022,extra_trees,team_weighted_win_rate_last_10_diff,0.0025862960396305134,0.00018811079187619573,0.014488688808344209
2022,extra_trees,home_sp_whiff_proxy,0.0025799288863903235,0.0007686533456738958,0.014453019379756548
2022,extra_trees,away_lineup_previous_starter_missing_count,0.0024283157471015593,-0.00014548020400041137,0.013603667425938888
2022,extra_trees,home_team_woba_season_to_date,0.002352027144019908,-0.002032744379438647,0.013176291049554983
2022,extra_trees,is_dome,0.002312586335009846,1.1683761513778181e-05,0.012955339696987561
2022,extra_trees,away_lineup_avg_babip,0.002075998922502626,0.0004207746680881239,0.011629953374902722
2022,extra_trees,away_lineup_previous_starter_return_rate,0.00206338177371968,-0.00010526222556890528,0.011559270846853535
2022,extra_trees,home_sp_command_proxy,0.0020335254595690226,0.0010343240322281358,0.011392012792066104
2022,extra_trees,away_lineup_k_rate,0.0020299361471905796,0.0005135024405159557,0.01137190510551734
2022,extra_trees,away_team_recent_7g_win_rate,0.0019761016749457847,0.0005453774319073772,0.011070319013451983
2022,extra_trees,away_bullpen_fip_season_to_date,0.001974228517785658,-0.0019704059693583325,0.011059825399895633
2022,extra_trees,travel_distance_diff,0.0019139127675504844,-7.583418383558385e-05,0.010721930540989964
2022,extra_trees,home_team_runs_for_volatility_last_10,0.0018819695209129012,0.00023990608646617037,0.010542981281907369
2022,extra_trees,home_bullpen_ip_last_5d,0.001861968684296622,0.0003168781839063229,0.010430934596918746
2022,extra_trees,away_sp_pitch_count_last_start,0.001844163019845999,-0.00013013847478582474,0.010331185485719655
2022,extra_trees,home_sp_kbb_rate_season_to_date,0.0018032694481788284,0.0010397692201037164,0.010102095611603
2022,extra_trees,humidity,0.0016755087963221582,-0.00058912473967346,0.009386367675458864
2022,extra_trees,home_sp_k_per_9_season_to_date,0.0015980621887632892,0.0002749039133300577,0.008952504042298479
2022,extra_trees,home_team_close_win_dependency_last_20,0.0015209997362354874,0.0002884225827880314,0.00852079248400269
2022,extra_trees,away_team_k_rate_season_to_date,0.0015004244532428042,0.0009519347114142622,0.008405527693021069
2022,extra_trees,home_sp_k_rate_season_to_date,0.0014918646379559603,0.00040420042406140753,0.00835757475258131
2022,extra_trees,sp_k_rate_public_diff,0.0014718608224779561,0.0001719416032158962,0.008245511379711686
2022,extra_trees,home_team_pythagorean_win_pct_last_20,0.0014572772798910273,-0.00040056326356520264,0.008163812917112087
2022,extra_trees,home_lineup_top3_woba,0.0014058793192405642,-0.0008184739466784466,0.00787587640642769
2022,extra_trees,sp_whiff_proxy_diff,0.0013621153693923976,2.3817998251906934e-05,0.007630706386964391
2022,extra_trees,away_team_runs_for_volatility_last_10,0.0013612790900089263,-0.0002811051777850241,0.007626021466306321
2022,extra_trees,away_lineup_top3_woba,0.001343333611410302,0.0009537596365510897,0.0075254891022814305
2022,extra_trees,home_team_runs_per_game_to_date,0.001310885014152782,-0.0010283529973242056,0.007343708818536857
2022,extra_trees,team_k_rate_diff,0.001294734039280124,-0.00010250448665535429,0.00725322944367196
2022,extra_trees,home_team_weighted_run_diff_last_20,0.0012697401970669174,-7.852108586918291e-05,0.0071132114424829924
2022,extra_trees,home_sp_pitch_count_last_start,0.001234835452477166,7.440759606092627e-06,0.006917671575991958
2022,extra_trees,home_team_weighted_run_diff_last_10,0.0012337574390263691,-0.0001676684376416675,0.006911632436937313
2022,extra_trees,home_lineup_avg_ops,0.0012079959737652172,0.0004519140352037014,0.00676731413474128
2022,extra_trees,home_team_ops_season_to_date,0.0012016331826032874,-0.0010643641816899514,0.006731669142951843
2022,extra_trees,home_team_weighted_runs_allowed_last_10,0.0011995918956671733,-0.00028270488310694325,0.006720233649592729
2022,extra_trees,home_sp_ip_avg_last_3_starts,0.0011927148515965928,7.033419884543293e-05,0.006681707761630521
2022,extra_trees,wind_speed,0.0011892195640468108,-9.557610218299358e-06,0.006662126811565846
2022,extra_trees,home_lineup_avg_babip,0.0011885131032529836,-0.0004269688341926421,0.006658169147617012
2022,extra_trees,away_sp_bb_rate_season_to_date,0.0011792430174898721,-0.0005345835554363856,0.006606237201006765
2022,extra_trees,sp_bb_rate_public_diff,0.001177165964641745,4.931971509887703e-05,0.006594601343435217
2022,extra_trees,lineup_previous_starter_return_diff,0.001164541608737948,9.476766322091552e-05,0.006523878440374967
2022,extra_trees,away_bullpen_ip_last_5d,0.001163297425215829,0.00039620566018058046,0.006516908399978884
2022,extra_trees,away_team_actual_minus_pythag_last_20,0.001130525852882702,0.00048573489112937703,0.006333318777592635
2022,extra_trees,lineup_k_rate_diff,0.0010776808866574045,6.898034551078424e-05,0.0060372759971090905
2022,extra_trees,lineup_hard_contact_proxy_diff,0.0010768203782366174,6.90404762671977e-05,0.006032455342963278
2022,extra_trees,away_bullpen_fatigue_score,0.0010706102486866952,0.0005334818626411652,0.0059976655767765815
2022,extra_trees,home_team_actual_minus_pythag_last_20,0.001051681847044124,0.0003556655694514639,0.00589162677965661
2022,extra_trees,home_team_one_run_game_rate_last_20,0.0010435808175666876,0.00045784515004568434,0.005846244003157997
2022,extra_trees,home_lineup_avg_iso,0.0010427712268445796,-0.00011697964255539288,0.005841708595047322
2022,extra_trees,away_sp_bb_per_9_season_to_date,0.001011728622267178,-0.0005216918252781624,0.005667804822768141
2022,extra_trees,home_bullpen_fip_season_to_date,0.0010074309724303237,0.0009114446753386352,0.005643728959008047
2022,extra_trees,away_sp_fip_last_5_starts,0.000994331174489075,-0.000396811818155011,0.00557034258215304
2022,extra_trees,sp_command_proxy_diff,0.0009616647934132683,0.0001157663953284453,0.005387342251699854
2022,extra_trees,home_lineup_avg_woba,0.0009613276684821968,-0.0002165234652442197,0.005385453644154166
2022,extra_trees,away_travel_is_back_to_back,0.0009565726370985515,-3.71146871439691e-05,0.0053588154832724015
2022,extra_trees,home_lineup_bottom4_ops,0.0009368724327462044,8.189068298746859e-05,0.005248452970262205
