holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,extra_trees,venue_latitude,0.010946652093927901,0.00010507030423659564,0.06320790002966462
2023,extra_trees,away_travel_is_back_to_back,0.0050248890379694855,-6.092412716444725e-07,0.029014595626759006
2023,extra_trees,home_travel_is_back_to_back,0.003497228785925153,-2.157683449005768e-05,0.020193615873134403
2023,extra_trees,venue_longitude,0.003206445994385943,-0.00029452091647125896,0.018514584744689897
2023,extra_trees,home_sp_ip_avg_last_3_starts,0.0030530295207836953,-0.0005251434783780842,0.017628730965548275
2023,extra_trees,away_travel_travel_day,0.002982733228771476,0.0005315558418793751,0.01722282777616774
2023,extra_trees,is_dome,0.0029001086645949283,-0.0001893449250062913,0.01674573896877221
2023,extra_trees,park_factor_run,0.002879771703124208,-0.0005209637631541306,0.016628309766079135
2023,extra_trees,home_team_low_run_rate_last_10,0.0026308388153875777,-0.0003573615867197472,0.015190927363939894
2023,extra_trees,sp_command_proxy_diff,0.002506994602740099,-0.0001335456385862612,0.014475829035692436
2023,extra_trees,humidity,0.0023233649271168265,1.2456393998722522e-05,0.013415518898886878
2023,extra_trees,away_lineup_previous_starter_return_rate,0.0022668288262866904,-0.0004079686913546361,0.01308906948050073
2023,extra_trees,away_bullpen_fip_season_to_date,0.0022277251027543483,-0.00024286187886107363,0.012863277683464359
2023,extra_trees,home_sp_kbb_rate_season_to_date,0.0021877555210401503,-8.788750507618231e-05,0.012632486268560443
2023,extra_trees,wind_speed,0.002066673411279415,-0.0007838107046372883,0.011933336809578116
2023,extra_trees,away_bullpen_whip_season_to_date,0.0019117540064254501,-0.00022659275173626692,0.01103880484029262
2023,extra_trees,away_sp_bb_rate_season_to_date,0.0017684270464689172,-0.00036699649762796853,0.010211209692593213
2023,extra_trees,away_team_runs_allowed_per_game_to_date,0.0017525933995892911,-0.001024229935199312,0.010119783422672059
2023,extra_trees,home_team_k_rate_season_to_date,0.0017515540206316392,0.0009851547886517533,0.010113781865238381
2023,extra_trees,away_lineup_previous_starter_missing_count,0.0017364139766422207,-0.0002936929552444794,0.010026360580747325
2023,extra_trees,home_sp_command_proxy,0.0017323468886159916,0.00013966166751657336,0.01000287649710532
2023,extra_trees,away_travel_distance_miles,0.001662473168212727,-2.3015462647068844e-05,0.009599413310730723
2023,extra_trees,away_team_one_run_win_rate_last_20,0.0016324019777348858,0.0001377290953285579,0.009425776952766016
2023,extra_trees,away_lineup_k_rate,0.0015901508386194877,-0.0001622337116498859,0.00918181142299213
2023,extra_trees,away_lineup_top3_woba,0.0015837052802852606,-0.00014303318367743905,0.009144593632262197
2023,extra_trees,away_sp_pitch_count_last_start,0.0015778817339594951,-0.0002940786131114442,0.00911096744858351
2023,extra_trees,home_sp_whiff_proxy,0.0015577674810949658,-0.00039810968416271986,0.008994824204665325
2023,extra_trees,home_sp_k_rate_season_to_date,0.0014886154553146879,-0.00031578256675407343,0.00859552821034089
2023,extra_trees,home_sp_pitch_count_last_start,0.0014838744540895178,-0.000225116571947156,0.008568152833019153
2023,extra_trees,park_factor_hr,0.001480195515445768,-0.0004224161129657984,0.008546909992375812
2023,extra_trees,home_bullpen_ip_last_5d,0.001462138845913352,-2.508982172799811e-05,0.008442647597546735
2023,extra_trees,away_sp_fip_last_5_starts,0.001445178325834454,-0.00038138138101413737,0.008344714563008006
2023,extra_trees,home_lineup_avg_ops,0.0014437499070600098,0.0002668927387063951,0.00833646662105088
2023,extra_trees,away_sp_bb_per_9_season_to_date,0.0013630844652843385,-0.000335358749628083,0.007870690131960338
2023,extra_trees,home_team_one_run_win_rate_last_20,0.0013548983002444157,0.00011655026201249963,0.007823421771092564
2023,extra_trees,home_sp_fip_last_3_starts,0.0013521756270280802,0.00018882744311505504,0.007807700575699221
2023,extra_trees,away_team_k_rate_season_to_date,0.00134905090643026,-0.00026976024442371507,0.0077896578878095405
2023,extra_trees,sp_k_rate_public_diff,0.001305028205788358,-0.0002794362903707265,0.0075354630493024615
2023,extra_trees,team_k_rate_diff,0.0012947552253666117,0.0001390815169564572,0.007476145048334418
2023,extra_trees,wind_direction,0.001290903845456708,-1.888665484164335e-05,0.00745390650140403
2023,extra_trees,sp_whiff_proxy_diff,0.0012681396198073386,-0.00025424289665383474,0.007322461847207318
2023,extra_trees,team_woba_diff,0.0012669580989769294,-3.5372435210707776e-05,0.0073156395375284615
2023,extra_trees,home_lineup_xwoba_proxy,0.0012543454577026117,1.2870983007703659e-05,0.00724281192211358
2023,extra_trees,home_lineup_k_rate,0.0012216416230691096,2.7412029245519893e-05,0.0070539742124317555
2023,extra_trees,away_lineup_avg_babip,0.0011987303239294601,0.0003926698184454052,0.00692168032996042
