holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.006491942250922416,-0.002542825459370519,0.026357118323158523
2022,random_forest_shallow,away_team_bb_rate_season_to_date,0.006407742818773451,-0.006302072230104238,0.02601527079739261
2022,random_forest_shallow,away_team_weighted_win_rate_last_20,0.006038453393379786,0.002374715571673386,0.024515965242231662
2022,random_forest_shallow,away_lineup_avg_babip,0.0054774002881147164,0.0011136608827941002,0.022238104086127596
2022,random_forest_shallow,home_team_woba_season_to_date,0.004818183614418588,-0.004150404852023433,0.019561701370632234
2022,random_forest_shallow,home_lineup_top3_woba,0.004295113265224178,-0.0022827000594281884,0.01743804922583781
2022,random_forest_shallow,team_weighted_win_rate_last_10_diff,0.003845850355018872,0.00014379530521429516,0.015614053382251046
2022,random_forest_shallow,home_team_k_rate_season_to_date,0.003820622526330473,-0.0016707450054615335,0.01551162904757955
2022,random_forest_shallow,home_lineup_avg_babip,0.0037706193531852356,-0.0013539630942635884,0.015308617452561873
2022,random_forest_shallow,away_lineup_hard_contact_proxy,0.003689962797897022,0.000674060144936454,0.014981153915595296
2022,random_forest_shallow,away_sp_whip_season_to_date,0.003653798484730209,-0.0011612961398630287,0.014834327735636898
2022,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0035201304154642886,-0.0002943675665397858,0.014291638817359873
2022,random_forest_shallow,team_k_rate_diff,0.0034011520651099575,-0.00033788055945092475,0.013808589779494857
2022,random_forest_shallow,away_lineup_top3_woba,0.0033056213124844952,0.0020067224713116866,0.013420737384459775
2022,random_forest_shallow,away_sp_bb_rate_season_to_date,0.0030545902623232537,-0.0007796170705560968,0.012401557786713589
2022,random_forest_shallow,home_team_weighted_run_diff_last_20,0.0030329914815520964,-0.0007476144915196055,0.012313867293111236
2022,random_forest_shallow,away_team_runs_for_volatility_last_10,0.002990539976496837,-0.0005994172560457899,0.012141515276027496
2022,random_forest_shallow,away_team_weighted_win_rate_last_10,0.002953769344298766,0.0006060271213470082,0.011992227456419396
2022,random_forest_shallow,away_bullpen_fip_season_to_date,0.002929938555436195,-0.002917572546615467,0.011895475067456642
2022,random_forest_shallow,home_sp_k_rate_season_to_date,0.0029175753318190995,0.000682171538720942,0.011845280698015792
2022,random_forest_shallow,away_lineup_k_rate,0.0028405241785807137,0.0005768001627472329,0.011532455000505714
2022,random_forest_shallow,away_travel_distance_miles,0.002840331046171039,-0.0002104485241680631,0.011531670887897026
2022,random_forest_shallow,home_team_ops_season_to_date,0.002754308323263324,-0.002327306315903959,0.011182420848613825
