holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,away_bullpen_fip_season_to_date,0.006918270474597228,0.0004155547998286003,0.02806138129923907
2025,random_forest,sp_command_proxy_diff,0.005888550156379868,0.000381610828657659,0.02388470526623772
2025,random_forest,lineup_woba_diff,0.00577525481621619,-0.00011570158668741948,0.023425165016773122
2025,random_forest,away_lineup_k_rate,0.004392950032519791,0.0022989817000514993,0.017818361734147043
2025,random_forest,away_bullpen_whip_season_to_date,0.004279067536688037,-3.504583672036582e-05,0.01735643990692477
2025,random_forest,lineup_xwoba_proxy_diff,0.003989987551527668,0.00025300263585527767,0.016183894872822763
2025,random_forest,team_woba_diff,0.003961312390607257,7.101294204708786e-05,0.016067584788191168
2025,random_forest,away_sp_kbb_rate_season_to_date,0.0035574494231176363,-0.0005149259926268209,0.014429465439579224
2025,random_forest,home_sp_whip_season_to_date,0.0034109729858024704,0.0006607472054641773,0.01383533845741693
2025,random_forest,home_lineup_k_rate,0.0033727353079445366,0.0014841493590406988,0.01368024159291751
2025,random_forest,home_sp_command_proxy,0.0033112724895247862,0.00026667882640386354,0.013430940616649603
2025,random_forest,sp_whiff_proxy_diff,0.0032382238674549474,-5.250965143534554e-05,0.013134646153342271
2025,random_forest,home_sp_kbb_rate_season_to_date,0.0031525297449341728,0.0004039339418399246,0.012787059938552198
2025,random_forest,sp_k_rate_public_diff,0.0031019425529303216,7.211920604025192e-05,0.012581871880512225
2025,random_forest,home_team_weighted_run_diff_last_20,0.00288153267667297,5.7067940715401804e-05,0.011687861505739226
2025,random_forest,away_lineup_weighted_woba_by_order,0.0028766622098071455,0.0002302338028253233,0.01166810627524787
2025,random_forest,away_sp_command_proxy,0.0028764973780683154,-0.0003269932118062514,0.011667437696837916
2025,random_forest,away_team_k_rate_season_to_date,0.002872533402239886,0.002414918275322894,0.011651359308808574
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.002700474017068148,-0.0010623135824329667,0.01095346464985512
2025,random_forest,home_sp_k_per_9_season_to_date,0.0026964743079436215,0.0007495239072554017,0.010937241323050899
2025,random_forest,home_team_weighted_runs_for_last_10,0.002677013028601094,-0.0004677214433199691,0.01085830390911097
2025,random_forest,away_lineup_xwoba_proxy,0.002579249748070339,0.0002122707264872894,0.010461763660777052
2025,random_forest,home_sp_whiff_proxy,0.002445628388701804,0.0005705630380437384,0.009919778502964702
