holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,extra_trees,home_travel_is_back_to_back,0.005728593752496751,-0.0011261345516137093,0.03640952062984133
2026,extra_trees,sp_command_proxy_diff,0.0037962369213781267,-0.00022440170036319213,0.024127940027941552
2026,extra_trees,home_sp_command_proxy,0.0025816238689464295,-0.00014153736367236486,0.016408160811530532
2026,extra_trees,sp_k_rate_public_diff,0.00237382293085235,-5.7799704567368126e-05,0.015087429604305506
2026,extra_trees,home_bullpen_ip_last_1d,0.002274345476424741,-0.00024835596570945366,0.014455175584266547
2026,extra_trees,home_sp_kbb_rate_season_to_date,0.0022146200300491373,6.610564946655212e-05,0.014075575464954325
2026,extra_trees,home_sp_ip_avg_last_3_starts,0.0022109274588509565,-0.0006074913621260671,0.014052106398543615
2026,extra_trees,lineup_previous_starter_return_diff,0.002145448695239167,0.00025040079808678493,0.013635939622273106
2026,extra_trees,home_team_low_run_rate_last_10,0.0019661786593853235,0.000567326654055066,0.012496543751185526
2026,extra_trees,home_lineup_previous_starter_missing_count,0.001960159105716498,0.0003372722744645772,0.012458284961514497
2026,extra_trees,sp_whiff_proxy_diff,0.0019043527711719325,-7.614577919022732e-05,0.012103593744670816
2026,extra_trees,sp_bb_rate_public_diff,0.0019004453033139475,-0.0002434004354655591,0.012078758848406135
2026,extra_trees,humidity,0.0017652702717997966,-0.0010420024123837426,0.011219619884954788
2026,extra_trees,park_factor_run,0.0017072346973422288,-0.0008283600346439869,0.010850760172297287
2026,extra_trees,away_lineup_k_rate,0.0017067595053509162,-7.092343492988852e-05,0.010847739969895381
2026,extra_trees,away_sp_kbb_rate_season_to_date,0.0016816333455255043,-9.486037149175198e-05,0.010688044331831799
2026,extra_trees,home_sp_k_rate_season_to_date,0.0016752511777746839,0.00020175496155245464,0.010647480857019968
2026,extra_trees,away_sp_k_rate_season_to_date,0.0015673763590550438,-0.0001718954354315451,0.009961855272922425
2026,extra_trees,lineup_xwoba_proxy_diff,0.0015615790245236212,0.0001075773434049728,0.009925008852956281
2026,extra_trees,home_sp_whiff_proxy,0.0015574204123554405,9.634146793098033e-05,0.009898577745764765
2026,extra_trees,venue_latitude,0.001542570337304343,0.00010821444599768349,0.00980419435303562
2026,extra_trees,away_bullpen_fip_season_to_date,0.0015161639094401728,0.0011806059074422094,0.009636361648951501
2026,extra_trees,home_lineup_previous_starter_return_rate,0.0014885739668804752,8.421875511223423e-05,0.009461006819091969
2026,extra_trees,lineup_woba_diff,0.0014793788654862204,9.635069887048519e-05,0.009402565035929794
2026,extra_trees,away_sp_command_proxy,0.001463404045429171,-6.31751522642293e-05,0.009301033042991451
2026,extra_trees,team_woba_diff,0.0014449905948484352,4.522704141653314e-05,0.009184001719467476
2026,extra_trees,away_sp_whiff_proxy,0.0014320870348443287,-0.00022200896363802202,0.00910198989344767
2026,extra_trees,sp_fip_diff,0.0013677700811663522,-7.853800385365838e-06,0.008693207292872056
2026,extra_trees,home_team_weighted_run_diff_last_20,0.0013441731927365283,-0.0003266304231616085,0.00854323132438742
2026,extra_trees,home_sp_k_per_9_season_to_date,0.0013399628390578365,0.00016262804652261928,0.008516471360992138
2026,extra_trees,away_travel_is_back_to_back,0.0012892785433276256,-0.0003588119080976948,0.00819433455207742
2026,extra_trees,home_team_one_run_win_rate_last_20,0.0012865704079445663,-4.6917116003477405e-05,0.008177122315469626
2026,extra_trees,home_sp_bb_rate_season_to_date,0.0012640117377923099,-0.0003354340955608711,0.008033745004775812
2026,extra_trees,away_team_runs_allowed_per_game_to_date,0.001241762756956212,0.001076848927041383,0.007892336002541751
2026,extra_trees,lineup_hard_contact_proxy_diff,0.0011725812028054148,-0.00017160082230155787,0.007452635208265649
2026,extra_trees,sp_run_prevention_proxy_diff,0.001162754487349656,1.1853627849671253e-05,0.007390179042831664
2026,extra_trees,home_team_weighted_runs_for_last_10,0.0011447574840728262,0.0002929222934048414,0.007275794555050964
2026,extra_trees,home_sp_bb_per_9_season_to_date,0.0011338140871618896,-0.00016587434674217807,0.007206241039335937
2026,extra_trees,away_sp_bb_rate_season_to_date,0.0011306906782523568,0.00014348797691337073,0.007186389427223016
2026,extra_trees,team_weighted_runs_allowed_last_10_diff,0.0011240493924392144,-0.0001240071849875792,0.00714417906229412
2026,extra_trees,park_factor_hr,0.0011114249636955172,-8.448609106378052e-05,0.00706394132531316
2026,extra_trees,home_team_runs_allowed_per_game_to_date,0.0011062718349281744,-0.0009567633976930508,0.007031189317356404
2026,extra_trees,home_team_recent_10g_win_rate,0.001104601694257272,-7.011401291176881e-05,0.007020574317613151
2026,extra_trees,away_lineup_hard_contact_proxy,0.0011024990106544513,-0.0002377079463348553,0.007007210182308292
2026,extra_trees,home_bullpen_fatigue_score,0.0010901818997293155,-0.00020467212944672087,0.006928925681136723
2026,extra_trees,away_lineup_previous_starter_return_rate,0.0010684530304712477,2.770934288232202e-05,0.006790822379053218
2026,extra_trees,away_bullpen_whip_season_to_date,0.00106757004406485,0.0005202769130210813,0.006785210336522606
2026,extra_trees,lineup_k_rate_diff,0.0010610698675123879,8.378524979196763e-05,0.006743896827045462
2026,extra_trees,away_sp_fip_last_5_starts,0.0010509410642869854,-0.0001295613213394528,0.0066795206666954345
2026,extra_trees,home_team_weighted_win_rate_last_10,0.0010484214503584726,-4.1046523812063616e-05,0.006663506625680668
2026,extra_trees,away_lineup_avg_woba,0.0010458953858028816,-0.0003704883774848298,0.006647451586080589
2026,extra_trees,team_weighted_win_rate_last_10_diff,0.0010257408419456554,-0.0001157083597353822,0.006519354305655547
2026,extra_trees,away_sp_bb_per_9_season_to_date,0.0010155743076066621,9.271344504672237e-05,0.006454738335708606
2026,extra_trees,away_sp_ip_avg_last_3_starts,0.0009999445709003624,0.0004381705722794807,0.006355399606932632
2026,extra_trees,away_bullpen_fatigue_score,0.0009933963205723455,-0.0002272220266948038,0.00631378055246514
2026,extra_trees,team_weighted_run_diff_last_10_diff,0.000983268152472242,1.2985193359854375e-05,0.006249408428813939
2026,extra_trees,away_team_runs_for_volatility_last_10,0.0009755927651778971,-0.00013655374534140294,0.006200625571430541
