holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,away_bullpen_fip_season_to_date,0.004705625041646005,0.0036376768232233457,0.019690015677256333
2024,random_forest,away_lineup_avg_babip,0.0038193596097981313,0.002769434144409753,0.01598156460160691
2024,random_forest,sp_era_diff,0.003734218389743121,-0.000347836151772785,0.015625303330717915
2024,random_forest,away_lineup_weighted_woba_by_order,0.0036775387341195093,-0.002910622247636867,0.015388135409786412
2024,random_forest,away_bullpen_whip_season_to_date,0.0035976664720038225,0.0030185276517972555,0.015053921340599616
2024,random_forest,lineup_woba_diff,0.0034200098596467872,-0.00031239915852958756,0.014310542628628405
2024,random_forest,wind_direction,0.003328049118692178,-0.0006150974134396451,0.013925746046864427
2024,random_forest,away_lineup_avg_woba,0.0031346777358697998,-0.0023343717832136407,0.013116611123106556
2024,random_forest,away_team_woba_season_to_date,0.003115832471190502,-0.0029836430456099076,0.013037755805546527
2024,random_forest,wind_speed,0.003030866024786976,0.0004331239358340791,0.012682225850031632
2024,random_forest,home_sp_ip_avg_last_3_starts,0.0029860103069199364,-9.02567071629974e-05,0.012494533507314148
2024,random_forest,home_sp_command_proxy,0.0029536044626412377,0.0011027498763880206,0.012358935881869025
2024,random_forest,sp_run_prevention_proxy_diff,0.0029344828243179164,3.9161736528896866e-05,0.012278924118282073
2024,random_forest,away_sp_kbb_rate_season_to_date,0.002924265847387638,-0.000944507624459855,0.012236172638053428
2024,random_forest,away_lineup_xwoba_proxy,0.0028882189722530113,-0.00210744256184553,0.0120853396391988
2024,random_forest,home_lineup_k_rate,0.0028784943016924025,0.00046469787032780367,0.012044648144636462
2024,random_forest,sp_command_proxy_diff,0.002862108446545016,0.00018230405023945961,0.011976083874878064
2024,random_forest,away_lineup_top3_woba,0.0028511488599576758,-0.002194951536879282,0.011930225050638746
2024,random_forest,sp_whiff_proxy_diff,0.0028000621597952784,9.971072389457187e-05,0.011716460052749105
2024,random_forest,home_team_k_rate_season_to_date,0.002765084595163389,0.001501123811881614,0.011570101430916958
2024,random_forest,away_sp_command_proxy,0.002709940389380894,-0.0012395574548671896,0.011339358380470385
2024,random_forest,home_sp_pitch_count_last_start,0.0026836766279208666,-0.0001640217593348882,0.011229461423038612
2024,random_forest,home_lineup_avg_ops,0.0026203849013733045,0.001189708551334926,0.010964626236016104
2024,random_forest,team_k_rate_diff,0.0025576768194512894,0.0002260599531107122,0.010702233226541798
2024,random_forest,away_lineup_k_rate,0.0025174099083664038,0.001025012868977319,0.01053374209018497
2024,random_forest,away_bullpen_ip_last_5d,0.002513697517762164,-3.6681347731788286e-05,0.010518208122104076
2024,random_forest,away_lineup_bottom4_ops,0.0024217033789578402,0.0009033849407764319,0.010133271791809636
2024,random_forest,venue_latitude,0.002396657179173819,0.00022757193564737572,0.010028469547253711
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.0023783678794465314,0.0012354723179468857,0.009951940585602665
2024,random_forest,team_woba_diff,0.0023177072663598756,-4.7061856369857245e-05,0.00969811491694071
2024,random_forest,home_team_weighted_runs_for_last_10,0.002317149232656717,0.0008707411384824515,0.009695779904638118
2024,random_forest,away_lineup_3to5_woba,0.0022573529993914427,-0.0013573802690916596,0.009445571109841691
2024,random_forest,away_sp_bb_per_9_season_to_date,0.0022287234201578553,-0.0003386971178684357,0.009325774725949318
2024,random_forest,home_sp_kbb_rate_season_to_date,0.002205781032776774,0.0006458778490051319,0.009229775583814279
2024,random_forest,lineup_bb_rate_diff,0.0021204717768569734,-0.0003189219465768911,0.008872811190856955
2024,random_forest,away_sp_whip_season_to_date,0.0020931095178591624,0.0004800957010954545,0.008758317727424605
2024,random_forest,humidity,0.0020784617702018487,5.765846041601993e-05,0.00869702632012877
2024,random_forest,home_sp_hr_per_9_season_to_date,0.002023980342864269,0.0008780809065818638,0.008469056571391416
2024,random_forest,lineup_xwoba_proxy_diff,0.002006052799513239,-0.00038664850459213133,0.008394041327611389
2024,random_forest,home_sp_whip_season_to_date,0.0019969686273684363,-0.0006013100820659858,0.008356029907159689
2024,random_forest,sp_k_rate_public_diff,0.0019645352027711804,8.241840837741321e-05,0.008220316875812062
