holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,extra_trees,venue_latitude,0.007535418702090588,0.00030316517006337553,0.04811002048945421
2024,extra_trees,home_travel_is_back_to_back,0.003031472996951545,-0.00013097916946988827,0.01935449558444625
2024,extra_trees,venue_longitude,0.002707280188744579,0.0001536424541279386,0.017284680586502777
2024,extra_trees,home_team_low_run_rate_last_10,0.002581045314367849,0.0006767563134763825,0.016478731689321624
2024,extra_trees,humidity,0.0024480057647278735,8.717510835486514e-05,0.015629338216691994
2024,extra_trees,away_bullpen_whip_season_to_date,0.002347018003839204,0.0019087176226309393,0.014984579983922516
2024,extra_trees,sp_command_proxy_diff,0.002266865104665318,-0.0001336004849315056,0.014472842312268653
2024,extra_trees,home_sp_ip_avg_last_3_starts,0.0022375019136830964,-8.215401486962281e-06,0.014285372474740115
2024,extra_trees,away_team_woba_season_to_date,0.0021860250272442115,-0.0020998926259397192,0.013956717338347897
2024,extra_trees,sp_whiff_proxy_diff,0.0021757795877960727,9.640220530661043e-05,0.013891305140132995
2024,extra_trees,away_bullpen_fip_season_to_date,0.002092058471799348,0.0016948110612482932,0.013356786121981429
2024,extra_trees,wind_speed,0.0019440740861724373,0.000351372314901426,0.012411977066758692
2024,extra_trees,wind_direction,0.0015838462251891268,-0.00019031908240423897,0.010112095605895578
2024,extra_trees,away_team_runs_allowed_per_game_to_date,0.0015835529875473982,0.0013402922476147073,0.010110223424732251
2024,extra_trees,home_sp_command_proxy,0.001552950528492355,0.000627774147306077,0.00991484145720371
2024,extra_trees,park_factor_hr,0.0015291008021916946,0.00023450206014915677,0.009762572437212251
2024,extra_trees,home_sp_k_rate_season_to_date,0.0015214551565328111,0.0004014803688972981,0.009713758670672385
2024,extra_trees,home_team_one_run_win_rate_last_20,0.0014890152208915722,0.00010593015190706067,0.009506645299793127
2024,extra_trees,sp_k_rate_public_diff,0.0014805496420714048,5.593356234333719e-05,0.009452596654774856
2024,extra_trees,away_lineup_k_rate,0.0014481042304970413,0.0005969536738934637,0.009245448322698984
2024,extra_trees,away_lineup_top3_woba,0.0014306135997457332,-0.0011102969234566677,0.009133779066206911
2024,extra_trees,away_lineup_previous_starter_return_rate,0.0014185772924064002,-7.941435452864061e-05,0.009056933038719146
2024,extra_trees,home_sp_pitch_count_last_start,0.0013904383901689674,-0.00010080578926623925,0.008877279695392907
2024,extra_trees,home_sp_kbb_rate_season_to_date,0.0013895186880520912,0.0004982080385297576,0.008871407840166755
2024,extra_trees,home_team_k_rate_season_to_date,0.001382885972256836,0.0004974652729883808,0.008829061143131603
2024,extra_trees,home_bullpen_ip_last_1d,0.0013153999878652233,0.00010913161901354353,0.008398195623883055
2024,extra_trees,away_team_one_run_win_rate_last_20,0.0013019365635968557,-0.00011601919596805662,0.008312238141888103
2024,extra_trees,lineup_bb_rate_diff,0.0012785936217581827,-0.00011631112172326083,0.008163204696695318
2024,extra_trees,away_lineup_previous_starter_missing_count,0.0012707240288990984,-2.3277370805678854e-05,0.008112961135101434
2024,extra_trees,away_lineup_xwoba_proxy,0.0012396063622316796,-0.0010423319141246304,0.007914289815014311
2024,extra_trees,home_sp_whiff_proxy,0.0012384474748148974,0.00035630186002459435,0.007906890876803898
2024,extra_trees,team_woba_diff,0.0012070510029996895,3.531382889488936e-06,0.007706439520078735
2024,extra_trees,away_lineup_weighted_woba_by_order,0.0012023812225216753,-0.001010710635118642,0.007676625219989984
2024,extra_trees,is_dome,0.001195260583690136,4.7250394612034045e-05,0.007631163369278448
2024,extra_trees,home_team_weighted_runs_for_last_10,0.0011896611068313474,0.0006069110222406106,0.0075954134054002885
2024,extra_trees,away_sp_command_proxy,0.0011637600282041296,-0.00026144915549458197,0.007430047488426265
2024,extra_trees,away_team_5plus_run_rate_last_10,0.001152999211564334,0.00046641759690706274,0.0073613448549707155
2024,extra_trees,away_bullpen_ip_last_5d,0.0011456706693257904,4.12991873812743e-05,0.007314555641100444
2024,extra_trees,away_bullpen_fatigue_score,0.0011323477519914328,0.00011675762386762098,0.007229495228232155
2024,extra_trees,home_lineup_xwoba_proxy,0.0011001375299670264,0.0007529632973028656,0.007023848468200872
2024,extra_trees,home_sp_k_per_9_season_to_date,0.0010775586929757022,0.0003743951828152837,0.006879693464580531
2024,extra_trees,away_lineup_bb_rate,0.00107095766633159,0.00030643805175822793,0.006837549087518701
2024,extra_trees,away_lineup_hard_contact_proxy,0.0010526948348573042,-0.0005906639354700957,0.006720949701186051
2024,extra_trees,home_lineup_previous_starter_missing_count,0.0010510367054474916,0.0001669959003258992,0.006710363343209936
2024,extra_trees,lineup_woba_diff,0.0010433909823640006,-8.21337258892799e-05,0.006661549082351227
2024,extra_trees,sp_run_prevention_proxy_diff,0.0010428447601823242,1.6339904947854852e-05,0.006658061716699606
2024,extra_trees,away_lineup_avg_babip,0.0010361332341522916,0.0008339840100923985,0.006615211854258546
2024,extra_trees,home_team_close_win_dependency_last_20,0.0010295690229343904,-2.3915659701718648e-05,0.006573302525968306
2024,extra_trees,away_sp_k_rate_season_to_date,0.0010284182066376435,-0.0002561751790104909,0.006565955117973481
2024,extra_trees,away_travel_travel_day,0.0010112962713718313,0.000302637810608265,0.0064566398046480514
2024,extra_trees,away_lineup_avg_woba,0.0010047822469214636,-0.0008417242276214816,0.006415050894706119
2024,extra_trees,sp_era_diff,0.0009971402014191904,-5.939477893235144e-05,0.006366260113432917
2024,extra_trees,away_sp_whiff_proxy,0.0009851168215556222,-0.00022667469570000892,0.006289496621653982
2024,extra_trees,home_team_weighted_run_diff_last_20,0.00098458610961612,8.77396829921119e-05,0.006286108281431247
2024,extra_trees,sp_fip_diff,0.0009727086602736347,-6.552969251114225e-05,0.006210276485771254
2024,extra_trees,lineup_xwoba_proxy_diff,0.0009683798172293032,-0.00014676082412418367,0.006182638907052417
2024,extra_trees,home_lineup_k_rate,0.0009650064860570841,0.0002040404691704073,0.006161101811606328
2024,extra_trees,lineup_previous_starter_return_diff,0.0009619242917192671,0.0001348702370802816,0.006141423484680218
2024,extra_trees,away_team_ops_season_to_date,0.0009611887764967839,-0.0008190419085706799,0.006136727574098083
2024,extra_trees,home_lineup_avg_ops,0.000959079857911609,0.0004628085476923942,0.006123263144269491
2024,extra_trees,away_sp_fip_last_5_starts,0.000955035644429346,0.00011802387273585538,0.006097442788269708
2024,extra_trees,away_sp_kbb_rate_season_to_date,0.0009032654120123644,-0.00028836991842601847,0.005766914779038609
2024,extra_trees,away_team_weighted_runs_allowed_last_10,0.0008991715603326685,0.0005577867284188906,0.005740777507046502
2024,extra_trees,sp_bb_rate_public_diff,0.0008990826593642235,-1.2055715497615077e-05,0.005740209917164306
2024,extra_trees,home_lineup_weighted_woba_by_order,0.0008983899612847252,0.0007247791970832279,0.005735787373425837
2024,extra_trees,home_sp_fip_last_3_starts,0.0008970203109380568,-0.0002105831900985656,0.005727042815379802
2024,extra_trees,away_travel_away_game_streak,0.0008952869479734687,-3.075812879560774e-06,0.005715976127377601
2024,extra_trees,home_lineup_avg_woba,0.0008923904290140708,0.0006378259239893607,0.005697483248349383
2024,extra_trees,away_sp_run_prevention_proxy,0.0008550660414230892,0.00012294487905912968,0.005459185003387856
