holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest_shallow,sp_command_proxy_diff,0.006100424778142354,0.000256319451698102,0.03255178842932389
2025,random_forest_shallow,away_bullpen_fip_season_to_date,0.005322847904370274,0.0004025168407335993,0.02840264819678561
2025,random_forest_shallow,lineup_woba_diff,0.004404258767400544,3.907246266617842e-05,0.023501068335125667
2025,random_forest_shallow,team_woba_diff,0.004087683881297789,-5.1485740901820926e-05,0.021811828800302295
2025,random_forest_shallow,lineup_xwoba_proxy_diff,0.003979028042308294,-3.287009163564958e-05,0.02123204263605526
2025,random_forest_shallow,away_lineup_k_rate,0.0035871791025013124,0.001820748741881578,0.01914114171542529
2025,random_forest_shallow,home_sp_command_proxy,0.0035652445161319904,0.00046411069184433475,0.019024099043685908
2025,random_forest_shallow,away_bullpen_whip_season_to_date,0.003519834315852866,4.084513563208441e-05,0.01878179079700191
2025,random_forest_shallow,home_sp_whip_season_to_date,0.0032980813106442443,0.0006742096210913891,0.01759851960333334
2025,random_forest_shallow,away_sp_command_proxy,0.003060863347927921,-0.00017559423887625919,0.016332727594612205
2025,random_forest_shallow,sp_whiff_proxy_diff,0.0030417843877949264,0.00010061411939643716,0.016230922507870386
2025,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0026521441630364077,-0.00040454392360905934,0.014151807262430743
2025,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.002489495913686139,-0.000821608313884452,0.013283918288498982
2025,random_forest_shallow,sp_k_rate_public_diff,0.002475941517529297,-6.774003434873981e-05,0.013211592204327657
2025,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.002345828201435909,0.00031056718370677607,0.012517309217266641
2025,random_forest_shallow,home_sp_k_rate_season_to_date,0.002337750471144175,0.0005951068829725325,0.012474206551959171
2025,random_forest_shallow,away_lineup_xwoba_proxy,0.002331823923394501,0.0004958004776982696,0.012442582569125237
2025,random_forest_shallow,away_team_k_rate_season_to_date,0.002289476122588262,0.0018494511826798283,0.012216615246778938
2025,random_forest_shallow,home_team_weighted_run_diff_last_20,0.002251838397181827,3.089992510868643e-05,0.012015780826398733
2025,random_forest_shallow,home_sp_whiff_proxy,0.002244676851274398,0.0007174021144482343,0.011977566909223525
2025,random_forest_shallow,home_lineup_k_rate,0.0022171941050184887,0.0008723553861260274,0.011830919327437989
2025,random_forest_shallow,away_lineup_weighted_woba_by_order,0.002196103191612541,0.00019332379250770062,0.011718378483818133
2025,random_forest_shallow,away_sp_whiff_proxy,0.0021341617824841975,-0.0003891218396945767,0.011387859918588974
2025,random_forest_shallow,home_team_weighted_runs_for_last_10,0.001953445630412981,-0.0005686133152000326,0.010423560847307731
2025,random_forest_shallow,team_k_rate_diff,0.0019327612439617268,0.00047173676933646915,0.010313189226307817
2025,random_forest_shallow,away_sp_fip_last_5_starts,0.0018820583394823902,-0.0001610198662497187,0.010042639177846082
2025,random_forest_shallow,team_close_win_dependency_last_20_diff,0.0018187142622008248,-0.00022673710169864936,0.009704635993328799
2025,random_forest_shallow,away_lineup_hard_contact_proxy,0.0017686094508680469,0.0006716478365699157,0.009437277362231567
2025,random_forest_shallow,away_lineup_avg_woba,0.0017644278941592846,0.0002991635259154604,0.009414964629227047
2025,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.0016603106366458857,0.0001115949445174905,0.008859396277567173
2025,random_forest_shallow,home_lineup_avg_woba,0.00164921377872147,-0.0003599133366773814,0.008800183585906734
2025,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.0016340697735652034,-7.367822153830026e-05,0.008719375368487898
2025,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0016223286855875153,-6.108960654130291e-05,0.008656725073520052
2025,random_forest_shallow,home_lineup_xwoba_proxy,0.0015619790869865402,-4.905827510870325e-05,0.008334700388863293
2025,random_forest_shallow,away_lineup_top3_woba,0.0015527482653803148,-1.81358225726743e-06,0.008285444843080435
2025,random_forest_shallow,home_team_k_rate_season_to_date,0.0015067083274701322,0.0004898390820994066,0.008039776324468222
2025,random_forest_shallow,sp_run_prevention_proxy_diff,0.0014603365981536482,7.991707296453301e-06,0.007792337371164428
2025,random_forest_shallow,sp_era_diff,0.001447578523252105,-5.082882158183529e-06,0.007724260447005229
2025,random_forest_shallow,away_sp_run_prevention_proxy,0.0014397154968389585,-0.0002452923491074587,0.007682303438842123
2025,random_forest_shallow,away_sp_whip_season_to_date,0.0014154676415815888,-0.00017740609829593881,0.007552917193964414
2025,random_forest_shallow,lineup_bb_rate_diff,0.001403034894336853,-9.229929734125885e-05,0.007486576214012337
2025,random_forest_shallow,home_lineup_avg_ops,0.001379861413667395,-9.287026720002468e-05,0.007362922818165872
2025,random_forest_shallow,home_sp_k_per_9_season_to_date,0.0013654068753144336,0.00043590490614095576,0.007285793586772836
2025,random_forest_shallow,away_sp_k_rate_season_to_date,0.0013394625625144565,-0.00044509021857408666,0.007147355066190631
2025,random_forest_shallow,sp_bb_rate_public_diff,0.001332873278274137,0.00016237119571816124,0.007112194729936658
2025,random_forest_shallow,away_team_woba_season_to_date,0.0013252767909162884,0.00018756607830160306,0.007071659970756491
2025,random_forest_shallow,away_sp_fip_season_to_date,0.0013035858974259932,-5.715519808776857e-05,0.0069559176410962775
2025,random_forest_shallow,away_bullpen_fatigue_score,0.0012759485453031692,0.00016267238559000168,0.006808445084386407
2025,random_forest_shallow,home_sp_pitch_count_last_start,0.0012737495986684573,-7.689166038172461e-05,0.006796711533326654
2025,random_forest_shallow,home_team_woba_season_to_date,0.0012639997880956716,-6.803758072704055e-05,0.0067446866690699155
2025,random_forest_shallow,away_lineup_avg_ops,0.001259827506387376,-2.1851540879940765e-05,0.006722423427349011
2025,random_forest_shallow,away_sp_bb_rate_season_to_date,0.0012588266832729413,-3.683643680663924e-05,0.00671708304803756
2025,random_forest_shallow,home_team_weighted_run_diff_last_10,0.0012575581539981354,3.319851733290488e-05,0.006710314192085457
2025,random_forest_shallow,away_lineup_avg_babip,0.0012341494268400457,0.0001500945056393122,0.006585405523990718
2025,random_forest_shallow,home_sp_bb_rate_season_to_date,0.0012269950459465493,0.0002734565465581332,0.006547229839238023
2025,random_forest_shallow,home_sp_fip_last_3_starts,0.0012031638892301421,8.335953693707328e-05,0.006420067092434222
2025,random_forest_shallow,home_team_pythagorean_win_pct_last_20,0.0011987475780406106,2.911792696048961e-05,0.006396501712529077
2025,random_forest_shallow,sp_fip_diff,0.001194818903107675,-4.868762967408514e-05,0.006375538353439278
2025,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.0011684030729731802,0.00017049412564605664,0.006234583822403346
2025,random_forest_shallow,away_team_weighted_runs_for_last_10,0.0011502662089607444,-3.532235698696537e-05,0.006137805748486334
2025,random_forest_shallow,home_sp_fip_season_to_date,0.0011158222942065882,8.937903350686491e-06,0.005954013460812822
2025,random_forest_shallow,away_sp_era_season_to_date,0.001097761406862209,-0.00012995732257352376,0.005857640797422796
2025,random_forest_shallow,home_lineup_bb_rate,0.0010909993515912954,8.726077460520719e-06,0.005821558557163914
2025,random_forest_shallow,away_bullpen_ip_last_5d,0.0010742753777865971,0.00016652736099383964,0.0057323196472869094
2025,random_forest_shallow,home_lineup_bottom4_ops,0.0010703413030272169,0.00022150760913485987,0.005711327474792409
2025,random_forest_shallow,home_sp_run_prevention_proxy,0.0010569127219050404,-7.400796157575696e-05,0.005639672738033535
2025,random_forest_shallow,home_bullpen_fatigue_score,0.0010119981467693864,-2.6552527525898682e-05,0.005400009140762856
2025,random_forest_shallow,home_sp_fip_last_5_starts,0.0010098498422096449,1.7296394529421944e-05,0.005388545815166085
