holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest_shallow,sp_command_proxy_diff,0.005931356704564592,-0.00013477813241109885,0.03343355971442304
2026,random_forest_shallow,home_sp_command_proxy,0.004929079004566737,-0.0003650088721379449,0.027783973455764072
2026,random_forest_shallow,lineup_woba_diff,0.0036906674279415393,-2.1451170730170387e-05,0.020803360172757895
2026,random_forest_shallow,sp_k_rate_public_diff,0.0031534418946272103,8.251617636343458e-05,0.017775155523667263
2026,random_forest_shallow,away_sp_command_proxy,0.0031449484960484157,7.730684809553044e-05,0.01772728038097959
2026,random_forest_shallow,team_woba_diff,0.003078424918128587,0.00023300461093171804,0.017352303773504937
2026,random_forest_shallow,away_sp_kbb_rate_season_to_date,0.0030342865248428456,9.459727554238015e-05,0.017103506798188672
2026,random_forest_shallow,home_sp_kbb_rate_season_to_date,0.0029594101016549466,-0.00020411112469072336,0.016681447311540615
2026,random_forest_shallow,away_bullpen_fip_season_to_date,0.002935959177009521,0.001989369961459032,0.016549260372102647
2026,random_forest_shallow,away_lineup_hard_contact_proxy,0.0029088616626715123,-0.0008742418772143421,0.01639651852755382
2026,random_forest_shallow,team_weighted_runs_allowed_last_10_diff,0.002824277317415698,-0.00023678639924510004,0.015919737936051146
2026,random_forest_shallow,home_sp_whip_season_to_date,0.0027439689363034365,0.00017087973493427194,0.015467059874484029
2026,random_forest_shallow,sp_whiff_proxy_diff,0.0027204945716550483,-3.136547197912302e-05,0.015334740809669388
2026,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0026408105354291315,-0.0003515961567116374,0.014885582022541444
2026,random_forest_shallow,sp_bb_rate_public_diff,0.0025751456234386306,-0.00027975612718569024,0.014515445498044911
2026,random_forest_shallow,lineup_xwoba_proxy_diff,0.00234577455280991,0.00016739073940628385,0.013222538703091088
2026,random_forest_shallow,sp_fip_diff,0.0022831656398018857,-0.0001400514126112395,0.012869628073032706
2026,random_forest_shallow,away_sp_run_prevention_proxy,0.002204623704544698,7.972207781220177e-05,0.012426907020615358
2026,random_forest_shallow,home_sp_k_rate_season_to_date,0.002190100175466506,0.00034549447273237447,0.012345041555278193
2026,random_forest_shallow,home_sp_whiff_proxy,0.0021474916034385323,0.0003189304628301254,0.012104867796018822
