holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2026,random_forest,sp_command_proxy_diff,0.005788210383254904,0.00011453331255213207,0.02521585238790276
2026,random_forest,home_sp_command_proxy,0.004256085468562669,-0.00041375809196458966,0.01854127887888279
2026,random_forest,away_sp_kbb_rate_season_to_date,0.0040012344121113765,0.00038946336811360735,0.01743104165617093
2026,random_forest,home_sp_kbb_rate_season_to_date,0.003995377695375527,-0.00021582816657599613,0.017405527361611738
2026,random_forest,lineup_woba_diff,0.003786510429294557,-3.851658531092636e-05,0.0164956146595097
2026,random_forest,away_bullpen_fip_season_to_date,0.003210570487190703,0.00207797391407599,0.013986580674428222
2026,random_forest,team_woba_diff,0.0032045916461279538,0.0004372899026985487,0.013960534355496008
2026,random_forest,away_sp_command_proxy,0.003131465923753375,0.00024404438361158305,0.013641968287736868
2026,random_forest,sp_k_rate_public_diff,0.0030345504605281603,9.019721115928258e-06,0.01321976421204154
2026,random_forest,home_sp_whip_season_to_date,0.0029953426309106933,0.0002526880410140148,0.013048958595344495
2026,random_forest,sp_bb_rate_public_diff,0.0029424476202600048,-0.00026500432075282236,0.012818525924050632
2026,random_forest,away_lineup_hard_contact_proxy,0.0028744205754875672,-0.0005017090949698961,0.012522171817031733
2026,random_forest,away_team_runs_allowed_per_game_to_date,0.0027682136179308886,0.002251699275154763,0.012059490126665896
2026,random_forest,away_lineup_k_rate,0.002749411795755838,-0.0002231409780445083,0.011977581567508952
2026,random_forest,sp_whiff_proxy_diff,0.002721371757563441,-7.857206482966528e-05,0.011855427496182153
2026,random_forest,team_weighted_runs_allowed_last_10_diff,0.002691240200304848,-0.00010226662710115543,0.011724161897708335
2026,random_forest,home_sp_whiff_proxy,0.002622041869224774,0.00040957074344470505,0.011422705180265532
2026,random_forest,home_sp_k_rate_season_to_date,0.002507170373772404,0.0001433824379990465,0.010922277158284106
2026,random_forest,home_sp_bb_per_9_season_to_date,0.0024718807037517818,-0.0005810120728554633,0.010768540674787904
2026,random_forest,lineup_xwoba_proxy_diff,0.0024110917440147185,-6.521987385046292e-05,0.010503718677305155
