bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",1,0.019303397090811154,0.0,0.019303397090811154
"(0.1, 0.2]",3,0.1617019089852938,0.6666666666666666,-0.5049647576813728
"(0.2, 0.3]",20,0.27201546325791903,0.7,-0.4279845367420809
"(0.3, 0.4]",178,0.36703119933849115,0.34831460674157305,0.018716592596918102
"(0.4, 0.5]",569,0.45804868967524304,0.45166959578207383,0.006379093893169208
"(0.5, 0.6]",842,0.5493580565230692,0.5558194774346793,-0.006461420911610061
"(0.6, 0.7]",630,0.6427961796520009,0.5984126984126984,0.04438348123930247
"(0.7, 0.8]",178,0.7360193752121379,0.6179775280898876,0.1180418471222503
"(0.8, 0.9]",7,0.8446522309506267,0.7142857142857143,0.1303665166649124
"(0.9, 1.0]",2,0.9274358804494303,0.0,0.9274358804494303
