bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",4,0.2893642878659449,0.5,-0.21063571213405508
"(0.3, 0.4]",110,0.36781900996620176,0.36363636363636365,0.004182646329838113
"(0.4, 0.5]",770,0.4600754092505553,0.5168831168831168,-0.056807707632561544
"(0.5, 0.6]",1161,0.5473223379968744,0.5426356589147286,0.004686679082145706
"(0.6, 0.7]",358,0.6357646132616511,0.6284916201117319,0.007272993149919249
"(0.7, 0.8]",27,0.7241171200229102,0.8888888888888888,-0.16477176886597866
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
