bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",8,0.15956178108233168,0.375,-0.21543821891766832
"(0.2, 0.3]",20,0.2662449301010036,0.5,-0.23375506989899641
"(0.3, 0.4]",131,0.36767220801617356,0.3893129770992366,-0.02164076908306306
"(0.4, 0.5]",743,0.4587333428475883,0.4576043068640646,0.0011290359835237074
"(0.5, 0.6]",1021,0.5470449301614488,0.5386875612144956,0.00835736894695327
"(0.6, 0.7]",440,0.6352032445560168,0.6136363636363636,0.021566880919653197
"(0.7, 0.8]",56,0.732178871089164,0.6785714285714286,0.053607442517735415
"(0.8, 0.9]",5,0.8340631263935357,0.6,0.23406312639353577
"(0.9, 1.0]",5,0.9425063864390854,0.4,0.5425063864390853
