bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",5,0.1572591124916242,0.4,-0.24274088750837583
"(0.2, 0.3]",23,0.26564058563315474,0.5217391304347826,-0.25609854480162786
"(0.3, 0.4]",142,0.3589757267582174,0.4014084507042254,-0.042432723946008
"(0.4, 0.5]",669,0.46071477177449455,0.5022421524663677,-0.04152738069187317
"(0.5, 0.6]",1077,0.5477083392312341,0.5478180129990715,-0.0001096737678374371
"(0.6, 0.7]",459,0.637429707523305,0.616557734204793,0.020871973318511983
"(0.7, 0.8]",41,0.7274391512351239,0.7560975609756098,-0.028658409740485835
"(0.8, 0.9]",11,0.8449702024076534,0.45454545454545453,0.3904247478621989
"(0.9, 1.0]",3,0.9159176372326527,1.0,-0.08408236276734726
