bin,n_games,predicted_home_win_rate,actual_home_win_rate,calibration_error
"(-0.001, 0.1]",0,,,
"(0.1, 0.2]",0,,,
"(0.2, 0.3]",1,0.29771529382749223,1.0,-0.7022847061725077
"(0.3, 0.4]",73,0.3733459151978995,0.3698630136986301,0.0034829014992693863
"(0.4, 0.5]",683,0.46453521762903743,0.45241581259150804,0.012119405037529396
"(0.5, 0.6]",1239,0.5478971917913737,0.5246166263115416,0.02328056547983215
"(0.6, 0.7]",428,0.6337230281372832,0.6378504672897196,-0.004127439152436407
"(0.7, 0.8]",6,0.7232388142594451,1.0,-0.27676118574055486
"(0.8, 0.9]",0,,,
"(0.9, 1.0]",0,,,
