game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
663178,2022-04-07 18:20:00+00:00,CHC,MIL,5.0,4.0,2022,catboost_regressor,2022,4.308275859114808,4.849803407640985,9.158079266755792,-0.5415275485261768,9.0,10.5,9.25,-106.5,-113.5,6.0,9.25,10.5,-0.09192073324420846,under,pass,under,1.0
662766,2022-04-07 20:10:00+00:00,KC,CLE,3.0,1.0,2022,catboost_regressor,2022,4.354148434462553,4.959559833946634,9.313708268409188,-0.6054113994840806,4.0,8.0,7.5,-2.0,-119.0,6.0,7.5,8.0,1.8137082684091883,over,strong,under,0.0
662021,2022-04-07 20:15:00+00:00,STL,PIT,9.0,0.0,2022,catboost_regressor,2022,4.42800130015477,4.88023553914312,9.30823683929789,-0.4522342389883498,9.0,8.0,8.0,-107.5,-112.5,6.0,8.0,8.0,1.3082368392978907,over,lean,over,1.0
662571,2022-04-07 23:05:00+00:00,WSH,NYM,1.0,5.0,2022,catboost_regressor,2022,4.227260034577294,4.684316185817118,8.911576220394412,-0.4570561512398239,6.0,9.0,9.0,-117.5,-2.5,6.0,9.0,9.0,-0.08842377960558778,under,pass,under,1.0
661577,2022-04-08 00:08:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,4.300875307123811,4.894966124885815,9.195841432009626,-0.5940908177620035,9.0,8.0,8.5,-105.0,-116.0,6.0,8.5,8.0,0.695841432009626,over,lean,over,1.0
661042,2022-04-08 01:38:00+00:00,LAA,HOU,1.0,3.0,2022,catboost_regressor,2022,4.829668370744297,5.410259304854373,10.23992767559867,-0.5805909341100755,4.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,1.7399276755986701,over,strong,under,0.0
663418,2022-04-08 01:40:00+00:00,AZ,SD,4.0,2.0,2022,catboost_regressor,2022,4.860929831362325,5.46071216283483,10.321641994197154,-0.5997823314725048,6.0,8.5,9.0,-110.0,-110.0,6.0,9.0,8.5,1.3216419941971544,over,lean,under,0.0
661333,2022-04-08 17:05:00+00:00,NYY,BOS,6.0,5.0,2022,catboost_regressor,2022,4.209477999678365,4.74614823242997,8.955626232108335,-0.5366702327516055,11.0,7.75,8.0,-115.0,-110.0,6.0,8.0,7.75,0.9556262321083349,over,lean,over,1.0
662888,2022-04-08 17:10:00+00:00,DET,CWS,5.0,4.0,2022,catboost_regressor,2022,3.8907749527979294,4.589645957501174,8.480420910299104,-0.6988710047032449,9.0,8.0,7.5,-115.0,-105.0,6.0,7.5,8.0,0.9804209102991042,over,lean,over,1.0
661131,2022-04-08 19:05:00+00:00,PHI,OAK,9.0,5.0,2022,catboost_regressor,2022,4.376342260180958,4.755951815106307,9.132294075287266,-0.3796095549253495,14.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,1.132294075287266,over,lean,over,1.0
661918,2022-04-08 19:10:00+00:00,TB,BAL,2.0,1.0,2022,catboost_regressor,2022,4.320975610176375,4.77205740693013,9.093033017106505,-0.4510817967537548,3.0,7.5,7.5,-107.5,-112.5,6.0,7.5,7.5,1.5930330171065048,over,strong,under,0.0
661750,2022-04-08 20:10:00+00:00,MIN,SEA,1.0,2.0,2022,catboost_regressor,2022,4.292510083426058,4.88970331697683,9.182213400402889,-0.5971932335507715,3.0,8.0,7.75,-116.0,-4.0,6.0,7.75,8.0,1.4322134004028886,over,lean,under,0.0
662933,2022-04-08 20:10:00+00:00,COL,LAD,3.0,5.0,2022,catboost_regressor,2022,4.773849901393083,4.88191958610875,9.655769487501832,-0.1080696847156668,8.0,11.5,11.5,-107.5,-117.5,6.0,11.5,11.5,-1.844230512498168,under,strong,under,1.0
662124,2022-04-08 20:35:00+00:00,SF,MIA,6.0,5.0,2022,catboost_regressor,2022,4.383286055608608,4.942944845895724,9.326230901504331,-0.5596587902871155,11.0,7.5,7.5,-106.0,-117.5,6.0,7.5,7.5,1.8262309015043314,over,strong,over,1.0
662559,2022-04-08 23:05:00+00:00,WSH,NYM,3.0,7.0,2022,catboost_regressor,2022,4.656958031533979,4.998073414954756,9.655031446488737,-0.3411153834207763,10.0,8.75,8.5,-120.0,100.0,6.0,8.5,8.75,1.1550314464887368,over,lean,over,1.0
661782,2022-04-08 23:07:00+00:00,TOR,TEX,10.0,8.0,2022,catboost_regressor,2022,4.323891081736539,4.604482584169668,8.928373665906207,-0.2805915024331291,18.0,9.0,9.0,-114.0,-106.5,6.0,9.0,9.0,-0.07162633409379282,under,pass,over,0.0
661576,2022-04-08 23:20:00+00:00,ATL,CIN,7.0,6.0,2022,catboost_regressor,2022,5.185146003877842,6.5000261796579055,11.685172183535748,-1.314880175780064,13.0,9.0,8.75,-118.5,-103.5,6.0,8.75,9.0,2.935172183535748,over,strong,over,1.0
661041,2022-04-09 01:38:00+00:00,LAA,HOU,6.0,13.0,2022,catboost_regressor,2022,6.040433796843145,6.072393083262463,12.112826880105608,-0.0319592864193172,19.0,9.5,9.5,-113.5,-107.0,6.0,9.5,9.5,2.612826880105608,over,strong,over,1.0
663417,2022-04-09 01:40:00+00:00,AZ,SD,0.0,3.0,2022,catboost_regressor,2022,5.439534479780928,5.951024306532982,11.39055878631391,-0.5114898267520545,3.0,9.0,8.75,-118.0,-2.5,6.0,8.75,9.0,2.6405587863139104,over,strong,under,0.0
661917,2022-04-09 17:10:00+00:00,TB,BAL,5.0,3.0,2022,catboost_regressor,2022,3.566856398392261,4.254304375276718,7.821160773668978,-0.6874479768844561,8.0,8.5,8.5,-108.5,-112.0,6.0,8.5,8.5,-0.6788392263310223,under,lean,under,1.0
662864,2022-04-09 17:10:00+00:00,DET,CWS,2.0,5.0,2022,catboost_regressor,2022,3.5557021148115107,4.760974009312678,8.31667612412419,-1.2052718945011671,7.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,-0.18332387587581067,under,pass,under,1.0
661756,2022-04-09 18:10:00+00:00,MIN,SEA,3.0,4.0,2022,catboost_regressor,2022,4.13046743719401,4.385485650634047,8.515953087828057,-0.2550182134400369,7.0,8.5,8.5,-106.5,-113.5,6.0,8.5,8.5,0.015953087828057377,over,pass,under,0.0
662020,2022-04-09 18:15:00+00:00,STL,PIT,6.0,2.0,2022,catboost_regressor,2022,5.327706352235619,3.70847641113,9.03618276336562,1.619229941105619,8.0,8.5,8.25,-114.5,-111.5,6.0,8.25,8.5,0.7861827633656198,over,lean,under,0.0
