holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest_shallow,away_bullpen_fip_season_to_date,0.005113133195632395,0.0038961995028275213,0.03014762923245835
2024,random_forest_shallow,away_lineup_avg_woba,0.00449697844567672,-0.0035495275335675333,0.02651470901685573
2024,random_forest_shallow,away_bullpen_whip_season_to_date,0.004312639057107659,0.0036102592052067103,0.025427822497986006
2024,random_forest_shallow,sp_run_prevention_proxy_diff,0.003730622236324702,6.173186147067829e-05,0.0219961834913967
2024,random_forest_shallow,home_sp_pitch_count_last_start,0.003720868079614917,-0.000154933526409334,0.021938671846635893
2024,random_forest_shallow,lineup_xwoba_proxy_diff,0.003647534858155451,-0.0001680906686193565,0.02150629062627766
2024,random_forest_shallow,sp_era_diff,0.003615667616095201,1.9418783111381015e-05,0.02131839765311708
2024,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.003607224965710784,-0.0008125134953617468,0.02126861880250038
2024,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.003556629492224541,0.003046073098239627,0.020970301994167113
2024,random_forest_shallow,team_woba_diff,0.0034745226930776333,5.763344625341064e-05,0.020486190737245565
2024,random_forest_shallow,away_lineup_top3_woba,0.0034645310703456922,-0.0027999354404442895,0.020427278965142605
2024,random_forest_shallow,sp_fip_diff,0.0034370065552154242,-8.634136950756259e-05,0.020264991216085076
2024,random_forest_shallow,away_lineup_avg_babip,0.0033382782647063403,0.002575389442233383,0.019682877708937493
2024,random_forest_shallow,away_lineup_xwoba_proxy,0.0032937163635824926,-0.0026625203047399813,0.019420135546436665
2024,random_forest_shallow,home_sp_fip_last_3_starts,0.003142498184390021,-0.0004956545836847116,0.0185285355381685
2024,random_forest_shallow,lineup_bb_rate_diff,0.0029930149750244466,-0.00034236032066245416,0.01764716511420208
2024,random_forest_shallow,home_lineup_k_rate,0.0029925897237778223,0.0008817693427742305,0.017644657783291006
2024,random_forest_shallow,home_sp_k_per_9_season_to_date,0.002972554551011672,0.0011656367465811305,0.017526528069659042
2024,random_forest_shallow,lineup_woba_diff,0.0029516928319316444,-0.00017060501211208073,0.01740352494263047
2024,random_forest_shallow,away_sp_whip_season_to_date,0.002828344105512753,0.000635452512829781,0.01667624647596562
2024,random_forest_shallow,home_team_k_rate_season_to_date,0.0025577500551511156,0.001264100353863852,0.015080792418602097
2024,random_forest_shallow,team_k_rate_diff,0.0024808202988736826,0.0005553094460696415,0.014627205609798345
2024,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.002473884965335844,-5.093815954608357e-05,0.014586314074979576
2024,random_forest_shallow,home_lineup_avg_ops,0.0023989261355761085,0.001018570652928917,0.014144348078626148
2024,random_forest_shallow,away_bullpen_ip_last_5d,0.0023694487701191994,-0.00023541544895192007,0.013970546096447458
2024,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.002329545660479776,0.0012294461390678982,0.01373527271149847
2024,random_forest_shallow,home_sp_whip_season_to_date,0.0022714726343893927,-0.00032848488263678124,0.013392867381538505
2024,random_forest_shallow,away_sp_fip_last_5_starts,0.002216353870242405,0.000218585014136759,0.01306788072430178
2024,random_forest_shallow,away_lineup_k_rate,0.0021498060807358314,0.0007929928828002413,0.012675507201547162
2024,random_forest_shallow,away_lineup_weighted_woba_by_order,0.002079647264404456,-0.0016713642398810324,0.012261842643785752
2024,random_forest_shallow,away_sp_fip_season_to_date,0.002076307090506975,0.00015573792394399377,0.01224214858920505
2024,random_forest_shallow,home_sp_fip_season_to_date,0.0020014730707114993,-0.00016891788744169276,0.011800918486946895
2024,random_forest_shallow,away_sp_era_season_to_date,0.0019771048183797836,0.0009207265241620852,0.011657240431196834
2024,random_forest_shallow,away_team_woba_season_to_date,0.0019499329162357406,-0.0018124772290251867,0.011497031729401431
2024,random_forest_shallow,home_sp_fip_last_5_starts,0.0018685856286390413,9.372904804017943e-05,0.011017398641097317
2024,random_forest_shallow,away_sp_run_prevention_proxy,0.0018332191834533344,0.0001545615861481329,0.0108088739584938
2024,random_forest_shallow,venue_latitude,0.0017372045726248792,7.603617788520337e-05,0.010242760623009481
2024,random_forest_shallow,away_lineup_hard_contact_proxy,0.0016717355943400903,-0.001116679021650143,0.009856747896948749
2024,random_forest_shallow,away_bullpen_fatigue_score,0.0016299013049551876,0.00015837484890970384,0.00961008805115073
2024,random_forest_shallow,home_bullpen_fip_season_to_date,0.001585108192136813,0.0013665993010218394,0.009345982637552363
2024,random_forest_shallow,home_bullpen_whip_season_to_date,0.001565425189238544,-0.0004171762979464506,0.009229929358505126
2024,random_forest_shallow,away_sp_k_per_9_season_to_date,0.0015458437284635404,-0.0005453983412912099,0.009114474783650907
2024,random_forest_shallow,home_lineup_bb_rate,0.001516448325017386,5.222549535119198e-06,0.008941156059039904
2024,random_forest_shallow,away_lineup_3to5_woba,0.0015098399287498873,-0.0006450931646672693,0.008902192184470022
2024,random_forest_shallow,away_lineup_avg_ops,0.0014840201142994512,-0.0007464454364607832,0.008749955549295424
2024,random_forest_shallow,away_lineup_bb_rate,0.0014428972849072918,0.00030803216553331803,0.00850749055453185
2024,random_forest_shallow,away_sp_fip_last_3_starts,0.0014260932348930705,-0.00013018026723908953,0.00840841191721703
2024,random_forest_shallow,venue_longitude,0.0013787380987468068,2.1041709494401993e-06,0.008129200515485968
2024,random_forest_shallow,home_sp_run_prevention_proxy,0.0013485197675437801,-0.00023948985237550894,0.007951029712912186
2024,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0013006206270609283,-0.0001268230007359257,0.007668610798211519
2024,random_forest_shallow,home_lineup_bottom4_ops,0.0012821758260230355,-0.00018814564912686006,0.0075598581016395145
2024,random_forest_shallow,away_team_ops_season_to_date,0.00124310008250247,-0.0010737125650855414,0.0073294629637528416
2024,random_forest_shallow,away_lineup_bottom4_ops,0.001184129514977338,0.00041800092893646743,0.006981765624889475
2024,random_forest_shallow,home_lineup_hard_contact_proxy,0.0011675097822341995,-0.00048155816606612124,0.006883773743686247
2024,random_forest_shallow,home_lineup_avg_woba,0.0011541590652781836,0.0006554438525531805,0.006805056360551916
2024,random_forest_shallow,away_team_k_rate_season_to_date,0.0011533765036590715,-7.754699738555623e-05,0.006800442286041849
2024,random_forest_shallow,lineup_k_rate_diff,0.0011268415965267613,0.00011823397205592957,0.006643989381074319
2024,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0011232339005836523,-0.0007457444032253483,0.0066227179853341886
2024,random_forest_shallow,home_bullpen_ip_last_5d,0.0010700747398871458,-5.484927830916779e-05,0.00630928537842383
2024,random_forest_shallow,away_travel_away_game_streak,0.0010672319869400105,-4.5351063250112626e-05,0.006292524175738378
2024,random_forest_shallow,team_bb_rate_diff,0.001053801179070614,3.248799328752585e-05,0.006213334567244545
2024,random_forest_shallow,bullpen_fatigue_diff,0.0010519088754616804,-0.00011960211226136189,0.006202177324627414
2024,random_forest_shallow,home_team_woba_season_to_date,0.0010423443761150483,0.0008221498548570589,0.006145783921783409
2024,random_forest_shallow,home_bullpen_ip_last_1d,0.0009997659321661805,9.615426082423272e-05,0.005894736453948628
2024,random_forest_shallow,home_sp_era_season_to_date,0.0009712184751238193,-0.0003245554532456759,0.005726417320158452
2024,random_forest_shallow,home_team_ops_last_30d,0.0009606540135794604,0.0003650528802911045,0.0056641280236558785
2024,random_forest_shallow,away_sp_pitch_count_last_start,0.0009467140005918881,7.605412802098025e-05,0.0055819360824398805
2024,random_forest_shallow,lineup_iso_diff,0.0009419657048615704,1.6357560426362018e-05,0.005553939577422964
2024,random_forest_shallow,home_lineup_top3_woba,0.0009255143597941905,0.0007939608138861201,0.0054569405295807815
2024,random_forest_shallow,home_lineup_xwoba_proxy,0.0009067690162054895,0.000499389638176503,0.005346415799102427
2024,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0008963620374648372,0.000671572398627066,0.005285055039564369
2024,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0008852122445812481,7.739837026734259e-05,0.00521931456126815
2024,random_forest_shallow,away_team_runs_per_game_to_date,0.0008755213892428978,-0.0005362358454353423,0.005162176148770793
2024,random_forest_shallow,away_travel_distance_miles,0.0008174648794363287,2.5575180916940793e-05,0.00481986820074509
2024,random_forest_shallow,home_bullpen_fatigue_score,0.0008131469313098113,5.330333550806583e-06,0.004794409075355118
2024,random_forest_shallow,home_team_ops_last_14d,0.0008085184382543955,0.00018000703288047405,0.004767118940871847
2024,random_forest_shallow,home_team_runs_per_game_to_date,0.0007665510861691128,0.00045214893510192616,0.004519674541884573
2024,random_forest_shallow,home_lineup_avg_iso,0.0007387750796055692,-5.8340122693955595e-05,0.004355903970026338
2024,random_forest_shallow,away_bullpen_ip_last_3d,0.0007349251254675842,0.00014005948093517338,0.004333204191735195
2024,random_forest_shallow,away_team_ops_last_30d,0.0007156331000015636,0.00019129026867072469,0.004219456161195028
2024,random_forest_shallow,home_lineup_3to5_woba,0.0007067450528494874,-0.00032692130545562204,0.004167051199327364
2024,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0007001485894518989,-0.00020498542546167788,0.004128157682349193
2024,random_forest_shallow,away_team_bb_rate_season_to_date,0.0006813619253061668,0.00033051866609341845,0.004017389321050871
2024,random_forest_shallow,home_lineup_avg_babip,0.0006150944148995607,1.3818730581251145e-05,0.003626668356534838
2024,random_forest_shallow,away_lineup_avg_iso,0.0006110314818132056,-0.00018847043055691224,0.0036027128295424357
2024,random_forest_shallow,home_lineup_previous_starter_return_rate,0.0006093542623026514,7.269264440514697e-05,0.003592823747836364
2024,random_forest_shallow,lineup_previous_starter_return_diff,0.0005955935356888087,3.829907319120267e-05,0.0035116888999748384
2024,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0005805323186905966,0.00015530102080829318,0.00342288620924119
2024,random_forest_shallow,home_team_ops_season_to_date,0.000570837078248183,0.0002747974463740802,0.0033657219416592127
2024,random_forest_shallow,away_team_ops_last_14d,0.0005699722806655358,0.00013410058883676638,0.003360622994323938
2024,random_forest_shallow,away_lineup_previous_starter_return_rate,0.0005397850303657206,-4.585466254849859e-05,0.003182635448377819
2024,random_forest_shallow,home_bullpen_ip_last_3d,0.0005252443045141061,1.820022427700282e-05,0.003096901634105242
2024,random_forest_shallow,home_team_bb_rate_season_to_date,0.0004953886748336238,2.2198251817292373e-05,0.0029208693619794937
2024,random_forest_shallow,away_sp_rest_days,0.00047093616560036847,-9.392316258850562e-05,0.0027766945177182204
2024,random_forest_shallow,home_sp_rest_days,0.0004499968251697669,9.76863560461537e-05,0.0026532337261602713
2024,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0004075092333800262,-1.5631868912182176e-05,0.0024027219332440845
2024,random_forest_shallow,travel_distance_diff,0.00036818458449632485,2.9142085968248213e-05,0.002170859220327644
2024,random_forest_shallow,park_factor_run,0.00034296150240859603,4.262232593426968e-05,0.002022140988709846
2024,random_forest_shallow,park_factor_hr,0.0002972686322529437,-3.343162805685081e-05,0.0017527305009885116
2024,random_forest_shallow,away_bullpen_ip_last_1d,0.00029365189371692037,3.7876668928467225e-05,0.0017314057890666877
2024,random_forest_shallow,away_team_recent_7g_win_rate,0.0002925309457434091,-2.1823763987375334e-05,0.001724796549173786
2024,random_forest_shallow,home_team_recent_10g_win_rate,0.0002780679752679189,4.211728289856555e-05,0.001639521189660852
2024,random_forest_shallow,away_team_recent_10g_win_rate,0.0002738683154023494,-5.5554561146879286e-05,0.0016147595056433548
2024,random_forest_shallow,home_travel_home_game_streak,0.0002646349481723865,-5.771749969501324e-05,0.0015603184963510818
2024,random_forest_shallow,is_dome,0.0002501556987051442,6.294477637179807e-06,0.0014749471540055393
2024,random_forest_shallow,home_lineup_previous_starter_missing_count,0.00024546210635432964,4.7218429401451334e-05,0.0014472731864895888
2024,random_forest_shallow,home_team_recent_7g_win_rate,0.00023973794925925674,-2.2769952021754712e-05,0.001413522889134141
2024,random_forest_shallow,home_travel_is_back_to_back,0.00022148465296552348,1.873803122359973e-05,0.001305899326852655
2024,random_forest_shallow,travel_rest_diff,0.00019848554591960036,4.446703353672222e-05,0.0011702939112749069
2024,random_forest_shallow,home_travel_rest_days,0.00018329774778380855,1.7140017116938496e-06,0.001080744883401667
2024,random_forest_shallow,home_travel_distance_miles,0.0001264422088903516,1.8395435293972938e-05,0.0007455179998470405
2024,random_forest_shallow,away_travel_rest_days,0.00011804357701880232,-7.699442422955243e-06,0.0006959986875123538
2024,random_forest_shallow,away_travel_travel_day,0.00010051912668705548,3.9218377253849155e-05,0.0005926724859662207
2024,random_forest_shallow,away_travel_is_back_to_back,7.450808802057568e-05,-2.102748724584734e-06,0.00043930837052756866
2024,random_forest_shallow,home_travel_travel_day,1.3002787501459324e-05,3.817882047487491e-06,7.666595052076598e-05
2024,random_forest_shallow,away_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest_shallow,away_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,away_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_confidence,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_player_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,away_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest_shallow,away_travel_home_game_streak,0.0,0.0,0.0
2024,random_forest_shallow,away_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest_shallow,home_closer_used_yesterday,0.0,0.0,0.0
2024,random_forest_shallow,home_estimated_high_leverage_role_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,home_field_advantage,0.0,0.0,0.0
2024,random_forest_shallow,home_high_leverage_rp_fatigue_score,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_available_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_confidence,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_expected_starter_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_injury_absence_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_lefty_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_platoon_advantage_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_player_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_rest_signal_count,0.0,0.0,0.0
2024,random_forest_shallow,home_lineup_same_hand_ratio,0.0,0.0,0.0
2024,random_forest_shallow,home_travel_away_game_streak,0.0,0.0,0.0
2024,random_forest_shallow,home_travel_timezone_shift,0.0,0.0,0.0
2024,random_forest_shallow,lineup_confidence_diff,0.0,0.0,0.0
2024,random_forest_shallow,lineup_injury_absence_signal_diff,0.0,0.0,0.0
2024,random_forest_shallow,lineup_platoon_advantage_diff,0.0,0.0,0.0
2024,random_forest_shallow,travel_timezone_shift_diff,0.0,0.0,0.0
2024,random_forest_shallow,venue_timezone_offset,0.0,0.0,0.0
