holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,extra_trees,venue_latitude,0.009392504968966483,0.0005033319452315717,0.06741419078431174
2024,extra_trees,home_travel_is_back_to_back,0.004443280468881466,-0.0005621240527809221,0.0318914025839841
2024,extra_trees,away_bullpen_whip_season_to_date,0.0035999687339263865,0.0030636528299884903,0.025838578722963954
2024,extra_trees,venue_longitude,0.002955400288164318,0.0002185661598109019,0.02121222395182213
2024,extra_trees,home_sp_ip_avg_last_3_starts,0.002874823130285044,7.890770976365792e-05,0.020633885807516766
2024,extra_trees,away_bullpen_fip_season_to_date,0.002613298145743741,0.0020807631850411697,0.018756804532501847
2024,extra_trees,away_team_runs_allowed_per_game_to_date,0.0023943491517326725,0.0020015001352497496,0.0171853101012437
2024,extra_trees,away_team_woba_season_to_date,0.0023143831554733076,-0.002216224788198022,0.016611358536043775
2024,extra_trees,away_lineup_k_rate,0.0021139822168017063,0.000797633983247217,0.015172991757681659
2024,extra_trees,home_sp_pitch_count_last_start,0.0020787720414502907,-9.231549908395012e-05,0.014920272649570228
2024,extra_trees,home_sp_k_per_9_season_to_date,0.0019717577348104605,0.000704271339539568,0.014152183315755141
2024,extra_trees,home_team_k_rate_season_to_date,0.001966630345507233,0.0008583204294845407,0.014115381759423227
2024,extra_trees,sp_run_prevention_proxy_diff,0.0017409681447605678,8.123848381012998e-05,0.012495703653932981
2024,extra_trees,away_lineup_previous_starter_return_rate,0.0017351263793866005,-0.00011136042235528764,0.012453774702419085
2024,extra_trees,sp_fip_diff,0.00173287649721657,0.00010116372562437541,0.012437626296178813
2024,extra_trees,away_lineup_previous_starter_missing_count,0.0017049578579961427,-6.95746013186983e-05,0.012237241789908877
2024,extra_trees,home_sp_fip_last_3_starts,0.0016445188325926784,-0.00024011067158116362,0.011803443990192054
2024,extra_trees,away_lineup_avg_woba,0.0016302639009072514,-0.0013706671950169482,0.01170112999755283
2024,extra_trees,away_bullpen_ip_last_5d,0.0016183786114127368,1.5287024389878463e-06,0.011615823982154666
2024,extra_trees,away_lineup_weighted_woba_by_order,0.0015992522462830803,-0.0013967513109194483,0.011478545542364504
2024,extra_trees,park_factor_hr,0.0015627520449626473,0.00024813822508615877,0.011216567343405698
2024,extra_trees,away_lineup_top3_woba,0.0015624878991621007,-0.0011915829935808264,0.011214671451367125
2024,extra_trees,away_sp_fip_last_5_starts,0.0015515930780275271,7.239031489849903e-05,0.011136474468458538
2024,extra_trees,home_lineup_k_rate,0.0015437813716612226,0.0004683468622508761,0.011080406373198641
2024,extra_trees,away_travel_away_game_streak,0.0015192102414238766,7.367381815880316e-05,0.010904048429595777
2024,extra_trees,sp_era_diff,0.0015167092101210813,2.099650492298931e-05,0.01088609741418921
2024,extra_trees,home_bullpen_ip_last_1d,0.0013944871317126358,-0.00018130208091371488,0.010008855130144009
2024,extra_trees,team_woba_diff,0.0013871985995221293,-0.00011842940287868369,0.009956542088921048
2024,extra_trees,away_team_recent_7g_win_rate,0.0013860266538472952,-0.0001166586161968116,0.00994813051292794
2024,extra_trees,away_sp_k_per_9_season_to_date,0.0013776143947566257,-0.0004654539540721732,0.009887751983330221
2024,extra_trees,lineup_bb_rate_diff,0.0013773687101099876,-0.00011521478980504406,0.009885988595214276
2024,extra_trees,away_lineup_xwoba_proxy,0.0013333983904805806,-0.0010805017035424335,0.009570394030597272
2024,extra_trees,lineup_woba_diff,0.0013292826039128147,-9.728327370598248e-05,0.009540853197579496
2024,extra_trees,home_sp_whip_season_to_date,0.0013098075615815606,-0.00036370460986637275,0.009401072146242329
2024,extra_trees,home_lineup_previous_starter_return_rate,0.001307766711419308,0.0002821357195311193,0.009386424055806936
2024,extra_trees,home_lineup_previous_starter_missing_count,0.0013045867901849753,0.00036334977467542077,0.00936360034504195
2024,extra_trees,away_lineup_hard_contact_proxy,0.0012758165743152847,-0.0008159422478756071,0.009157103693940516
2024,extra_trees,away_travel_travel_day,0.0012753097984079275,0.00040592820514524043,0.009153466337578572
2024,extra_trees,away_sp_fip_season_to_date,0.0012408259506330999,5.756850558644628e-05,0.008905960405928774
2024,extra_trees,lineup_previous_starter_return_diff,0.001212194771737013,4.0505927721190206e-05,0.008700461685102126
2024,extra_trees,park_factor_run,0.001211831311985356,0.0005158910401730102,0.008697852972610453
2024,extra_trees,home_lineup_avg_ops,0.0011915575802628603,0.0005359027576787922,0.008552339371844091
2024,extra_trees,away_lineup_avg_babip,0.0011795422784348628,0.0009335891276203109,0.008466100200032096
2024,extra_trees,home_lineup_avg_woba,0.0011678709446185198,0.000774725766852343,0.008382329839813813
2024,extra_trees,home_sp_run_prevention_proxy,0.001152783808391597,-8.150391761400917e-05,0.008274042744587224
2024,extra_trees,is_dome,0.0011480755464850813,-6.195604671439784e-05,0.008240249452225167
2024,extra_trees,away_sp_run_prevention_proxy,0.0011281712568621599,4.0818213269488584e-05,0.008097387501925506
2024,extra_trees,home_sp_fip_last_5_starts,0.001112925564533012,-8.572066890164712e-05,0.007987962378945859
2024,extra_trees,away_sp_bb_per_9_season_to_date,0.001104273246169479,-0.00031432704413240914,0.007925860837044838
2024,extra_trees,away_travel_distance_miles,0.001095175812801061,4.155591450451769e-05,0.00786056450653743
2024,extra_trees,away_sp_era_season_to_date,0.0010884175331366702,0.0005675512331687115,0.007812057323823733
2024,extra_trees,home_lineup_bb_rate,0.0010856049626208435,-3.397489175120927e-05,0.007791870252752199
2024,extra_trees,home_team_ops_last_30d,0.0010737313163745321,0.0005359545988238783,0.007706647806131301
2024,extra_trees,away_bullpen_fatigue_score,0.001068882488067077,5.483182690005774e-05,0.007671845606113394
2024,extra_trees,home_lineup_bottom4_ops,0.001068381250551465,1.4028259787148811e-05,0.0076682480012553325
2024,extra_trees,lineup_xwoba_proxy_diff,0.0010639128465405993,-0.0002025304493144915,0.007636176275822641
