holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,extra_trees,venue_latitude,0.012014577330916267,0.0005969040431165081,0.07484189313035644
2023,extra_trees,away_travel_is_back_to_back,0.005695816931474807,-9.37527633282422e-05,0.03548070900326899
2023,extra_trees,home_travel_is_back_to_back,0.0055024063095160235,-0.00012105107612537195,0.03427590448121002
2023,extra_trees,park_factor_run,0.004236491641362932,-0.0006083506684767428,0.026390196337131768
2023,extra_trees,venue_longitude,0.004163505909673839,-7.562717933956212e-05,0.025935549437730663
2023,extra_trees,home_sp_ip_avg_last_3_starts,0.003778954074748041,-0.0006793879071926058,0.023540077126063066
2023,extra_trees,away_travel_travel_day,0.0035241601152974757,0.0005513933771932927,0.021952900002953628
2023,extra_trees,is_dome,0.0032488097282945207,-0.00024546830044423816,0.020237671604161022
2023,extra_trees,away_bullpen_fip_season_to_date,0.003238284774709235,-0.0001555060268686075,0.020172108960570975
2023,extra_trees,away_lineup_previous_starter_return_rate,0.002731854182816255,-0.0005353847873829187,0.01701742251655713
2023,extra_trees,away_lineup_previous_starter_missing_count,0.002425464259384682,-0.0004385894764352239,0.015108840859949233
2023,extra_trees,away_team_runs_allowed_per_game_to_date,0.0024222943277572013,-0.0015014262326395046,0.015089094540327655
2023,extra_trees,away_sp_fip_last_5_starts,0.002339695960622567,-0.0005742130765851079,0.014574568061736933
2023,extra_trees,home_sp_pitch_count_last_start,0.0022424350880162146,-0.00026455483473453373,0.013968705064406282
2023,extra_trees,away_travel_distance_miles,0.0021592425125214975,0.00014827771477945697,0.013450477109071303
2023,extra_trees,park_factor_hr,0.0021502460933526205,-0.000558168211419283,0.013394436099600216
2023,extra_trees,away_lineup_top3_woba,0.0019850411217503315,-0.000211806117541249,0.01236533182995221
2023,extra_trees,team_woba_diff,0.0019529868973039762,-0.00015653092807427002,0.012165657819430223
2023,extra_trees,away_bullpen_whip_season_to_date,0.0019202719038886834,-0.00019455318433228084,0.011961867709007677
2023,extra_trees,sp_run_prevention_proxy_diff,0.001895702875916292,-0.00018784421454077038,0.011808820913004722
2023,extra_trees,away_lineup_k_rate,0.001816325557351523,-1.527736183893216e-05,0.01131435917462032
2023,extra_trees,home_sp_k_per_9_season_to_date,0.0018040434911511464,-0.00034483174957781733,0.01123785102450644
