holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest_shallow,away_bullpen_fip_season_to_date,0.00660655356523793,0.0006414451576328154,0.0380353933190515
2025,random_forest_shallow,home_sp_whip_season_to_date,0.005238603737087514,0.001086311544168838,0.03015980293131866
2025,random_forest_shallow,lineup_woba_diff,0.0051948173100235424,0.00017564481213690523,0.029907714764777903
2025,random_forest_shallow,lineup_xwoba_proxy_diff,0.004427447437020497,3.720474890802236e-05,0.025489796306591563
2025,random_forest_shallow,team_woba_diff,0.004352676336681776,0.00017044431669921368,0.02505932250777978
2025,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.003942536821538237,-0.001302407830804853,0.022698058405381208
2025,random_forest_shallow,home_sp_k_per_9_season_to_date,0.003867834335185009,0.0012895596626090451,0.022267979632493252
2025,random_forest_shallow,away_bullpen_whip_season_to_date,0.00373296775348519,-5.668867874603254e-05,0.021491522826400003
2025,random_forest_shallow,sp_run_prevention_proxy_diff,0.0035598673710579075,-0.00030505182872843866,0.02049494555441011
2025,random_forest_shallow,away_lineup_weighted_woba_by_order,0.00348551378452382,0.0004971989920445304,0.02006687547511994
2025,random_forest_shallow,away_sp_fip_last_5_starts,0.00345947838348666,-0.00038625528199769116,0.019916983900202852
2025,random_forest_shallow,away_lineup_k_rate,0.0034504915080102367,0.0018795071905560881,0.019865244466006227
2025,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.0032841842225153376,-0.00026883479792128533,0.01890777655885024
2025,random_forest_shallow,away_lineup_avg_woba,0.0030979619622512103,0.00013626791045371085,0.017835653727488052
2025,random_forest_shallow,sp_fip_diff,0.0030806919283662753,-0.00018876768312448534,0.017736226314244458
2025,random_forest_shallow,home_lineup_k_rate,0.00288926689339814,0.0012242915485117102,0.016634149955636442
2025,random_forest_shallow,away_sp_run_prevention_proxy,0.0027806185744413824,-0.0001491528924675139,0.016008637499835263
2025,random_forest_shallow,away_lineup_xwoba_proxy,0.0027061981655533414,0.00036971189422954864,0.015580182709441183
2025,random_forest_shallow,home_sp_fip_last_3_starts,0.0026755822264364158,-0.0001138193599129703,0.015403919961452328
2025,random_forest_shallow,away_sp_k_per_9_season_to_date,0.002573506119541842,-0.0006158407760370012,0.014816245187324792
2025,random_forest_shallow,away_lineup_hard_contact_proxy,0.002364797355683556,0.0009386996555730916,0.01361466257029245
2025,random_forest_shallow,away_sp_fip_season_to_date,0.002350952071594515,-0.00018113259062031744,0.013534952200772164
2025,random_forest_shallow,home_team_k_rate_season_to_date,0.002345795191410386,0.0009603474556431806,0.013505262898450507
2025,random_forest_shallow,team_k_rate_diff,0.002280138795739201,0.0005931686696506595,0.013127264474823881
2025,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.002279138529112145,0.00022305185228027187,0.013121505718127474
2025,random_forest_shallow,home_sp_fip_last_5_starts,0.0022317709657250326,0.00011696155160949775,0.012848800155960578
2025,random_forest_shallow,away_bullpen_fatigue_score,0.0022185685910854572,0.0003386169592859147,0.01277279115865161
2025,random_forest_shallow,sp_era_diff,0.002094621974081044,-6.118208666469309e-05,0.012059203009887557
2025,random_forest_shallow,away_sp_whip_season_to_date,0.00207127200285626,-0.0001242199002106364,0.011924772049667041
2025,random_forest_shallow,away_lineup_avg_babip,0.002059973797378027,0.00042053620680964303,0.011859725776308236
2025,random_forest_shallow,away_lineup_top3_woba,0.002024159108825332,1.955550850422578e-06,0.011653532675435072
2025,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0018565876983525189,-7.489529519567786e-05,0.010688786920568533
2025,random_forest_shallow,lineup_bb_rate_diff,0.0018382276974721167,-0.00013707213911166174,0.010583084325724126
2025,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.001710263932147719,-6.451742341928509e-05,0.009846368563619352
2025,random_forest_shallow,home_sp_run_prevention_proxy,0.001699617223842676,2.461891777649816e-05,0.009785073103900947
2025,random_forest_shallow,home_lineup_avg_ops,0.0016250516495004538,8.674678119823136e-05,0.009355782563808996
2025,random_forest_shallow,home_team_woba_season_to_date,0.0015999284302401788,-4.335127969590311e-05,0.009211142621580522
2025,random_forest_shallow,home_sp_pitch_count_last_start,0.0015801113157767545,-4.3232306297287435e-05,0.00909705110084707
2025,random_forest_shallow,away_sp_era_season_to_date,0.0015767383343939473,-0.00016972809831117315,0.009077632099353167
2025,random_forest_shallow,away_team_k_rate_season_to_date,0.0015511283155959998,0.0012358038897159341,0.008930189544279725
2025,random_forest_shallow,home_bullpen_fatigue_score,0.0014728602353773553,0.00016916295122798545,0.008479582857139968
2025,random_forest_shallow,home_sp_fip_season_to_date,0.0014404762463473347,8.163309777040215e-05,0.00829314105388603
2025,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.0014330994184212277,9.19265779498072e-05,0.008250671020328323
2025,random_forest_shallow,home_lineup_avg_woba,0.0014099860651392753,-0.00012846260896350243,0.00811760232205469
2025,random_forest_shallow,away_lineup_3to5_woba,0.0013894104694829193,-0.0002667321573061362,0.007999144056964533
2025,random_forest_shallow,away_team_woba_season_to_date,0.001366892127075343,0.00016059936057385396,0.007869500968187974
2025,random_forest_shallow,home_lineup_bottom4_ops,0.0013397515582290072,0.00021562834447783806,0.007713246697216056
2025,random_forest_shallow,home_lineup_bb_rate,0.0013208026302339395,0.00013715157241486563,0.007604153518427786
2025,random_forest_shallow,home_bullpen_ip_last_5d,0.001303057735357304,0.00022990580595075863,0.0075019922251947455
2025,random_forest_shallow,away_lineup_avg_ops,0.0012969484446200203,7.873268805110828e-05,0.007466819684202163
2025,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0012833052570139843,-1.2610179279684317e-05,0.007388272828932323
2025,random_forest_shallow,away_lineup_bb_rate,0.0012522850036680072,0.00014688132061856397,0.0072096823543043665
2025,random_forest_shallow,lineup_k_rate_diff,0.001242850025113071,0.00013343988969031554,0.00715536309135582
2025,random_forest_shallow,away_bullpen_ip_last_5d,0.0012410607328716865,0.00012471404951258324,0.0071450617392980875
2025,random_forest_shallow,home_sp_era_season_to_date,0.0011851283456602011,0.000256165025088237,0.006823046587849646
2025,random_forest_shallow,home_lineup_xwoba_proxy,0.0011570575851416027,3.499484616635558e-05,0.006661436997229254
2025,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0011461625448623263,-5.581949241555379e-05,0.006598711835288595
2025,random_forest_shallow,home_lineup_3to5_woba,0.0011307859077659436,-0.0001326684976461161,0.00651018512705715
2025,random_forest_shallow,away_sp_fip_last_3_starts,0.0011202594643566557,-0.00010185557123449653,0.0064495820590021674
