holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest,away_sp_bb_per_9_season_to_date,0.008385814465751191,-0.0020478403251704544,0.032322202647690916
2023,random_forest,away_lineup_top3_woba,0.007298092174312862,0.00032462137172346454,0.02812969630595527
2023,random_forest,away_bullpen_fip_season_to_date,0.007216189678612232,0.00039906506096377156,0.02781401211401432
2023,random_forest,away_lineup_avg_babip,0.005900421256598043,0.001981084797470157,0.022742526959236873
2023,random_forest,team_woba_diff,0.005259286816825792,-0.000624432885592495,0.020271344539047692
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.0050078564878944486,-0.0019507509463005835,0.019302233896702176
2023,random_forest,home_lineup_k_rate,0.004868107988734079,0.0002537417293405577,0.018763588625211842
2023,random_forest,home_sp_fip_last_3_starts,0.004813085839289884,-0.0001088220347030492,0.018551511781428786
2023,random_forest,away_sp_pitch_count_last_start,0.004529651101613134,-0.0007434489646051468,0.01745904365373543
2023,random_forest,home_lineup_avg_ops,0.0044477606948165795,0.0006338972453351823,0.017143406057150118
2023,random_forest,away_sp_fip_last_5_starts,0.004388946158240702,-0.0011291135295768582,0.016916711872870277
2023,random_forest,away_bullpen_whip_season_to_date,0.004335469720478768,-0.0006097076834207449,0.016710592805333404
2023,random_forest,sp_fip_diff,0.0042526413016106416,-0.0003268121560149757,0.01639133974403835
2023,random_forest,away_sp_whip_season_to_date,0.004208403748846942,7.101342921291431e-05,0.01622083094600735
2023,random_forest,home_sp_pitch_count_last_start,0.004179781315563775,-0.0006033159220033333,0.01611050891436368
2023,random_forest,away_lineup_k_rate,0.004141080326054877,0.00011559359594761384,0.015961340192508264
2023,random_forest,home_sp_ip_avg_last_3_starts,0.004107845756955557,-0.0009988017360839346,0.015833241188920225
2023,random_forest,venue_latitude,0.004086961884259348,0.0003546098161796647,0.015752746590797135
2023,random_forest,away_lineup_bottom4_ops,0.003905745435808613,0.0007383795540661073,0.015054267654273847
2023,random_forest,away_lineup_xwoba_proxy,0.003852022468504256,-0.0002848460838791327,0.014847198365639023
2023,random_forest,home_sp_k_per_9_season_to_date,0.003837387268511502,-0.000945330085069274,0.014790788591503517
2023,random_forest,sp_era_diff,0.003718352456414771,-7.95005105335553e-05,0.01433198195627042
2023,random_forest,home_team_k_rate_season_to_date,0.0036193402091632193,0.0007873182429028615,0.013950350102460827
2023,random_forest,away_bullpen_ip_last_5d,0.0033367314283346216,-0.00050915286781238,0.012861065534901467
2023,random_forest,sp_run_prevention_proxy_diff,0.0033163027506784137,-0.00027408152116327494,0.012782325436163883
2023,random_forest,away_team_k_rate_season_to_date,0.0032056202470594096,-0.0006712011945960568,0.012355711858420392
2023,random_forest,away_lineup_avg_ops,0.002997899040817086,-0.00036645513538041664,0.011555073238306854
2023,random_forest,lineup_xwoba_proxy_diff,0.0029806102234709096,-0.0006231283640693111,0.011488435386958689
