holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest,away_lineup_avg_babip,0.009630594237917534,0.0015952815979981408,0.035165411154791985
2022,random_forest,away_sp_bb_per_9_season_to_date,0.008823048935353451,-0.003434016493240506,0.03221671848960008
2022,random_forest,home_team_ops_season_to_date,0.008139846819089924,-0.0075198118944077,0.02972205588346104
2022,random_forest,home_lineup_avg_babip,0.006880057975139811,-0.002513345811538845,0.02512202897221354
2022,random_forest,home_sp_k_per_9_season_to_date,0.006623582813720823,0.001231201980949973,0.024185528660864052
2022,random_forest,home_team_k_rate_season_to_date,0.006396915870341413,-0.0034439780488500055,0.023357870879607508
2022,random_forest,away_team_bb_rate_season_to_date,0.006105098717849298,-0.005965409731672407,0.022292321870284397
2022,random_forest,home_team_woba_season_to_date,0.005853298221377591,-0.005177905682228841,0.02137289075641338
2022,random_forest,away_team_recent_10g_win_rate,0.00568724723331896,0.001576538678517387,0.020766567706818898
2022,random_forest,home_bullpen_whip_season_to_date,0.005663328724825118,-0.005473423389313783,0.0206792310207727
2022,random_forest,away_lineup_k_rate,0.005311931908383941,0.0013898569414507126,0.019396131222009817
2022,random_forest,away_lineup_hard_contact_proxy,0.0048522351507557125,0.0011878565598777782,0.017717582101450365
2022,random_forest,home_lineup_avg_ops,0.004539274106943485,0.0030967658043443993,0.01657482771795039
2022,random_forest,away_sp_hr_per_9_season_to_date,0.004368398201201175,0.0012467843423482803,0.01595088683398941
2022,random_forest,home_lineup_top3_woba,0.004332343233221459,-0.002127334966682434,0.01581923475293841
2022,random_forest,away_sp_whip_season_to_date,0.004329195908706218,-0.0016170291716325214,0.015807742527445177
2022,random_forest,away_sp_pitch_count_last_start,0.00430330549433012,-0.0007055299766220526,0.015713205571156557
2022,random_forest,away_lineup_bottom4_ops,0.004289419190529434,-0.0019378378767906704,0.015662500747496887
2022,random_forest,home_lineup_bottom4_ops,0.0040848020479331785,0.0007260317150827197,0.014915356202626939
2022,random_forest,team_k_rate_diff,0.003966603617576151,-0.0004230817960030539,0.014483763270906174
2022,random_forest,away_bullpen_fip_season_to_date,0.0037962484407230027,-0.0037947337967346633,0.013861723790434445
2022,random_forest,away_sp_fip_last_5_starts,0.003727722346367755,-0.0012820440681811495,0.013611505764079778
2022,random_forest,away_travel_distance_miles,0.003560032400501372,-0.00039528487114090624,0.0129991981798085
2022,random_forest,bullpen_fatigue_diff,0.003446774262873037,8.973871283111767e-05,0.01258564436600068
2022,random_forest,lineup_hard_contact_proxy_diff,0.003373217274867254,0.00012086601730474607,0.012317056399087145
2022,random_forest,away_lineup_top3_woba,0.003347892323512514,0.0021158685069118197,0.012224584189702783
2022,random_forest,home_sp_hr_per_9_season_to_date,0.003211177390681832,-0.000596432286991208,0.01172537960219539
2022,random_forest,home_bullpen_ip_last_5d,0.0031916979104781263,0.0004487014969226918,0.011654251703592005
2022,random_forest,home_sp_pitch_count_last_start,0.0028436364233676006,-0.00011331882201855961,0.010383330616168368
2022,random_forest,away_bullpen_ip_last_5d,0.0028337205971056155,0.0010210213867985287,0.010347123701119522
2022,random_forest,sp_run_prevention_proxy_diff,0.0028302078954802906,-1.5395363974283358e-05,0.010334297327806823
2022,random_forest,home_lineup_hard_contact_proxy,0.002787139312508338,0.00039755034567210464,0.010177035544094661
2022,random_forest,home_team_ops_last_30d,0.0027649371109319653,0.0014646264710051567,0.01009596582734751
2022,random_forest,home_lineup_3to5_woba,0.0027544965156550754,-0.0019454811108411043,0.01005784275658547
2022,random_forest,team_bb_rate_diff,0.002707873654210249,0.00014924283338992871,0.009887602784739795
