holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,random_forest_shallow,away_team_bb_rate_season_to_date,0.008268869360108837,-0.00813155397936621,0.03565685178762931
2022,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.008171043244345595,-0.0035222678870842185,0.03523500798301472
2022,random_forest_shallow,away_lineup_avg_babip,0.007800594308081436,0.0016035366733092376,0.033637565546811785
2022,random_forest_shallow,home_team_ops_season_to_date,0.006349656570472899,-0.006024821522020811,0.02738086107974486
2022,random_forest_shallow,home_team_woba_season_to_date,0.005954562083989307,-0.005357684598196233,0.025677142598640502
2022,random_forest_shallow,home_bullpen_whip_season_to_date,0.00552595369124836,-0.005273932472838685,0.023828906126478266
2022,random_forest_shallow,home_sp_k_per_9_season_to_date,0.00535145130895472,0.0010978348117307564,0.023076420470815342
2022,random_forest_shallow,home_lineup_avg_babip,0.004886545293425014,-0.0015408693304826918,0.021071662121276997
2022,random_forest_shallow,away_sp_whip_season_to_date,0.004877314463306121,-0.0018271262802233453,0.021031857121694583
2022,random_forest_shallow,home_lineup_avg_ops,0.004668812487807316,0.0029487214311739863,0.02013275910550692
2022,random_forest_shallow,away_lineup_hard_contact_proxy,0.004536102497360483,0.0007080871812765206,0.019560489759599856
2022,random_forest_shallow,bullpen_fatigue_diff,0.004251218439565411,0.0002697958842959519,0.018332018467688723
2022,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.0041047712446446675,-0.0008462173924168691,0.01770051182553586
2022,random_forest_shallow,home_lineup_top3_woba,0.004009370936860205,-0.002075284394990673,0.01728912854119286
2022,random_forest_shallow,away_lineup_bottom4_ops,0.00356947697740124,-0.0015769322442556796,0.01539222667570066
2022,random_forest_shallow,away_team_recent_10g_win_rate,0.0035659530577289776,0.0007988316371064178,0.015377030900317928
2022,random_forest_shallow,away_lineup_k_rate,0.003537365992928697,0.0010499555667138965,0.015253758335686003
2022,random_forest_shallow,away_team_runs_per_game_to_date,0.003514078941826721,-0.0029713871330329963,0.015153340383297022
2022,random_forest_shallow,home_lineup_bb_rate,0.0033355443973005733,-0.003204629289786771,0.014383467318927196
2022,random_forest_shallow,team_k_rate_diff,0.0033045324766380543,-0.0004164349812996422,0.014249738339721433
2022,random_forest_shallow,home_lineup_bottom4_ops,0.0032894802668035922,0.0010581726227511308,0.014184830503865063
2022,random_forest_shallow,home_team_k_rate_season_to_date,0.003214861802117154,-0.0010243511726871592,0.013863062264451281
2022,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0031418023698624956,0.0008764701814606427,0.013548016853266022
2022,random_forest_shallow,home_bullpen_ip_last_5d,0.0031179911410776735,0.00035099819165747856,0.013445338552438377
2022,random_forest_shallow,away_sp_fip_last_5_starts,0.002989999195533098,-0.0011060214940710898,0.01289341426466209
2022,random_forest_shallow,team_woba_diff,0.0029366300349101546,-0.0004175157341494109,0.012663276845930705
2022,random_forest_shallow,home_team_ops_last_30d,0.0029005480605355785,0.0018162473646378343,0.01250768488329963
2022,random_forest_shallow,sp_run_prevention_proxy_diff,0.002862288198598383,-6.890485807750333e-05,0.01234270147781845
2022,random_forest_shallow,home_lineup_xwoba_proxy,0.002820514708689178,0.00025554340525049354,0.01216256667661693
2022,random_forest_shallow,away_lineup_top3_woba,0.0027292531504441277,0.0017555976597336514,0.011769030424617292
2022,random_forest_shallow,lineup_hard_contact_proxy_diff,0.0026917417445277534,-0.00022440684801447921,0.011607274496103246
2022,random_forest_shallow,home_team_runs_per_game_to_date,0.00267869043065095,-0.0024482681993374163,0.011550994883465504
2022,random_forest_shallow,home_lineup_hard_contact_proxy,0.0025843269755791596,0.0005015063725941146,0.011144082694491322
2022,random_forest_shallow,away_bullpen_ip_last_5d,0.002558587100542188,0.0008378403612285832,0.011033087724168883
2022,random_forest_shallow,home_sp_fip_last_3_starts,0.0025477077681166044,0.0008269171751058662,0.010986174086166712
2022,random_forest_shallow,home_sp_pitch_count_last_start,0.0025433864398994436,0.0002288350941059689,0.010967539741729208
2022,random_forest_shallow,away_sp_pitch_count_last_start,0.002361193772145288,-0.00043204728082336984,0.010181892192108565
2022,random_forest_shallow,away_bullpen_fip_season_to_date,0.002357288559606423,-0.0023566274669434336,0.010165052213311796
2022,random_forest_shallow,home_lineup_3to5_woba,0.0022290817787495726,-0.001584933020036098,0.009612201517032126
2022,random_forest_shallow,home_lineup_avg_iso,0.0022057889414981405,-0.00022795751014195828,0.009511758613726086
2022,random_forest_shallow,travel_distance_diff,0.002150850251358523,-0.00029205174631412393,0.009274853101448282
2022,random_forest_shallow,lineup_k_rate_diff,0.0021434069008586854,0.00011047161964139323,0.009242756035450786
2022,random_forest_shallow,home_team_bb_rate_season_to_date,0.0021215378618791355,-0.002089705200749999,0.00914845280635473
2022,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.002073098968088706,0.00013230107475380545,0.008939575584884233
2022,random_forest_shallow,away_team_recent_7g_win_rate,0.002062935630801034,0.00037230043840501525,0.008895749446684191
2022,random_forest_shallow,home_bullpen_fatigue_score,0.0020438690661488245,0.0005757557812651792,0.008813530990895923
2022,random_forest_shallow,lineup_iso_diff,0.0020196571777897437,-0.00013150099619813754,0.008709124973927842
2022,random_forest_shallow,away_team_ops_season_to_date,0.0019768472805409792,-0.0018455661560777996,0.00852452099788646
2022,random_forest_shallow,away_travel_distance_miles,0.0019619616184919585,-0.00020873739411319303,0.00846033134603354
2022,random_forest_shallow,home_lineup_k_rate,0.0019134948715162363,0.0006689671416461012,0.008251334016618832
2022,random_forest_shallow,away_lineup_bb_rate,0.001890701948500184,-0.0018280278880617635,0.008153046833402344
2022,random_forest_shallow,sp_fip_diff,0.0018901175379215703,-3.4875879984188122e-06,0.008150526749884604
2022,random_forest_shallow,away_sp_era_season_to_date,0.0018859946835201858,-0.0002928564686701062,0.008132748260235058
2022,random_forest_shallow,away_bullpen_whip_season_to_date,0.0017862641452356886,-0.0016216624553961833,0.007702692243209775
2022,random_forest_shallow,home_lineup_avg_woba,0.0016993276664805808,-5.290793724142727e-05,0.007327806511810523
2022,random_forest_shallow,away_lineup_avg_ops,0.0016699230774563862,-0.0011777322493794055,0.007201008635698225
2022,random_forest_shallow,away_sp_run_prevention_proxy,0.0016566422423756819,-0.0007177869220689219,0.007143739286351244
2022,random_forest_shallow,away_lineup_xwoba_proxy,0.0015949086890992888,0.000356387818823831,0.00687753310221205
2022,random_forest_shallow,team_bb_rate_diff,0.0015945308176100982,4.5410134631345745e-05,0.006875903652392727
2022,random_forest_shallow,home_lineup_weighted_woba_by_order,0.0015733613659981182,0.00041926250399166296,0.0067846171698422485
2022,random_forest_shallow,away_lineup_avg_iso,0.0014373883821901902,-0.00012631265876613017,0.006198277209732249
2022,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.0014250567611397832,7.925362690499697e-05,0.006145101041994392
2022,random_forest_shallow,away_bullpen_fatigue_score,0.0014191822887369354,0.0006630890359309216,0.006119769260504486
2022,random_forest_shallow,home_bullpen_fip_season_to_date,0.001361009791568707,-0.0005304110753206297,0.005868918990738402
2022,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.0013389241860829444,-0.00011563799393566567,0.005773681887919362
2022,random_forest_shallow,sp_era_diff,0.001243177317685182,0.0003289580097267771,0.005360804171884951
2022,random_forest_shallow,away_sp_k_per_9_season_to_date,0.00118115923906753,-0.00021402457100412985,0.0050933710633040636
2022,random_forest_shallow,away_lineup_previous_starter_missing_count,0.0011598553151975495,-9.50538744899024e-05,0.005001504712193053
2022,random_forest_shallow,away_bullpen_ip_last_1d,0.0011458570326177326,0.00019294749439362042,0.004941141600201245
2022,random_forest_shallow,home_sp_fip_season_to_date,0.0011389171632083513,0.0003396517300610992,0.004911215635213868
2022,random_forest_shallow,home_sp_whip_season_to_date,0.0011336686858089051,0.0002329255212446806,0.004888583256760097
2022,random_forest_shallow,home_team_ops_last_14d,0.0011137271328876275,0.000493819088882276,0.004802591694194183
2022,random_forest_shallow,home_sp_run_prevention_proxy,0.0010713872879704342,0.00040457559733770015,0.004620014668342646
2022,random_forest_shallow,away_sp_fip_last_3_starts,0.0010405662837509467,-0.00037260933378392713,0.00448710895517442
2022,random_forest_shallow,lineup_bb_rate_diff,0.001015811080934526,-1.805745054063359e-05,0.004380360068554423
