holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2022,extra_trees,venue_latitude,0.0057190859906580726,0.0004381694109743051,0.03672305886740533
2022,extra_trees,away_team_recent_10g_win_rate,0.005608904880634986,0.0017626560471963398,0.036015570398782344
2022,extra_trees,away_travel_distance_miles,0.005375199610602629,-0.0005396851295191259,0.03451491585310142
2022,extra_trees,home_team_k_rate_season_to_date,0.004481172422372406,-0.0019302026687416274,0.02877424101169
2022,extra_trees,away_team_recent_7g_win_rate,0.00401059284079035,0.0008182872936815113,0.025752583057173328
2022,extra_trees,away_travel_travel_day,0.0038139381266130297,-0.00019583179488966601,0.02448983536338397
2022,extra_trees,home_team_woba_season_to_date,0.0036646229105905107,-0.003237235821961376,0.023531061273127044
2022,extra_trees,away_team_bb_rate_season_to_date,0.003620215965240783,-0.003577966191459432,0.02324591800532805
2022,extra_trees,away_lineup_avg_babip,0.003046255741812915,0.0006396636315117085,0.01956043834880248
2022,extra_trees,away_lineup_previous_starter_return_rate,0.0030443634115522103,-8.853267614860488e-05,0.01954828742893977
2022,extra_trees,is_dome,0.002636410996497947,3.371671867643336e-05,0.01692876735569568
2022,extra_trees,home_team_ops_season_to_date,0.0025135273819844946,-0.0022831006781157083,0.016139714311732303
2022,extra_trees,home_lineup_avg_babip,0.0025072351580671163,-0.0006585790619984723,0.016099311053291668
2022,extra_trees,away_lineup_previous_starter_missing_count,0.0024760832552881635,-0.000176254583194909,0.015899280285883756
2022,extra_trees,away_lineup_hard_contact_proxy,0.0024366714478836022,0.00037534384794873595,0.015646211504306996
2022,extra_trees,home_bullpen_ip_last_5d,0.0022117575808067065,0.0002504191673500808,0.014202007798635799
2022,extra_trees,away_lineup_k_rate,0.0021067747322634834,0.00044151388076909566,0.013527898101139002
2022,extra_trees,away_bullpen_ip_last_5d,0.0020279418726829217,0.0007715034216668594,0.013021701176002412
2022,extra_trees,home_lineup_top3_woba,0.001995848825583503,-0.0011271473703500221,0.012815627187992529
2022,extra_trees,home_sp_k_per_9_season_to_date,0.0019703367663365984,0.0003224497642745508,0.012651810652433669
2022,extra_trees,travel_distance_diff,0.0019125557657009027,-0.00022901292964409747,0.012280790686790858
2022,extra_trees,home_team_runs_per_game_to_date,0.001787738807359949,-0.0014942966702168913,0.01147932336905992
2022,extra_trees,lineup_hard_contact_proxy_diff,0.0017473755828344294,-1.1363592662308879e-05,0.011220145403778373
2022,extra_trees,team_k_rate_diff,0.0017463539184015171,-6.8103763610495e-05,0.011213585152162317
2022,extra_trees,home_lineup_avg_ops,0.0017213444660088956,0.00014383722968398143,0.011052995926199283
2022,extra_trees,home_bullpen_ip_last_1d,0.0016659822089998796,0.0002354561531411969,0.010697507054988837
2022,extra_trees,home_bullpen_fatigue_score,0.0016605236908275066,0.00025169344423544595,0.010662457138883311
2022,extra_trees,away_sp_pitch_count_last_start,0.0016579313945682863,-0.00016545694940078682,0.010645811638486114
2022,extra_trees,home_lineup_bb_rate,0.0016323399615949558,-0.001590007477480127,0.010481485433019716
2022,extra_trees,away_sp_bb_per_9_season_to_date,0.0015957613795675421,-0.0007814151625219142,0.010246609191733412
2022,extra_trees,away_team_runs_per_game_to_date,0.0015523841926922603,-0.0012954293436938042,0.009968078148534301
2022,extra_trees,away_sp_whip_season_to_date,0.0015453413526038513,-0.0005515363383199872,0.009922855077648002
2022,extra_trees,bullpen_fatigue_diff,0.0015212716381056662,0.00016949398267677955,0.009768300041426772
2022,extra_trees,away_bullpen_fip_season_to_date,0.0015093920270489217,-0.0015046360159509475,0.009692019381043047
2022,extra_trees,away_sp_fip_last_5_starts,0.0015093386375765797,-0.0005332618548307256,0.009691676559700805
2022,extra_trees,away_lineup_bb_rate,0.0014487904823733326,-0.0014122588541694238,0.00930288830376731
2022,extra_trees,away_sp_hr_per_9_season_to_date,0.0014322984620258126,0.00030580092978282626,0.009196990711904954
2022,extra_trees,lineup_previous_starter_return_diff,0.0014217722255173064,-1.0926280446892236e-05,0.009129400260636075
2022,extra_trees,home_team_recent_7g_win_rate,0.001418868627877192,-0.00018490827732139828,0.009110755850106254
2022,extra_trees,away_lineup_top3_woba,0.001406069365591307,0.0009487390880290682,0.009028569979295483
2022,extra_trees,home_bullpen_ip_last_3d,0.0013944459256181566,0.00022152490419454458,0.008953934229619223
2022,extra_trees,away_travel_is_back_to_back,0.0013797633359340887,-0.000179537386246416,0.008859655247597492
2022,extra_trees,home_sp_pitch_count_last_start,0.0012884367752416096,-6.629919383763534e-05,0.008273234503103378
2022,extra_trees,home_lineup_bottom4_ops,0.0012382838496364612,0.00016582011411312006,0.007951195484564588
2022,extra_trees,sp_run_prevention_proxy_diff,0.0012270678345819668,8.256239123057157e-05,0.0078791758678327
2022,extra_trees,home_lineup_k_rate,0.0011874687257379438,0.00041333599511817257,0.007624904397260089
2022,extra_trees,home_lineup_previous_starter_return_rate,0.0011721305726224596,-2.9467123248035415e-05,0.007526415949858306
2022,extra_trees,away_team_ops_season_to_date,0.0011681000175916621,-0.0010839855465725257,0.007500535186759785
2022,extra_trees,venue_longitude,0.0011637393871065166,-0.00021862623595489284,0.007472534962551479
2022,extra_trees,home_sp_fip_last_3_starts,0.0011521982442707754,0.0002644270636287928,0.0073984276544175635
2022,extra_trees,home_bullpen_whip_season_to_date,0.0011300957119030686,-0.0010632507835165532,0.007256504172486384
2022,extra_trees,away_team_k_rate_season_to_date,0.0011260712136933297,0.0006569137720528613,0.0072306623010913
2022,extra_trees,sp_fip_diff,0.0011179932337339966,-4.194447516857358e-05,0.007178792450898302
2022,extra_trees,lineup_k_rate_diff,0.0011101112292495597,-1.713419788719042e-05,0.007128180986907737
2022,extra_trees,home_lineup_previous_starter_missing_count,0.0011089631298784777,-3.688507310363108e-05,0.00712080887869696
2022,extra_trees,home_bullpen_fip_season_to_date,0.0010912354090099883,0.00019439154969398968,0.007006976679268261
2022,extra_trees,away_bullpen_whip_season_to_date,0.0010512665101330176,-0.0009618005043773776,0.006750330734667684
2022,extra_trees,away_bullpen_ip_last_3d,0.0010489084855077695,0.0004568406339179789,0.006735189525519015
2022,extra_trees,home_lineup_avg_iso,0.0010472960423752935,-9.17546885204885e-05,0.00672483580043585
2022,extra_trees,home_lineup_avg_woba,0.001011239664297995,0.0001759243978025166,0.0064933127044654575
2022,extra_trees,away_team_ops_last_14d,0.001003784932093164,0.0003875678803763625,0.006445444816127017
2022,extra_trees,home_sp_ip_avg_last_3_starts,0.0010018771966064743,0.00013423021744969645,0.0064331949771325395
2022,extra_trees,away_sp_fip_season_to_date,0.0009708438220806335,-0.0005702961203877202,0.006233925296377912
2022,extra_trees,away_bullpen_fatigue_score,0.000967508817109934,0.00043596948336580916,0.006212510758449625
2022,extra_trees,home_lineup_xwoba_proxy,0.00096083485735447,-0.0001197126986178145,0.006169656320279095
2022,extra_trees,away_team_woba_season_to_date,0.0009519598551131542,0.0005139605846600907,0.006112668677447955
2022,extra_trees,away_lineup_bottom4_ops,0.0009515705486333586,-0.000405916568797321,0.006110168885558422
2022,extra_trees,home_sp_run_prevention_proxy,0.0009297769377808031,0.0005638046281699573,0.0059702290323058165
2022,extra_trees,away_sp_run_prevention_proxy,0.0009169312601927001,-0.0005438369224942726,0.0058877451222841505
2022,extra_trees,home_sp_hr_per_9_season_to_date,0.0009045159231041669,-3.942028527799141e-05,0.005808024489388329
2022,extra_trees,away_sp_fip_last_3_starts,0.0009012612907649028,-0.00029982672110346145,0.005787126035477723
2022,extra_trees,team_woba_diff,0.0008883931681661449,-9.45153755227644e-05,0.005704498002872674
2022,extra_trees,home_team_runs_allowed_per_game_to_date,0.0008735241320711617,-0.0003918308488817017,0.005609021822114145
2022,extra_trees,lineup_iso_diff,0.0008707892529468417,-4.425381899133469e-05,0.005591460777002794
2022,extra_trees,away_sp_ip_avg_last_3_starts,0.0008702642241225136,-0.0001015229718379724,0.005588089492770597
2022,extra_trees,home_team_ops_last_30d,0.000813117353525636,0.00041738737438861524,0.005221141365666872
2022,extra_trees,home_lineup_weighted_woba_by_order,0.0008015328030092281,-0.00017542070928755834,0.005146755330684816
2022,extra_trees,home_lineup_hard_contact_proxy,0.0007868854162343674,0.00019084585749835719,0.005052702391514903
2022,extra_trees,away_bullpen_ip_last_1d,0.0007843809352835813,0.00011653591371486144,0.005036620765615546
2022,extra_trees,home_team_ops_last_14d,0.0007634112661995858,0.00023328579622188556,0.0049019715588263044
2022,extra_trees,home_sp_fip_season_to_date,0.0007379087695689282,0.00033807587366477113,0.004738216426176921
2022,extra_trees,home_travel_is_back_to_back,0.0007354829949905152,0.00020093864181209341,0.004722640185010478
2022,extra_trees,away_sp_k_per_9_season_to_date,0.0007180527637418231,-0.0001795004636961474,0.00461071820844573
2022,extra_trees,home_sp_fip_last_5_starts,0.000708620227623377,4.3660167336041e-05,0.004550150561847578
2022,extra_trees,home_sp_rest_days,0.0007079322733993688,5.8463677242404144e-05,0.004545733110613657
2022,extra_trees,lineup_woba_diff,0.0006942767649978763,0.00022851226833352632,0.004458049162564704
2022,extra_trees,home_team_bb_rate_season_to_date,0.0006705120641765125,-0.0004655102901778673,0.004305452662240217
2022,extra_trees,away_lineup_xwoba_proxy,0.0006692837757274176,0.0002291990578136563,0.004297565648634207
2022,extra_trees,home_lineup_3to5_woba,0.0006326411132867784,-0.00046825494202059546,0.004062277937964338
2022,extra_trees,lineup_xwoba_proxy_diff,0.0006297938106304206,-8.981300713578615e-05,0.004043995005475904
2022,extra_trees,home_travel_home_game_streak,0.0006181561389860406,-2.1556924944015126e-05,0.0039692678722287045
2022,extra_trees,home_team_recent_10g_win_rate,0.0005941269985457521,-0.0001246414589717034,0.003814973367763608
2022,extra_trees,away_lineup_avg_iso,0.0005872656388073967,4.749827685528992e-06,0.0037709156078359458
2022,extra_trees,away_lineup_3to5_woba,0.0005805756340873839,0.0002243962583735688,0.003727958142681976
2022,extra_trees,away_lineup_avg_ops,0.0005641922166035677,-0.0001903994874232692,0.0036227579051457274
2022,extra_trees,home_sp_era_season_to_date,0.0005622185653481919,0.0002064901459092559,0.0036100848116910594
2022,extra_trees,away_team_runs_allowed_per_game_to_date,0.0005620924655091678,-0.00016180819672265574,0.0036092751068152774
2022,extra_trees,sp_era_diff,0.0005590974997699709,5.2359385345425475e-05,0.0035900440088170926
2022,extra_trees,away_sp_era_season_to_date,0.0005570444666399792,-0.00014549373078197626,0.003576861193134207
2022,extra_trees,away_travel_away_game_streak,0.0005568299238616258,-6.54026418130608e-05,0.003575483583653965
2022,extra_trees,home_sp_whip_season_to_date,0.0005357805485540042,0.00013971525334968279,0.003440322571945703
2022,extra_trees,away_lineup_weighted_woba_by_order,0.0005275995583004119,9.82198042503502e-05,0.003387791278104854
