holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2025,random_forest,away_bullpen_fip_season_to_date,0.007273639492905055,-6.349924465040322e-06,0.031271997335430055
2025,random_forest,home_sp_k_per_9_season_to_date,0.005809189966525966,0.0019992951734739816,0.024975801087118627
2025,random_forest,home_sp_whip_season_to_date,0.005578692413730725,0.0009194951071318632,0.023984809044707536
2025,random_forest,team_woba_diff,0.0054167818824047385,0.0004573447048624694,0.023288697323863634
2025,random_forest,lineup_woba_diff,0.005319347391515955,-6.380151151911494e-05,0.02286979133568191
2025,random_forest,lineup_xwoba_proxy_diff,0.005294137927092005,0.0004810811600910159,0.022761406763548195
2025,random_forest,home_lineup_k_rate,0.004771659535709167,0.0023366600122871274,0.020515083876762093
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.0047165236289286976,-0.0019581901179657264,0.02027803474453507
2025,random_forest,away_bullpen_whip_season_to_date,0.004536724083395231,-0.00013012281742546316,0.019505011705062372
2025,random_forest,away_lineup_k_rate,0.004348291633861588,0.002442212409239519,0.018694872700307938
2025,random_forest,away_sp_bb_per_9_season_to_date,0.003911132556874576,-0.00040053965256419294,0.01681536829209086
2025,random_forest,away_sp_fip_last_5_starts,0.0038658738031348,0.00015303512704916612,0.016620784600152906
2025,random_forest,away_lineup_weighted_woba_by_order,0.0037918838748490103,0.0004720095778564909,0.0163026752351701
2025,random_forest,away_sp_k_per_9_season_to_date,0.0037532937789612223,-0.0007047286529648286,0.01613676250647987
2025,random_forest,away_lineup_avg_woba,0.0036079602447570665,0.0004986253322835297,0.01551192127001026
2025,random_forest,sp_run_prevention_proxy_diff,0.00349702303437058,-0.00015473525832023098,0.015034962224818338
2025,random_forest,away_lineup_avg_babip,0.003395930965970681,0.0007719953309719597,0.014600330992858268
2025,random_forest,home_sp_ip_avg_last_3_starts,0.0033618821856795677,0.0006182120713827904,0.014453943016443302
2025,random_forest,home_team_k_rate_season_to_date,0.003259107479916312,0.0015671977783011158,0.014012077520096781
