holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2023,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.008336010652390598,-0.0020645916321117208,0.040754980836626126
2023,random_forest_shallow,away_bullpen_fip_season_to_date,0.007142808879154594,0.0006075600368874732,0.03492138519594447
2023,random_forest_shallow,away_lineup_top3_woba,0.0062080578166707435,0.00027121443135578083,0.030351362048526804
2023,random_forest_shallow,home_lineup_k_rate,0.004391857961144319,8.163053623097059e-05,0.021471911986135708
2023,random_forest_shallow,home_lineup_avg_ops,0.0043383755103699306,0.00016895629217114643,0.021210434842295813
2023,random_forest_shallow,away_sp_fip_last_5_starts,0.004301467425517912,-0.0008043522455514375,0.021029990220331564
2023,random_forest_shallow,away_sp_pitch_count_last_start,0.0041325138327117945,-0.0005319563416403588,0.02020397154974388
2023,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.004019493227647255,-0.0016080141525677736,0.019651410764300516
2023,random_forest_shallow,venue_latitude,0.003987374358389591,0.0002398091183697278,0.019494380746504794
2023,random_forest_shallow,away_lineup_avg_babip,0.003955775886155158,0.001405155337629098,0.019339894963786696
2023,random_forest_shallow,home_sp_fip_last_3_starts,0.0038022993496706417,0.00015013636193474258,0.018589544038850627
2023,random_forest_shallow,team_woba_diff,0.0037792650013715257,-0.00048409210690148163,0.018476928488959814
2023,random_forest_shallow,sp_era_diff,0.0036530314137092623,-0.00015352028748591353,0.017859769075345255
2023,random_forest_shallow,sp_fip_diff,0.003498467864783823,-0.0002608182585184644,0.017104103717277278
2023,random_forest_shallow,away_bullpen_whip_season_to_date,0.0034566367258208174,-0.00032103190863412356,0.016899590151028102
2023,random_forest_shallow,home_team_k_rate_season_to_date,0.0033985559216055984,0.0009000973504520522,0.016615631533234317
2023,random_forest_shallow,home_sp_pitch_count_last_start,0.0032403875883501307,-0.0004749990090560757,0.01584234228738396
2023,random_forest_shallow,away_lineup_k_rate,0.0031550253136992117,0.0003671779468674895,0.015425003825061897
