holdout_season,model_name,feature,mean_abs_shap,mean_shap,shap_share
2024,random_forest,away_lineup_avg_babip,0.006304428561950054,0.004753494998380878,0.02746627217322362
2024,random_forest,away_bullpen_fip_season_to_date,0.0058015206937307474,0.004436595409179655,0.025275271949994096
2024,random_forest,away_bullpen_whip_season_to_date,0.005020982256969717,0.004327589057979592,0.02187472883413877
2024,random_forest,home_lineup_k_rate,0.004592789701074988,0.0013251987670635519,0.020009238065675672
2024,random_forest,home_sp_k_per_9_season_to_date,0.0045916426880110725,0.0017286140203629033,0.020004240916022827
2024,random_forest,sp_era_diff,0.00458086968475699,3.78017803192609e-05,0.019957306568747404
2024,random_forest,away_sp_bb_per_9_season_to_date,0.004113712972339981,-0.0008960223770179334,0.017922062091835594
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.003811019587833722,0.003136510049235062,0.016603328950173735
2024,random_forest,home_sp_pitch_count_last_start,0.0037897114556187874,-0.00018495718717877335,0.016510496593812256
2024,random_forest,away_lineup_xwoba_proxy,0.0037272342866838523,-0.0029047792789552726,0.016238304608493192
2024,random_forest,sp_fip_diff,0.0036845893395791693,-0.00024235756591297952,0.016052514935015215
2024,random_forest,sp_run_prevention_proxy_diff,0.0036506397594226955,-3.0078949298593278e-05,0.015904608047090076
2024,random_forest,home_lineup_avg_ops,0.0036361635492770665,0.001732113639980919,0.01584154007447534
2024,random_forest,home_team_k_rate_season_to_date,0.003622666190813386,0.0018619058208585867,0.01578273662900203
2024,random_forest,away_lineup_k_rate,0.0035879137469752506,0.001562380438643354,0.015631331934387226
2024,random_forest,away_sp_whip_season_to_date,0.0035781116979678933,0.0006646498927336053,0.01558862770778749
2024,random_forest,away_lineup_top3_woba,0.00357636901768864,-0.0027236061394900453,0.015581035436673536
2024,random_forest,home_sp_hr_per_9_season_to_date,0.003572546405976015,0.001816346785866821,0.015564381604739398
2024,random_forest,lineup_bb_rate_diff,0.003544637407480094,-0.0002133891115572761,0.015442791496890837
2024,random_forest,home_sp_ip_avg_last_3_starts,0.0035439591569920723,-6.920193571031478e-05,0.01543983658792128
2024,random_forest,lineup_xwoba_proxy_diff,0.003534546042342706,-9.032534643845538e-05,0.015398826817342283
2024,random_forest,away_lineup_bottom4_ops,0.003477083850181144,0.0011736199329533627,0.015148483396987725
2024,random_forest,home_sp_whip_season_to_date,0.0034670092778358594,-0.0008894497410337597,0.015104591877979249
2024,random_forest,home_sp_fip_last_3_starts,0.003461085820701473,-0.0008700617786818348,0.015078785370020475
2024,random_forest,away_sp_fip_last_5_starts,0.0033161469628046154,0.0003476519459881269,0.01444733557558583
2024,random_forest,lineup_woba_diff,0.003313176739037171,-0.00033102505416216795,0.014434395310879781
2024,random_forest,team_woba_diff,0.003255518829213242,-0.0001451127519311318,0.014183199214579917
2024,random_forest,away_lineup_avg_woba,0.003226678381869345,-0.0022394904083353254,0.014057551097774231
2024,random_forest,away_lineup_3to5_woba,0.0030817429994520855,-0.0016398375467868284,0.013426116444833797
2024,random_forest,away_team_woba_season_to_date,0.003033498411710298,-0.0028062134694403153,0.013215931022827677
2024,random_forest,away_bullpen_ip_last_5d,0.003016829567511283,-0.00025132548963294465,0.013143310482030941
2024,random_forest,away_lineup_weighted_woba_by_order,0.0029925677400164845,-0.0023199663248677873,0.01303760987001769
2024,random_forest,venue_latitude,0.0029231695022447807,2.7639614015941137e-05,0.012735265118506997
2024,random_forest,away_sp_fip_season_to_date,0.002689094269410906,-2.3707733828322074e-05,0.011715478155921881
2024,random_forest,team_k_rate_diff,0.0026486027552624094,9.024839837670679e-05,0.011539070264646714
2024,random_forest,away_sp_era_season_to_date,0.0025989828596499945,0.0013362286866527933,0.011322893089395169
2024,random_forest,away_lineup_bb_rate,0.0025589306950030703,0.0003932990896895118,0.011148399295943584
2024,random_forest,away_lineup_hard_contact_proxy,0.002441534020364008,-0.0012747999103578116,0.01063694151889321
2024,random_forest,away_sp_run_prevention_proxy,0.002297259653358052,-2.0693588937843985e-05,0.01000838668749713
2024,random_forest,away_lineup_avg_ops,0.0022921670493476717,-0.0001585113158665975,0.00998619992680263
2024,random_forest,away_sp_k_per_9_season_to_date,0.002282613596834109,-0.000706252547633198,0.009944578751409324
2024,random_forest,home_lineup_bb_rate,0.0021314555924269833,-0.00013735175924529662,0.009286034229981161
2024,random_forest,home_lineup_3to5_woba,0.0020987204981497347,-0.0012544264596880811,0.009143418448043117
