holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6782273203196977,0.24257333383802093,0.5790123456790124,2430.0,0.6187845303867403,0.5213991769547325,0.6317991631799164,0.19670781893004116,0.6635514018691588,0.044032921810699586
2022,random_forest,0.6784313603139062,0.24268261040843486,0.5765432098765432,2430.0,0.6127300613496932,0.5366255144032922,0.6360360360360361,0.22839506172839505,0.6335403726708074,0.0662551440329218
2022,extra_trees,0.6803969046525367,0.24364901486393922,0.5765432098765432,2430.0,0.6167979002624672,0.4703703703703704,0.6103151862464183,0.14362139917695474,0.6122448979591837,0.020164609053497942
2022,logistic,0.7174894917698349,0.2570570208021166,0.5670781893004115,2430.0,0.5800100959111559,0.8152263374485597,0.5850649350649351,0.6337448559670782,0.5963699222126189,0.47613168724279836
2023,random_forest,0.6815491981097311,0.24425551034368564,0.5621399176954732,2430.0,0.5949269792467333,0.5353909465020577,0.6340996168582376,0.21481481481481482,0.6715328467153284,0.056378600823045265
2023,random_forest_shallow,0.6818094353520565,0.24439940965917964,0.5596707818930041,2430.0,0.5972222222222222,0.5037037037037037,0.6351039260969977,0.17818930041152264,0.6578947368421053,0.031275720164609055
2023,extra_trees,0.6831771075608912,0.24507672764942273,0.5547325102880658,2430.0,0.5829675153643546,0.46872427983539094,0.6601307189542484,0.1259259259259259,0.7586206896551724,0.011934156378600824
2023,logistic,0.7128938009038721,0.25628034874788647,0.5530864197530864,2430.0,0.5683760683760684,0.7703703703703704,0.5737583395107487,0.5551440329218107,0.5922222222222222,0.37037037037037035
2024,random_forest,0.681720278792472,0.24433981469989155,0.568546727048168,2429.0,0.6056808688387636,0.49279538904899134,0.6297169811320755,0.1745574310415809,0.66,0.04116920543433512
2024,random_forest_shallow,0.6820558300245085,0.24452395276774527,0.5586661177439275,2429.0,0.6063303659742829,0.416220666941128,0.6543624161073825,0.12268423219431865,0.7090909090909091,0.022643062988884313
2024,extra_trees,0.683582067603988,0.24527720353247334,0.547550432276657,2429.0,0.6020524515393386,0.361053931659119,0.6438356164383562,0.09016055990119391,0.7391304347826086,0.009468917249897077
2024,logistic,0.7101030940198743,0.2556882030476825,0.5372581309180733,2429.0,0.5457809694793537,0.6879374228077398,0.5474308300395256,0.4166323589954714,0.5773381294964028,0.22890078221490326
2025,random_forest_shallow,0.6797969345022598,0.24345139707355118,0.5580246913580247,2430.0,0.6141732283464567,0.4181069958847737,0.6913946587537092,0.13868312757201645,0.7951807228915663,0.034156378600823045
2025,extra_trees,0.680500884234092,0.24376522900951172,0.5613168724279836,2430.0,0.6179653679653679,0.3802469135802469,0.7071129707112971,0.09835390946502058,0.8518518518518519,0.011111111111111112
2025,random_forest,0.6807571318669399,0.24392939765224314,0.5534979423868313,2430.0,0.5926829268292683,0.5061728395061729,0.6525612472160356,0.18477366255144034,0.7435897435897436,0.04814814814814815
2025,logistic,0.6872018170379599,0.246282871520345,0.5547325102880658,2430.0,0.5863746958637469,0.6765432098765433,0.6049638055842813,0.3979423868312757,0.6237816764132553,0.2111111111111111
