holdout_season,model_name,feature,importance,importance_share
2023,extra_trees,venue_latitude,0.027501622858228644,0.027501622858228644
2023,extra_trees,venue_longitude,0.016752254095313196,0.016752254095313196
2023,extra_trees,away_bullpen_fip_season_to_date,0.014849835717970435,0.014849835717970435
2023,extra_trees,home_team_k_rate_season_to_date,0.013736520315920951,0.013736520315920951
2023,extra_trees,park_factor_run,0.012906853588900901,0.012906853588900901
2023,extra_trees,park_factor_hr,0.012854142436463028,0.012854142436463028
2023,extra_trees,team_k_rate_diff,0.012327715072209106,0.012327715072209106
2023,extra_trees,home_sp_ip_avg_last_3_starts,0.01229456928050641,0.01229456928050641
2023,extra_trees,away_team_k_rate_season_to_date,0.011760471460366987,0.011760471460366987
2023,extra_trees,away_team_bb_rate_season_to_date,0.011689799118299267,0.011689799118299267
2023,extra_trees,away_team_runs_allowed_per_game_to_date,0.011523999514512988,0.011523999514512988
2023,extra_trees,away_lineup_previous_starter_return_rate,0.0112800978428014,0.0112800978428014
2023,extra_trees,away_sp_pitch_count_last_start,0.010989957065505799,0.010989957065505799
2023,extra_trees,away_travel_is_back_to_back,0.010963719895650648,0.010963719895650648
2023,extra_trees,away_travel_distance_miles,0.010956000344340307,0.010956000344340307
2023,extra_trees,home_travel_is_back_to_back,0.010503971165043424,0.010503971165043424
2023,extra_trees,away_sp_ip_avg_last_3_starts,0.010366448055713202,0.010366448055713202
2023,extra_trees,home_sp_pitch_count_last_start,0.010285755684171677,0.010285755684171677
2023,extra_trees,home_bullpen_ip_last_1d,0.010284558459777824,0.010284558459777824
2023,extra_trees,away_lineup_previous_starter_missing_count,0.010242747912661498,0.010242747912661498
2023,extra_trees,away_lineup_k_rate,0.0102112962399366,0.0102112962399366
2023,extra_trees,away_bullpen_whip_season_to_date,0.010166015349539004,0.010166015349539004
2023,extra_trees,home_lineup_k_rate,0.010159569556320913,0.010159569556320913
2023,extra_trees,away_travel_away_game_streak,0.010140531631903506,0.010140531631903506
2023,extra_trees,away_sp_fip_last_5_starts,0.010114083405011654,0.010114083405011654
