holdout_season,model_name,feature,importance,importance_share
2025,random_forest_shallow,away_bullpen_fip_season_to_date,0.02018650374770169,0.02018650374770169
2025,random_forest_shallow,team_k_rate_diff,0.017748516505595252,0.017748516505595252
2025,random_forest_shallow,home_sp_whip_season_to_date,0.017398208960441194,0.017398208960441194
2025,random_forest_shallow,home_sp_k_per_9_season_to_date,0.016638677359152372,0.016638677359152372
2025,random_forest_shallow,sp_run_prevention_proxy_diff,0.01603336853885118,0.01603336853885118
2025,random_forest_shallow,home_team_k_rate_season_to_date,0.015332832482633516,0.015332832482633516
2025,random_forest_shallow,lineup_woba_diff,0.014717998917374622,0.014717998917374622
2025,random_forest_shallow,home_lineup_k_rate,0.014616871085849336,0.014616871085849336
2025,random_forest_shallow,sp_fip_diff,0.014192107087098097,0.014192107087098097
2025,random_forest_shallow,lineup_hard_contact_proxy_diff,0.013956758943604933,0.013956758943604933
2025,random_forest_shallow,lineup_xwoba_proxy_diff,0.013929371464534487,0.013929371464534487
2025,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.013782910666420307,0.013782910666420307
2025,random_forest_shallow,away_bullpen_whip_season_to_date,0.013452199433078856,0.013452199433078856
2025,random_forest_shallow,away_lineup_k_rate,0.013376289174058217,0.013376289174058217
2025,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.01301770559242448,0.01301770559242448
2025,random_forest_shallow,team_woba_diff,0.012923682008604963,0.012923682008604963
2025,random_forest_shallow,away_sp_fip_last_5_starts,0.012841701526856913,0.012841701526856913
2025,random_forest_shallow,away_lineup_avg_woba,0.012468517387024114,0.012468517387024114
2025,random_forest_shallow,away_sp_run_prevention_proxy,0.012417938886122063,0.012417938886122063
2025,random_forest_shallow,away_lineup_top3_woba,0.012394901920347036,0.012394901920347036
2025,random_forest_shallow,lineup_k_rate_diff,0.012285734410868986,0.012285734410868986
2025,random_forest_shallow,away_team_k_rate_season_to_date,0.011973667718282316,0.011973667718282316
2025,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.011973624714772318,0.011973624714772318
2025,random_forest_shallow,away_lineup_hard_contact_proxy,0.01197252665588902,0.01197252665588902
2025,random_forest_shallow,home_lineup_bb_rate,0.011821221027012316,0.011821221027012316
