holdout_season,model_name,feature,importance,importance_share
2022,random_forest,away_sp_bb_per_9_season_to_date,0.018107798565462022,0.018107798565462022
2022,random_forest,home_sp_k_per_9_season_to_date,0.017578489258085826,0.017578489258085826
2022,random_forest,home_lineup_avg_babip,0.015952014544164013,0.015952014544164013
2022,random_forest,home_team_k_rate_season_to_date,0.015439810642202338,0.015439810642202338
2022,random_forest,away_lineup_avg_babip,0.015084540417940596,0.015084540417940596
2022,random_forest,home_lineup_bottom4_ops,0.014389739752835277,0.014389739752835277
2022,random_forest,home_lineup_avg_ops,0.013698373777259272,0.013698373777259272
2022,random_forest,home_lineup_k_rate,0.013615674380217525,0.013615674380217525
2022,random_forest,lineup_hard_contact_proxy_diff,0.013011617881489126,0.013011617881489126
2022,random_forest,team_k_rate_diff,0.012886684373881341,0.012886684373881341
2022,random_forest,away_team_bb_rate_season_to_date,0.012734893988508855,0.012734893988508855
2022,random_forest,sp_run_prevention_proxy_diff,0.012564869293420348,0.012564869293420348
2022,random_forest,home_bullpen_whip_season_to_date,0.012488180827907362,0.012488180827907362
2022,random_forest,home_lineup_top3_woba,0.012291236745818512,0.012291236745818512
2022,random_forest,home_sp_whip_season_to_date,0.012246431413634368,0.012246431413634368
2022,random_forest,home_sp_hr_per_9_season_to_date,0.012176435924108503,0.012176435924108503
2022,random_forest,away_sp_whip_season_to_date,0.012172108092243809,0.012172108092243809
2022,random_forest,bullpen_fatigue_diff,0.0120631522194504,0.0120631522194504
2022,random_forest,home_lineup_bb_rate,0.012009133885263996,0.012009133885263996
2022,random_forest,away_lineup_hard_contact_proxy,0.011992464596995728,0.011992464596995728
2022,random_forest,away_lineup_bottom4_ops,0.011927108646175412,0.011927108646175412
2022,random_forest,away_lineup_k_rate,0.011840695421237163,0.011840695421237163
2022,random_forest,away_bullpen_ip_last_5d,0.011676808155099664,0.011676808155099664
2022,random_forest,away_sp_fip_last_5_starts,0.011571218889913032,0.011571218889913032
2022,random_forest,away_bullpen_fip_season_to_date,0.011450442845286589,0.011450442845286589
2022,random_forest,away_lineup_top3_woba,0.01135936959259739,0.01135936959259739
2022,random_forest,away_sp_pitch_count_last_start,0.011327775820361898,0.011327775820361898
2022,random_forest,away_sp_hr_per_9_season_to_date,0.011285615880218758,0.011285615880218758
2022,random_forest,away_bullpen_fatigue_score,0.011193749020580273,0.011193749020580273
2022,random_forest,home_sp_pitch_count_last_start,0.011131057098178486,0.011131057098178486
2022,random_forest,lineup_k_rate_diff,0.011119717743838901,0.011119717743838901
2022,random_forest,team_bb_rate_diff,0.011076309596068755,0.011076309596068755
2022,random_forest,home_team_ops_last_30d,0.011021923517075422,0.011021923517075422
2022,random_forest,home_team_ops_season_to_date,0.01096021986391751,0.01096021986391751
2022,random_forest,home_sp_era_season_to_date,0.01096015803790187,0.01096015803790187
2022,random_forest,home_bullpen_fip_season_to_date,0.010835356589786101,0.010835356589786101
2022,random_forest,sp_fip_diff,0.010796865621743257,0.010796865621743257
2022,random_forest,home_lineup_3to5_woba,0.010734787181946289,0.010734787181946289
2022,random_forest,away_team_ops_last_14d,0.01067233496011196,0.01067233496011196
2022,random_forest,home_lineup_hard_contact_proxy,0.010551162208617395,0.010551162208617395
2022,random_forest,home_bullpen_fatigue_score,0.010537103695787023,0.010537103695787023
2022,random_forest,home_lineup_weighted_woba_by_order,0.01047306378274865,0.01047306378274865
2022,random_forest,home_team_ops_last_14d,0.010454406035775195,0.010454406035775195
2022,random_forest,home_lineup_avg_woba,0.010441440334060853,0.010441440334060853
2022,random_forest,home_team_woba_season_to_date,0.01036492301900898,0.01036492301900898
2022,random_forest,away_sp_run_prevention_proxy,0.010273038193352027,0.010273038193352027
2022,random_forest,home_sp_run_prevention_proxy,0.01021231480907745,0.01021231480907745
2022,random_forest,home_lineup_avg_iso,0.010210246402379297,0.010210246402379297
2022,random_forest,away_team_recent_10g_win_rate,0.010097033374632438,0.010097033374632438
2022,random_forest,away_lineup_bb_rate,0.010088838712789481,0.010088838712789481
2022,random_forest,sp_era_diff,0.010026525045181794,0.010026525045181794
2022,random_forest,home_sp_bb_per_9_season_to_date,0.009951039071676542,0.009951039071676542
2022,random_forest,home_sp_fip_last_3_starts,0.009939303924491771,0.009939303924491771
2022,random_forest,away_team_ops_season_to_date,0.00989735225845772,0.00989735225845772
2022,random_forest,away_sp_fip_season_to_date,0.009777162007636389,0.009777162007636389
2022,random_forest,lineup_iso_diff,0.009719653574449172,0.009719653574449172
2022,random_forest,home_sp_fip_last_5_starts,0.00970617234992492,0.00970617234992492
2022,random_forest,home_lineup_xwoba_proxy,0.00965700522444076,0.00965700522444076
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.009502214101203794,0.009502214101203794
2022,random_forest,away_bullpen_whip_season_to_date,0.009428771111722002,0.009428771111722002
2022,random_forest,team_woba_diff,0.009427706162778533,0.009427706162778533
2022,random_forest,away_team_ops_last_30d,0.009394526570102047,0.009394526570102047
2022,random_forest,away_lineup_avg_ops,0.009378264714371982,0.009378264714371982
2022,random_forest,away_sp_era_season_to_date,0.009360437953844565,0.009360437953844565
2022,random_forest,away_lineup_avg_iso,0.009300136285836839,0.009300136285836839
2022,random_forest,away_lineup_3to5_woba,0.009178555838921788,0.009178555838921788
2022,random_forest,away_lineup_avg_woba,0.009149457690804698,0.009149457690804698
2022,random_forest,away_team_runs_per_game_to_date,0.009048534616183584,0.009048534616183584
2022,random_forest,away_team_k_rate_season_to_date,0.009047998499404991,0.009047998499404991
2022,random_forest,away_sp_fip_last_3_starts,0.009010373259247851,0.009010373259247851
2022,random_forest,lineup_woba_diff,0.008779195595380769,0.008779195595380769
2022,random_forest,away_lineup_weighted_woba_by_order,0.008436006840589289,0.008436006840589289
2022,random_forest,away_lineup_xwoba_proxy,0.008384959093419698,0.008384959093419698
2022,random_forest,home_team_runs_per_game_to_date,0.008350150321546458,0.008350150321546458
2022,random_forest,home_sp_fip_season_to_date,0.00834603826488357,0.00834603826488357
2022,random_forest,lineup_bb_rate_diff,0.008296702693727249,0.008296702693727249
2022,random_forest,away_travel_distance_miles,0.008289240189645,0.008289240189645
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.008208783646403145,0.008208783646403145
2022,random_forest,lineup_xwoba_proxy_diff,0.008077293655640937,0.008077293655640937
2022,random_forest,home_bullpen_ip_last_5d,0.008001417971503295,0.008001417971503295
2022,random_forest,away_team_woba_season_to_date,0.007927044266465448,0.007927044266465448
2022,random_forest,home_team_bb_rate_season_to_date,0.007912348829086925,0.007912348829086925
2022,random_forest,away_sp_k_per_9_season_to_date,0.00789517282816245,0.00789517282816245
2022,random_forest,home_bullpen_ip_last_3d,0.007879994848720668,0.007879994848720668
2022,random_forest,away_sp_ip_avg_last_3_starts,0.007696524842215705,0.007696524842215705
2022,random_forest,away_bullpen_ip_last_3d,0.007574864272472937,0.007574864272472937
2022,random_forest,home_sp_ip_avg_last_3_starts,0.006868602375736595,0.006868602375736595
2022,random_forest,travel_distance_diff,0.006171262278260387,0.006171262278260387
2022,random_forest,home_bullpen_ip_last_1d,0.005982371728415728,0.005982371728415728
2022,random_forest,away_team_recent_7g_win_rate,0.005845495138241892,0.005845495138241892
2022,random_forest,away_bullpen_ip_last_1d,0.00568372536303345,0.00568372536303345
2022,random_forest,venue_latitude,0.004812272812144827,0.004812272812144827
2022,random_forest,away_sp_rest_days,0.003832506979290424,0.003832506979290424
2022,random_forest,away_lineup_previous_starter_missing_count,0.0038095075467958896,0.0038095075467958896
2022,random_forest,lineup_previous_starter_return_diff,0.0036736181420702796,0.0036736181420702796
2022,random_forest,home_team_recent_7g_win_rate,0.0034343820473534863,0.0034343820473534863
2022,random_forest,home_lineup_previous_starter_return_rate,0.0034331547409764264,0.0034331547409764264
2022,random_forest,home_travel_home_game_streak,0.0032169363311982295,0.0032169363311982295
2022,random_forest,away_travel_away_game_streak,0.0030391475172819675,0.0030391475172819675
2022,random_forest,home_sp_rest_days,0.0030316373633873543,0.0030316373633873543
