holdout_season,model_name,feature,importance,importance_share
2025,extra_trees,venue_latitude,0.019272173671123435,0.019272173671123435
2025,extra_trees,venue_longitude,0.015156722718289758,0.015156722718289758
2025,extra_trees,park_factor_hr,0.013298128220466419,0.013298128220466419
2025,extra_trees,park_factor_run,0.012787984359191687,0.012787984359191687
2025,extra_trees,home_team_recent_7g_win_rate,0.01193302738624709,0.01193302738624709
2025,extra_trees,home_lineup_previous_starter_missing_count,0.011780614584289924,0.011780614584289924
2025,extra_trees,away_bullpen_fip_season_to_date,0.011752634406525266,0.011752634406525266
2025,extra_trees,away_bullpen_whip_season_to_date,0.01156861910478761,0.01156861910478761
2025,extra_trees,home_lineup_previous_starter_return_rate,0.011521916273079304,0.011521916273079304
2025,extra_trees,home_team_recent_10g_win_rate,0.011342482846173386,0.011342482846173386
2025,extra_trees,home_travel_is_back_to_back,0.011268126623436379,0.011268126623436379
2025,extra_trees,home_bullpen_fatigue_score,0.011258267978252719,0.011258267978252719
2025,extra_trees,home_sp_ip_avg_last_3_starts,0.011246573247597853,0.011246573247597853
2025,extra_trees,team_k_rate_diff,0.010969067467885035,0.010969067467885035
2025,extra_trees,home_travel_home_game_streak,0.01095170574434587,0.01095170574434587
2025,extra_trees,away_bullpen_ip_last_3d,0.01093593365490579,0.01093593365490579
2025,extra_trees,home_bullpen_ip_last_1d,0.010791525972529477,0.010791525972529477
2025,extra_trees,away_lineup_k_rate,0.010789576360383994,0.010789576360383994
2025,extra_trees,away_lineup_previous_starter_return_rate,0.010685275087290285,0.010685275087290285
2025,extra_trees,away_team_recent_7g_win_rate,0.010673437694475292,0.010673437694475292
2025,extra_trees,away_travel_away_game_streak,0.010668963034245704,0.010668963034245704
2025,extra_trees,away_team_k_rate_season_to_date,0.010545985558518612,0.010545985558518612
2025,extra_trees,away_sp_ip_avg_last_3_starts,0.01043534871215939,0.01043534871215939
2025,extra_trees,home_sp_k_per_9_season_to_date,0.010244276548628391,0.010244276548628391
2025,extra_trees,away_team_recent_10g_win_rate,0.010242872374606424,0.010242872374606424
2025,extra_trees,home_team_k_rate_season_to_date,0.010181546664936519,0.010181546664936519
2025,extra_trees,lineup_k_rate_diff,0.01016290513898704,0.01016290513898704
2025,extra_trees,home_bullpen_ip_last_3d,0.010035008502409105,0.010035008502409105
2025,extra_trees,lineup_previous_starter_return_diff,0.010007559473628493,0.010007559473628493
2025,extra_trees,away_lineup_previous_starter_missing_count,0.00992279097674669,0.00992279097674669
2025,extra_trees,team_woba_diff,0.009913778852717142,0.009913778852717142
2025,extra_trees,away_bullpen_fatigue_score,0.009912392095183003,0.009912392095183003
2025,extra_trees,away_bullpen_ip_last_5d,0.009895211025570956,0.009895211025570956
2025,extra_trees,away_team_runs_allowed_per_game_to_date,0.009579683283464714,0.009579683283464714
2025,extra_trees,away_bullpen_ip_last_1d,0.009567861572422669,0.009567861572422669
2025,extra_trees,home_lineup_bb_rate,0.009504009266916021,0.009504009266916021
2025,extra_trees,sp_run_prevention_proxy_diff,0.009474237138956532,0.009474237138956532
