holdout_season,model_name,feature,importance,importance_share
2023,random_forest,away_sp_bb_per_9_season_to_date,0.01573043760130526,0.01573043760130526
2023,random_forest,away_lineup_top3_woba,0.014808199861986546,0.014808199861986546
2023,random_forest,away_bullpen_fip_season_to_date,0.01463581530906133,0.01463581530906133
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.01418287981875986,0.01418287981875986
2023,random_forest,sp_fip_diff,0.01389024453371904,0.01389024453371904
2023,random_forest,home_lineup_k_rate,0.013533171774334794,0.013533171774334794
2023,random_forest,team_k_rate_diff,0.013455414119305389,0.013455414119305389
2023,random_forest,home_sp_k_per_9_season_to_date,0.013171602923990458,0.013171602923990458
2023,random_forest,home_team_k_rate_season_to_date,0.013054594840912011,0.013054594840912011
2023,random_forest,home_lineup_bb_rate,0.012427550753840699,0.012427550753840699
2023,random_forest,away_lineup_bottom4_ops,0.012211631654645174,0.012211631654645174
2023,random_forest,home_sp_fip_last_3_starts,0.012156292954203498,0.012156292954203498
2023,random_forest,away_lineup_avg_babip,0.012099347652280363,0.012099347652280363
2023,random_forest,team_woba_diff,0.012071628483959016,0.012071628483959016
2023,random_forest,away_bullpen_fatigue_score,0.012067077816245613,0.012067077816245613
2023,random_forest,away_lineup_k_rate,0.012006158494097315,0.012006158494097315
2023,random_forest,away_bullpen_whip_season_to_date,0.01200084294489733,0.01200084294489733
2023,random_forest,sp_era_diff,0.011982280323508248,0.011982280323508248
2023,random_forest,away_team_k_rate_season_to_date,0.011877830593897756,0.011877830593897756
2023,random_forest,home_sp_fip_last_5_starts,0.011858285036872218,0.011858285036872218
2023,random_forest,away_sp_pitch_count_last_start,0.011810946358379412,0.011810946358379412
2023,random_forest,home_lineup_avg_babip,0.011802632956046923,0.011802632956046923
2023,random_forest,away_bullpen_ip_last_5d,0.011534544713420282,0.011534544713420282
2023,random_forest,home_lineup_3to5_woba,0.011498037327831827,0.011498037327831827
2023,random_forest,home_lineup_avg_ops,0.011459843417809916,0.011459843417809916
2023,random_forest,away_sp_whip_season_to_date,0.011452001098859448,0.011452001098859448
2023,random_forest,lineup_hard_contact_proxy_diff,0.011382865199539788,0.011382865199539788
2023,random_forest,sp_run_prevention_proxy_diff,0.011310033148145469,0.011310033148145469
2023,random_forest,home_team_ops_last_14d,0.01115203712081849,0.01115203712081849
2023,random_forest,home_lineup_hard_contact_proxy,0.011096389559499464,0.011096389559499464
2023,random_forest,bullpen_fatigue_diff,0.01106451401924349,0.01106451401924349
2023,random_forest,lineup_k_rate_diff,0.011019681235841454,0.011019681235841454
2023,random_forest,home_lineup_bottom4_ops,0.010981381614456755,0.010981381614456755
2023,random_forest,home_bullpen_whip_season_to_date,0.010906578495885168,0.010906578495885168
2023,random_forest,away_lineup_3to5_woba,0.010803986533891743,0.010803986533891743
2023,random_forest,away_sp_fip_last_5_starts,0.010800409360930718,0.010800409360930718
2023,random_forest,away_team_bb_rate_season_to_date,0.010780913374941963,0.010780913374941963
2023,random_forest,home_sp_bb_per_9_season_to_date,0.01075327408157575,0.01075327408157575
2023,random_forest,lineup_iso_diff,0.010620756591791484,0.010620756591791484
2023,random_forest,lineup_xwoba_proxy_diff,0.010559813876877726,0.010559813876877726
2023,random_forest,home_sp_era_season_to_date,0.010536002283698392,0.010536002283698392
2023,random_forest,away_lineup_xwoba_proxy,0.010522613316632609,0.010522613316632609
2023,random_forest,lineup_woba_diff,0.01040605204263785,0.01040605204263785
2023,random_forest,home_lineup_top3_woba,0.010385942513010518,0.010385942513010518
2023,random_forest,team_bb_rate_diff,0.010345605894643976,0.010345605894643976
2023,random_forest,home_sp_whip_season_to_date,0.010263780672540508,0.010263780672540508
2023,random_forest,home_lineup_avg_iso,0.010233891576763495,0.010233891576763495
2023,random_forest,away_team_woba_season_to_date,0.010221294547254324,0.010221294547254324
2023,random_forest,away_lineup_hard_contact_proxy,0.01008589940011173,0.01008589940011173
2023,random_forest,away_lineup_avg_woba,0.010060142440424726,0.010060142440424726
2023,random_forest,home_sp_fip_season_to_date,0.010055985915360898,0.010055985915360898
2023,random_forest,away_sp_run_prevention_proxy,0.010021347192770126,0.010021347192770126
2023,random_forest,away_lineup_bb_rate,0.010001210418444264,0.010001210418444264
2023,random_forest,home_bullpen_fatigue_score,0.009983299343160702,0.009983299343160702
2023,random_forest,away_lineup_weighted_woba_by_order,0.009922634745970958,0.009922634745970958
2023,random_forest,lineup_bb_rate_diff,0.00989332613608587,0.00989332613608587
2023,random_forest,away_sp_fip_last_3_starts,0.00985434513261611,0.00985434513261611
2023,random_forest,home_lineup_avg_woba,0.009854329091816992,0.009854329091816992
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.009837622940226826,0.009837622940226826
2023,random_forest,away_lineup_avg_ops,0.009799513255221494,0.009799513255221494
2023,random_forest,home_team_runs_per_game_to_date,0.009779785095096421,0.009779785095096421
2023,random_forest,home_sp_hr_per_9_season_to_date,0.009746590981399935,0.009746590981399935
2023,random_forest,home_sp_pitch_count_last_start,0.009727295861282202,0.009727295861282202
2023,random_forest,away_team_ops_last_30d,0.009616736757873206,0.009616736757873206
2023,random_forest,home_team_ops_last_30d,0.009615737292716718,0.009615737292716718
2023,random_forest,away_team_ops_last_14d,0.009578256644729161,0.009578256644729161
2023,random_forest,home_sp_ip_avg_last_3_starts,0.009450540995132288,0.009450540995132288
2023,random_forest,home_sp_run_prevention_proxy,0.009377376956075451,0.009377376956075451
2023,random_forest,away_sp_era_season_to_date,0.00932536415635274,0.00932536415635274
2023,random_forest,home_team_woba_season_to_date,0.009275531735681481,0.009275531735681481
2023,random_forest,away_team_ops_season_to_date,0.009145209033810072,0.009145209033810072
2023,random_forest,away_sp_hr_per_9_season_to_date,0.009134147198921302,0.009134147198921302
2023,random_forest,home_team_bb_rate_season_to_date,0.009111228286853519,0.009111228286853519
2023,random_forest,away_team_runs_per_game_to_date,0.009065473449814825,0.009065473449814825
2023,random_forest,home_team_ops_season_to_date,0.008952458987041289,0.008952458987041289
2023,random_forest,home_lineup_xwoba_proxy,0.008942616958422267,0.008942616958422267
2023,random_forest,away_sp_fip_season_to_date,0.00890015083711366,0.00890015083711366
2023,random_forest,away_lineup_avg_iso,0.008752705685706422,0.008752705685706422
2023,random_forest,home_bullpen_ip_last_5d,0.008724839637060104,0.008724839637060104
2023,random_forest,home_lineup_weighted_woba_by_order,0.008674110574510611,0.008674110574510611
2023,random_forest,away_sp_k_per_9_season_to_date,0.00853832928915202,0.00853832928915202
2023,random_forest,away_bullpen_ip_last_3d,0.008522254875285266,0.008522254875285266
2023,random_forest,home_bullpen_fip_season_to_date,0.008487976495245153,0.008487976495245153
2023,random_forest,home_bullpen_ip_last_3d,0.008254871260211795,0.008254871260211795
2023,random_forest,away_sp_ip_avg_last_3_starts,0.007026637588005937,0.007026637588005937
2023,random_forest,venue_latitude,0.006888496651772742,0.006888496651772742
2023,random_forest,away_travel_distance_miles,0.006231253606573886,0.006231253606573886
2023,random_forest,away_bullpen_ip_last_1d,0.006040379318169011,0.006040379318169011
2023,random_forest,home_bullpen_ip_last_1d,0.00567739906753215,0.00567739906753215
2023,random_forest,venue_longitude,0.0054972471721462645,0.0054972471721462645
2023,random_forest,away_team_recent_10g_win_rate,0.004423270002255216,0.004423270002255216
2023,random_forest,travel_distance_diff,0.004372862717855308,0.004372862717855308
2023,random_forest,home_team_recent_10g_win_rate,0.0037583417925305925,0.0037583417925305925
2023,random_forest,lineup_previous_starter_return_diff,0.003380486173290086,0.003380486173290086
2023,random_forest,home_travel_home_game_streak,0.0033250175174419022,0.0033250175174419022
2023,random_forest,away_lineup_previous_starter_missing_count,0.0032837406411973962,0.0032837406411973962
2023,random_forest,away_sp_rest_days,0.003278067724229955,0.003278067724229955
2023,random_forest,away_travel_away_game_streak,0.003230745205295642,0.003230745205295642
2023,random_forest,home_sp_rest_days,0.0031660472946912284,0.0031660472946912284
2023,random_forest,home_team_recent_7g_win_rate,0.0031306393173214215,0.0031306393173214215
2023,random_forest,away_lineup_previous_starter_return_rate,0.0030528481124810153,0.0030528481124810153
2023,random_forest,home_lineup_previous_starter_return_rate,0.002842922626591239,0.002842922626591239
2023,random_forest,park_factor_run,0.002802929885702916,0.002802929885702916
2023,random_forest,park_factor_hr,0.002675091861049338,0.002675091861049338
2023,random_forest,away_team_recent_7g_win_rate,0.0025288554237487635,0.0025288554237487635
2023,random_forest,home_lineup_previous_starter_missing_count,0.0024399947919035883,0.0024399947919035883
2023,random_forest,home_travel_distance_miles,0.0018780073761703907,0.0018780073761703907
2023,random_forest,away_travel_is_back_to_back,0.001378393343651671,0.001378393343651671
2023,random_forest,home_travel_is_back_to_back,0.0010812121710860585,0.0010812121710860585
2023,random_forest,away_travel_rest_days,0.0010452844147762364,0.0010452844147762364
2023,random_forest,home_travel_rest_days,0.0010039923880083787,0.0010039923880083787
2023,random_forest,away_travel_travel_day,0.0005641442037110941,0.0005641442037110941
2023,random_forest,is_dome,0.0004705790008846162,0.0004705790008846162
2023,random_forest,travel_rest_diff,0.00045267045602303836,0.00045267045602303836
2023,random_forest,home_travel_travel_day,7.608667141346045e-05,7.608667141346045e-05
2023,random_forest,away_closer_used_yesterday,0.0,0.0
2023,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,away_lineup_available_ratio,0.0,0.0
2023,random_forest,away_lineup_confidence,0.0,0.0
2023,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,away_lineup_lefty_ratio,0.0,0.0
2023,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,away_lineup_player_count,0.0,0.0
2023,random_forest,away_lineup_rest_signal_count,0.0,0.0
2023,random_forest,away_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,away_travel_home_game_streak,0.0,0.0
2023,random_forest,away_travel_timezone_shift,0.0,0.0
2023,random_forest,home_closer_used_yesterday,0.0,0.0
2023,random_forest,home_estimated_high_leverage_role_fatigue_score,0.0,0.0
2023,random_forest,home_field_advantage,0.0,0.0
2023,random_forest,home_high_leverage_rp_fatigue_score,0.0,0.0
2023,random_forest,home_lineup_available_ratio,0.0,0.0
2023,random_forest,home_lineup_confidence,0.0,0.0
2023,random_forest,home_lineup_expected_starter_ratio,0.0,0.0
2023,random_forest,home_lineup_injury_absence_signal_count,0.0,0.0
2023,random_forest,home_lineup_lefty_ratio,0.0,0.0
2023,random_forest,home_lineup_platoon_advantage_ratio,0.0,0.0
2023,random_forest,home_lineup_player_count,0.0,0.0
2023,random_forest,home_lineup_rest_signal_count,0.0,0.0
2023,random_forest,home_lineup_same_hand_ratio,0.0,0.0
2023,random_forest,home_travel_away_game_streak,0.0,0.0
2023,random_forest,home_travel_timezone_shift,0.0,0.0
2023,random_forest,lineup_confidence_diff,0.0,0.0
2023,random_forest,lineup_injury_absence_signal_diff,0.0,0.0
2023,random_forest,lineup_platoon_advantage_diff,0.0,0.0
2023,random_forest,travel_timezone_shift_diff,0.0,0.0
2023,random_forest,venue_timezone_offset,0.0,0.0
