holdout_season,model_name,feature,importance,importance_share
2024,extra_trees,venue_latitude,0.023149544421660773,0.023149544421660777
2024,extra_trees,venue_longitude,0.016249368654586805,0.01624936865458681
2024,extra_trees,park_factor_run,0.013716842343467614,0.013716842343467617
2024,extra_trees,home_sp_ip_avg_last_3_starts,0.012681722727759956,0.01268172272775996
2024,extra_trees,away_bullpen_fip_season_to_date,0.012581500531666656,0.01258150053166666
2024,extra_trees,home_team_k_rate_season_to_date,0.012323652175579305,0.012323652175579309
2024,extra_trees,park_factor_hr,0.011997255509319425,0.011997255509319429
2024,extra_trees,away_bullpen_whip_season_to_date,0.011975040446022085,0.011975040446022088
2024,extra_trees,home_lineup_previous_starter_missing_count,0.011492889292088642,0.011492889292088644
2024,extra_trees,home_travel_is_back_to_back,0.011235839249919034,0.011235839249919036
2024,extra_trees,away_bullpen_ip_last_3d,0.011139018769541412,0.011139018769541414
2024,extra_trees,away_bullpen_ip_last_5d,0.011129667438308885,0.011129667438308887
2024,extra_trees,away_team_recent_7g_win_rate,0.011078257992973812,0.011078257992973814
2024,extra_trees,away_lineup_previous_starter_missing_count,0.010868173183897238,0.01086817318389724
2024,extra_trees,home_lineup_k_rate,0.010808709573797527,0.010808709573797528
2024,extra_trees,home_travel_home_game_streak,0.010714558180642219,0.01071455818064222
2024,extra_trees,home_lineup_previous_starter_return_rate,0.010710202678364365,0.010710202678364367
2024,extra_trees,team_k_rate_diff,0.010708328273226634,0.010708328273226635
2024,extra_trees,away_lineup_previous_starter_return_rate,0.010694402507231615,0.010694402507231617
2024,extra_trees,away_team_recent_10g_win_rate,0.010605006626821161,0.010605006626821163
2024,extra_trees,away_travel_away_game_streak,0.010470011447993937,0.010470011447993938
2024,extra_trees,lineup_k_rate_diff,0.010460319299639562,0.010460319299639564
2024,extra_trees,away_lineup_k_rate,0.01018050933944011,0.010180509339440112
2024,extra_trees,home_bullpen_ip_last_1d,0.010153890253521815,0.010153890253521817
2024,extra_trees,home_sp_fip_last_3_starts,0.010044592812779333,0.010044592812779335
2024,extra_trees,away_team_runs_allowed_per_game_to_date,0.010015887212073606,0.010015887212073608
2024,extra_trees,home_bullpen_fatigue_score,0.009926471865850467,0.009926471865850469
2024,extra_trees,sp_run_prevention_proxy_diff,0.009912235793848347,0.009912235793848348
2024,extra_trees,home_team_recent_7g_win_rate,0.009829922178579432,0.009829922178579434
2024,extra_trees,away_team_k_rate_season_to_date,0.009811458599339599,0.0098114585993396
2024,extra_trees,home_sp_fip_last_5_starts,0.009805538702106825,0.009805538702106827
2024,extra_trees,away_sp_pitch_count_last_start,0.009745440130746968,0.00974544013074697
2024,extra_trees,home_team_recent_10g_win_rate,0.009741542946691998,0.009741542946692
2024,extra_trees,away_team_woba_season_to_date,0.009673437316614209,0.00967343731661421
2024,extra_trees,lineup_previous_starter_return_diff,0.009573089692903117,0.009573089692903118
2024,extra_trees,away_bullpen_ip_last_1d,0.009557985433473346,0.009557985433473347
2024,extra_trees,home_lineup_bb_rate,0.00955043352710402,0.009550433527104022
2024,extra_trees,sp_fip_diff,0.009502202150197788,0.00950220215019779
2024,extra_trees,away_travel_is_back_to_back,0.009483879174788948,0.00948387917478895
2024,extra_trees,away_sp_ip_avg_last_3_starts,0.009462076346556197,0.009462076346556198
2024,extra_trees,home_team_ops_last_14d,0.009316434068973083,0.009316434068973084
2024,extra_trees,lineup_woba_diff,0.009296478606813229,0.00929647860681323
2024,extra_trees,home_bullpen_fip_season_to_date,0.009254567651122578,0.00925456765112258
2024,extra_trees,home_sp_pitch_count_last_start,0.00924529571983254,0.009245295719832541
2024,extra_trees,away_sp_fip_last_5_starts,0.009231793514206296,0.009231793514206298
2024,extra_trees,away_travel_distance_miles,0.009147490840645145,0.009147490840645147
2024,extra_trees,home_bullpen_ip_last_5d,0.00914287606300793,0.009142876063007932
2024,extra_trees,home_sp_k_per_9_season_to_date,0.009095078344890211,0.009095078344890213
2024,extra_trees,home_sp_run_prevention_proxy,0.009086159176507758,0.00908615917650776
2024,extra_trees,lineup_xwoba_proxy_diff,0.00897181654803729,0.008971816548037291
2024,extra_trees,away_bullpen_fatigue_score,0.008945432959814469,0.00894543295981447
2024,extra_trees,home_lineup_xwoba_proxy,0.008899540397020327,0.008899540397020329
2024,extra_trees,away_team_bb_rate_season_to_date,0.00887053406588866,0.008870534065888662
2024,extra_trees,lineup_bb_rate_diff,0.008862684203546137,0.00886268420354614
2024,extra_trees,home_sp_hr_per_9_season_to_date,0.008789661910962341,0.008789661910962343
2024,extra_trees,home_sp_fip_season_to_date,0.00876872129183135,0.008768721291831351
2024,extra_trees,home_team_bb_rate_season_to_date,0.008743807361448632,0.008743807361448634
2024,extra_trees,home_lineup_avg_ops,0.008698276323475015,0.008698276323475017
2024,extra_trees,home_bullpen_whip_season_to_date,0.008667633887614552,0.008667633887614554
2024,extra_trees,away_team_ops_last_14d,0.008637970809049872,0.008637970809049874
2024,extra_trees,home_bullpen_ip_last_3d,0.008559380877221995,0.008559380877221997
2024,extra_trees,home_team_woba_season_to_date,0.008549007262048769,0.00854900726204877
2024,extra_trees,away_sp_hr_per_9_season_to_date,0.008395316618875652,0.008395316618875654
2024,extra_trees,away_lineup_weighted_woba_by_order,0.008384025143005869,0.00838402514300587
2024,extra_trees,away_lineup_bb_rate,0.008356104006802787,0.008356104006802789
2024,extra_trees,home_sp_bb_per_9_season_to_date,0.008322470164462888,0.00832247016446289
2024,extra_trees,home_lineup_bottom4_ops,0.008255261584789945,0.008255261584789947
2024,extra_trees,lineup_hard_contact_proxy_diff,0.008154977843057224,0.008154977843057225
2024,extra_trees,away_lineup_avg_woba,0.008057472773297518,0.00805747277329752
2024,extra_trees,team_woba_diff,0.008042680589747856,0.008042680589747858
2024,extra_trees,away_sp_run_prevention_proxy,0.007981414080217436,0.007981414080217438
2024,extra_trees,away_lineup_hard_contact_proxy,0.007976523497648774,0.007976523497648776
2024,extra_trees,away_lineup_top3_woba,0.007952729058150263,0.007952729058150265
2024,extra_trees,away_team_ops_last_30d,0.007945876112970741,0.007945876112970743
2024,extra_trees,away_sp_bb_per_9_season_to_date,0.00793368520435674,0.007933685204356741
2024,extra_trees,home_team_runs_allowed_per_game_to_date,0.00791317057747036,0.007913170577470362
2024,extra_trees,away_sp_fip_season_to_date,0.007909229125473967,0.007909229125473968
2024,extra_trees,home_lineup_hard_contact_proxy,0.007845044199702382,0.007845044199702384
2024,extra_trees,home_sp_whip_season_to_date,0.00783442493279883,0.007834424932798833
2024,extra_trees,home_lineup_weighted_woba_by_order,0.007740606839212288,0.00774060683921229
2024,extra_trees,sp_era_diff,0.007662714055596661,0.007662714055596663
2024,extra_trees,away_sp_k_per_9_season_to_date,0.00763386201917433,0.007633862019174331
2024,extra_trees,away_team_runs_per_game_to_date,0.007629976209310476,0.007629976209310478
2024,extra_trees,away_lineup_xwoba_proxy,0.007448120545727092,0.007448120545727094
2024,extra_trees,away_sp_fip_last_3_starts,0.007429065815362586,0.007429065815362588
2024,extra_trees,bullpen_fatigue_diff,0.007368472839937142,0.007368472839937143
2024,extra_trees,home_team_ops_season_to_date,0.007310321410356185,0.007310321410356186
2024,extra_trees,home_team_ops_last_30d,0.007288336131272824,0.007288336131272825
2024,extra_trees,away_team_ops_season_to_date,0.0072353095560482176,0.007235309556048219
2024,extra_trees,lineup_iso_diff,0.007220221812657916,0.007220221812657918
2024,extra_trees,team_bb_rate_diff,0.007215926533804244,0.007215926533804246
2024,extra_trees,home_sp_era_season_to_date,0.007215101682500619,0.007215101682500621
2024,extra_trees,home_lineup_avg_woba,0.007200918117396881,0.007200918117396883
2024,extra_trees,away_lineup_avg_iso,0.0071827349457595216,0.007182734945759523
2024,extra_trees,away_sp_whip_season_to_date,0.007180072143584099,0.0071800721435841
2024,extra_trees,away_lineup_avg_babip,0.0071700408570000585,0.00717004085700006
2024,extra_trees,away_lineup_avg_ops,0.007073129404875143,0.007073129404875145
2024,extra_trees,home_lineup_avg_babip,0.007013527502046296,0.007013527502046298
