holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_bullpen_fip_season_to_date,0.015532574183424295,0.015532574183424295
2024,random_forest,home_lineup_k_rate,0.015126450491115988,0.015126450491115988
2024,random_forest,home_sp_k_per_9_season_to_date,0.014148804713724783,0.014148804713724783
2024,random_forest,team_k_rate_diff,0.013833400125298262,0.013833400125298262
2024,random_forest,home_team_k_rate_season_to_date,0.013312379115753725,0.013312379115753725
2024,random_forest,away_bullpen_whip_season_to_date,0.012873355997380235,0.012873355997380235
2024,random_forest,sp_era_diff,0.012769337529093046,0.012769337529093046
2024,random_forest,home_sp_whip_season_to_date,0.012681459072324049,0.012681459072324049
2024,random_forest,home_sp_fip_last_3_starts,0.012564338672593194,0.012564338672593194
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.012174417911290633,0.012174417911290633
2024,random_forest,home_lineup_bb_rate,0.012114626459676592,0.012114626459676592
2024,random_forest,team_woba_diff,0.012105641112008191,0.012105641112008191
2024,random_forest,away_sp_bb_per_9_season_to_date,0.012075030619245726,0.012075030619245726
2024,random_forest,home_lineup_top3_woba,0.01179623809397149,0.01179623809397149
2024,random_forest,away_lineup_avg_babip,0.011736099159376552,0.011736099159376552
2024,random_forest,away_lineup_k_rate,0.011705198999155815,0.011705198999155815
2024,random_forest,away_lineup_top3_woba,0.011660130576171705,0.011660130576171705
2024,random_forest,home_lineup_avg_ops,0.011599246424489784,0.011599246424489784
2024,random_forest,sp_run_prevention_proxy_diff,0.011523716876026753,0.011523716876026753
2024,random_forest,lineup_woba_diff,0.011515044014444137,0.011515044014444137
2024,random_forest,lineup_hard_contact_proxy_diff,0.011392796554337541,0.011392796554337541
2024,random_forest,home_bullpen_whip_season_to_date,0.011318326050064826,0.011318326050064826
2024,random_forest,away_team_runs_per_game_to_date,0.011284639608684423,0.011284639608684423
2024,random_forest,lineup_xwoba_proxy_diff,0.011273054451894228,0.011273054451894228
2024,random_forest,home_team_ops_last_14d,0.011259646570692807,0.011259646570692807
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.01125293645261708,0.01125293645261708
2024,random_forest,away_lineup_bb_rate,0.011223712143839057,0.011223712143839057
2024,random_forest,lineup_bb_rate_diff,0.011129796279171702,0.011129796279171702
2024,random_forest,away_sp_fip_last_5_starts,0.011122501483200365,0.011122501483200365
2024,random_forest,away_sp_whip_season_to_date,0.011058855065063737,0.011058855065063737
2024,random_forest,sp_fip_diff,0.010956452486960927,0.010956452486960927
2024,random_forest,team_bb_rate_diff,0.01085980403660885,0.01085980403660885
2024,random_forest,lineup_k_rate_diff,0.010836794360228085,0.010836794360228085
2024,random_forest,home_sp_fip_last_5_starts,0.010821613833266089,0.010821613833266089
2024,random_forest,away_sp_era_season_to_date,0.010771499133847956,0.010771499133847956
2024,random_forest,home_lineup_bottom4_ops,0.01073216329389816,0.01073216329389816
2024,random_forest,home_sp_era_season_to_date,0.010673761079283505,0.010673761079283505
2024,random_forest,away_sp_k_per_9_season_to_date,0.01066287457850367,0.01066287457850367
2024,random_forest,away_lineup_bottom4_ops,0.010658916758445077,0.010658916758445077
2024,random_forest,home_sp_hr_per_9_season_to_date,0.01065118925040637,0.01065118925040637
2024,random_forest,away_lineup_avg_woba,0.010619261830601181,0.010619261830601181
2024,random_forest,lineup_iso_diff,0.010588477115460421,0.010588477115460421
2024,random_forest,away_team_woba_season_to_date,0.010472293270237645,0.010472293270237645
2024,random_forest,home_lineup_weighted_woba_by_order,0.010409334406843697,0.010409334406843697
2024,random_forest,home_lineup_hard_contact_proxy,0.010398003125079509,0.010398003125079509
2024,random_forest,home_sp_fip_season_to_date,0.010370894341438145,0.010370894341438145
2024,random_forest,away_bullpen_ip_last_5d,0.010317327328272414,0.010317327328272414
2024,random_forest,away_lineup_xwoba_proxy,0.010302744722113361,0.010302744722113361
2024,random_forest,home_lineup_3to5_woba,0.010283170687738617,0.010283170687738617
2024,random_forest,home_team_ops_last_30d,0.010258567877004963,0.010258567877004963
2024,random_forest,away_sp_fip_season_to_date,0.010243867855326048,0.010243867855326048
2024,random_forest,bullpen_fatigue_diff,0.010182003522052634,0.010182003522052634
2024,random_forest,away_lineup_3to5_woba,0.010151619840574793,0.010151619840574793
2024,random_forest,home_lineup_avg_iso,0.010088462726202596,0.010088462726202596
2024,random_forest,away_sp_fip_last_3_starts,0.010051000094195956,0.010051000094195956
2024,random_forest,away_team_k_rate_season_to_date,0.01004240122536553,0.01004240122536553
2024,random_forest,home_bullpen_ip_last_5d,0.010020672273558026,0.010020672273558026
2024,random_forest,away_lineup_avg_ops,0.010020323311875426,0.010020323311875426
2024,random_forest,away_team_ops_season_to_date,0.01001327617775788,0.01001327617775788
2024,random_forest,home_bullpen_fip_season_to_date,0.00994612950229057,0.00994612950229057
2024,random_forest,home_lineup_avg_babip,0.009927866375578312,0.009927866375578312
2024,random_forest,home_sp_bb_per_9_season_to_date,0.009921770175937298,0.009921770175937298
2024,random_forest,home_sp_pitch_count_last_start,0.009916660612309648,0.009916660612309648
2024,random_forest,away_sp_pitch_count_last_start,0.009901008790352196,0.009901008790352196
2024,random_forest,home_team_runs_per_game_to_date,0.009853459227223561,0.009853459227223561
2024,random_forest,away_lineup_weighted_woba_by_order,0.009834905181584964,0.009834905181584964
2024,random_forest,home_team_ops_season_to_date,0.009803914034259405,0.009803914034259405
2024,random_forest,away_team_bb_rate_season_to_date,0.009781470244942341,0.009781470244942341
2024,random_forest,away_lineup_hard_contact_proxy,0.009627102646310899,0.009627102646310899
2024,random_forest,away_team_ops_last_30d,0.009532554137393024,0.009532554137393024
2024,random_forest,home_bullpen_fatigue_score,0.009472677705879461,0.009472677705879461
2024,random_forest,away_sp_hr_per_9_season_to_date,0.009462919000671926,0.009462919000671926
2024,random_forest,away_team_ops_last_14d,0.00945152910632329,0.00945152910632329
2024,random_forest,home_sp_ip_avg_last_3_starts,0.009418991213440975,0.009418991213440975
2024,random_forest,away_bullpen_fatigue_score,0.0094015768035758,0.0094015768035758
2024,random_forest,home_sp_run_prevention_proxy,0.009224140885257158,0.009224140885257158
2024,random_forest,away_lineup_avg_iso,0.009215387918311863,0.009215387918311863
2024,random_forest,home_lineup_avg_woba,0.009189386649311576,0.009189386649311576
2024,random_forest,home_team_bb_rate_season_to_date,0.00907635967279142,0.00907635967279142
2024,random_forest,away_sp_run_prevention_proxy,0.008978655359333053,0.008978655359333053
2024,random_forest,home_team_woba_season_to_date,0.008932607398313693,0.008932607398313693
2024,random_forest,away_bullpen_ip_last_3d,0.008525807416951588,0.008525807416951588
2024,random_forest,home_lineup_xwoba_proxy,0.008498648155875388,0.008498648155875388
2024,random_forest,away_sp_ip_avg_last_3_starts,0.007373168947518627,0.007373168947518627
2024,random_forest,home_bullpen_ip_last_3d,0.007127899525771172,0.007127899525771172
2024,random_forest,venue_latitude,0.005679855733824192,0.005679855733824192
2024,random_forest,home_bullpen_ip_last_1d,0.005653516454728074,0.005653516454728074
2024,random_forest,away_bullpen_ip_last_1d,0.0053858025486867465,0.0053858025486867465
2024,random_forest,park_factor_run,0.004802005950236168,0.004802005950236168
2024,random_forest,venue_longitude,0.004779620436888411,0.004779620436888411
2024,random_forest,away_travel_distance_miles,0.004692397203164414,0.004692397203164414
2024,random_forest,park_factor_hr,0.0046603418661027305,0.0046603418661027305
2024,random_forest,away_team_recent_10g_win_rate,0.004158118271340119,0.004158118271340119
2024,random_forest,travel_distance_diff,0.004105559931306514,0.004105559931306514
2024,random_forest,home_team_recent_10g_win_rate,0.003998405626646296,0.003998405626646296
2024,random_forest,home_travel_home_game_streak,0.0037700727860805476,0.0037700727860805476
2024,random_forest,lineup_previous_starter_return_diff,0.003736134121342505,0.003736134121342505
2024,random_forest,away_travel_away_game_streak,0.0037053095153738295,0.0037053095153738295
2024,random_forest,home_lineup_previous_starter_missing_count,0.0034224477528525515,0.0034224477528525515
2024,random_forest,home_sp_rest_days,0.0034107391539177313,0.0034107391539177313
2024,random_forest,away_team_recent_7g_win_rate,0.0033125777857300875,0.0033125777857300875
2024,random_forest,home_lineup_previous_starter_return_rate,0.003150700449917788,0.003150700449917788
2024,random_forest,home_team_recent_7g_win_rate,0.003128658134214923,0.003128658134214923
2024,random_forest,away_lineup_previous_starter_return_rate,0.003055718841631183,0.003055718841631183
2024,random_forest,away_sp_rest_days,0.0028183762156676084,0.0028183762156676084
2024,random_forest,away_lineup_previous_starter_missing_count,0.002793344986597751,0.002793344986597751
2024,random_forest,home_travel_distance_miles,0.002003921347937983,0.002003921347937983
2024,random_forest,home_travel_rest_days,0.001172263095564173,0.001172263095564173
2024,random_forest,home_travel_is_back_to_back,0.0009143508332279122,0.0009143508332279122
2024,random_forest,away_travel_rest_days,0.0007648326554824198,0.0007648326554824198
2024,random_forest,away_travel_is_back_to_back,0.0007062801540009043,0.0007062801540009043
2024,random_forest,is_dome,0.0004336191479127303,0.0004336191479127303
2024,random_forest,travel_rest_diff,0.00036440739140324084,0.00036440739140324084
2024,random_forest,home_travel_travel_day,0.00020327017762191292,0.00020327017762191292
2024,random_forest,away_travel_travel_day,0.00019822939381103813,0.00019822939381103813
2024,random_forest,away_closer_used_yesterday,0.0,0.0
2024,random_forest,away_estimated_high_leverage_role_fatigue_score,0.0,0.0
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0,0.0
2024,random_forest,away_lineup_available_ratio,0.0,0.0
2024,random_forest,away_lineup_confidence,0.0,0.0
2024,random_forest,away_lineup_expected_starter_ratio,0.0,0.0
2024,random_forest,away_lineup_injury_absence_signal_count,0.0,0.0
2024,random_forest,away_lineup_lefty_ratio,0.0,0.0
2024,random_forest,away_lineup_platoon_advantage_ratio,0.0,0.0
2024,random_forest,away_lineup_player_count,0.0,0.0
