holdout_season,model_name,feature,importance,importance_share
2022,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.021433855127701323,0.021433855127701323
2022,random_forest_shallow,home_sp_k_per_9_season_to_date,0.020112531114625968,0.020112531114625968
2022,random_forest_shallow,home_lineup_avg_ops,0.01961639713325853,0.01961639713325853
2022,random_forest_shallow,away_lineup_avg_babip,0.018227731599322873,0.018227731599322873
2022,random_forest_shallow,away_team_bb_rate_season_to_date,0.016509541561393733,0.016509541561393733
2022,random_forest_shallow,home_lineup_k_rate,0.016229254294483332,0.016229254294483332
2022,random_forest_shallow,home_bullpen_whip_season_to_date,0.016215231725427482,0.016215231725427482
2022,random_forest_shallow,lineup_hard_contact_proxy_diff,0.016013901085761797,0.016013901085761797
2022,random_forest_shallow,home_lineup_avg_babip,0.015082376088710846,0.015082376088710846
2022,random_forest_shallow,home_lineup_bottom4_ops,0.014935201573332718,0.014935201573332718
2022,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.014924387705901418,0.014924387705901418
2022,random_forest_shallow,team_k_rate_diff,0.014891925773340977,0.014891925773340977
2022,random_forest_shallow,bullpen_fatigue_diff,0.014375068081784835,0.014375068081784835
2022,random_forest_shallow,away_bullpen_fip_season_to_date,0.013840798093198955,0.013840798093198955
2022,random_forest_shallow,home_team_k_rate_season_to_date,0.013473997671221927,0.013473997671221927
2022,random_forest_shallow,home_lineup_top3_woba,0.013287540172738742,0.013287540172738742
2022,random_forest_shallow,away_lineup_hard_contact_proxy,0.013258624080487641,0.013258624080487641
2022,random_forest_shallow,home_lineup_hard_contact_proxy,0.01321800339025002,0.01321800339025002
2022,random_forest_shallow,away_bullpen_fatigue_score,0.01318863485104371,0.01318863485104371
2022,random_forest_shallow,home_sp_fip_last_3_starts,0.012822644157849289,0.012822644157849289
2022,random_forest_shallow,lineup_k_rate_diff,0.012555742934589697,0.012555742934589697
2022,random_forest_shallow,away_lineup_k_rate,0.012507024284123727,0.012507024284123727
2022,random_forest_shallow,home_team_woba_season_to_date,0.012404382782902186,0.012404382782902186
2022,random_forest_shallow,team_woba_diff,0.012307585049352436,0.012307585049352436
2022,random_forest_shallow,away_team_recent_10g_win_rate,0.012235106221029418,0.012235106221029418
2022,random_forest_shallow,home_team_ops_last_30d,0.012169308251257872,0.012169308251257872
2022,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.012057613413842743,0.012057613413842743
2022,random_forest_shallow,sp_run_prevention_proxy_diff,0.012031625959871917,0.012031625959871917
2022,random_forest_shallow,home_lineup_bb_rate,0.011978662920442107,0.011978662920442107
2022,random_forest_shallow,home_sp_whip_season_to_date,0.011857823214949437,0.011857823214949437
2022,random_forest_shallow,away_sp_whip_season_to_date,0.011734226216055936,0.011734226216055936
2022,random_forest_shallow,away_team_runs_per_game_to_date,0.011706581960823782,0.011706581960823782
2022,random_forest_shallow,home_sp_pitch_count_last_start,0.011661321024157673,0.011661321024157673
2022,random_forest_shallow,home_lineup_xwoba_proxy,0.011603871757331038,0.011603871757331038
2022,random_forest_shallow,away_lineup_bottom4_ops,0.011578813496189907,0.011578813496189907
2022,random_forest_shallow,away_lineup_bb_rate,0.011289056845547459,0.011289056845547459
2022,random_forest_shallow,home_bullpen_fatigue_score,0.01125227439729947,0.01125227439729947
2022,random_forest_shallow,away_sp_pitch_count_last_start,0.011188131478695476,0.011188131478695476
