holdout_season,model_name,feature,importance,importance_share
2023,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.020584655218347896,0.020584655218347896
2023,random_forest_shallow,away_bullpen_fip_season_to_date,0.019915459232423355,0.019915459232423355
2023,random_forest_shallow,team_k_rate_diff,0.019544541456470846,0.019544541456470846
2023,random_forest_shallow,away_lineup_top3_woba,0.017123913024618687,0.017123913024618687
2023,random_forest_shallow,home_lineup_avg_ops,0.016862504918645303,0.016862504918645303
2023,random_forest_shallow,home_lineup_k_rate,0.01594415109758123,0.01594415109758123
2023,random_forest_shallow,sp_era_diff,0.015885501538010206,0.015885501538010206
2023,random_forest_shallow,sp_fip_diff,0.015477904410901331,0.015477904410901331
2023,random_forest_shallow,home_team_k_rate_season_to_date,0.014858580690723693,0.014858580690723693
2023,random_forest_shallow,home_sp_fip_last_3_starts,0.01457286422677154,0.01457286422677154
2023,random_forest_shallow,home_sp_k_per_9_season_to_date,0.014460940059799279,0.014460940059799279
2023,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.01407497112538176,0.01407497112538176
2023,random_forest_shallow,sp_run_prevention_proxy_diff,0.013838590402721838,0.013838590402721838
2023,random_forest_shallow,team_woba_diff,0.013045272719091849,0.013045272719091849
2023,random_forest_shallow,lineup_k_rate_diff,0.012605705717395662,0.012605705717395662
2023,random_forest_shallow,away_bullpen_whip_season_to_date,0.012579526608158902,0.012579526608158902
2023,random_forest_shallow,away_sp_pitch_count_last_start,0.012450014705808981,0.012450014705808981
2023,random_forest_shallow,home_team_ops_last_14d,0.012078115006524835,0.012078115006524835
2023,random_forest_shallow,away_sp_fip_last_5_starts,0.011989388455982046,0.011989388455982046
2023,random_forest_shallow,home_lineup_bb_rate,0.011921763767304507,0.011921763767304507
2023,random_forest_shallow,lineup_hard_contact_proxy_diff,0.011903998432728564,0.011903998432728564
2023,random_forest_shallow,away_sp_whip_season_to_date,0.011650293607225413,0.011650293607225413
2023,random_forest_shallow,away_bullpen_ip_last_5d,0.01155144523569865,0.01155144523569865
2023,random_forest_shallow,home_sp_fip_last_5_starts,0.011517407069135436,0.011517407069135436
2023,random_forest_shallow,away_team_k_rate_season_to_date,0.011436613488309048,0.011436613488309048
2023,random_forest_shallow,away_lineup_avg_babip,0.0114127715187612,0.0114127715187612
2023,random_forest_shallow,away_lineup_k_rate,0.011399361977456956,0.011399361977456956
2023,random_forest_shallow,home_sp_pitch_count_last_start,0.011269132306401107,0.011269132306401107
2023,random_forest_shallow,away_lineup_bottom4_ops,0.01112654270138825,0.01112654270138825
2023,random_forest_shallow,home_lineup_avg_woba,0.011085039810468789,0.011085039810468789
2023,random_forest_shallow,home_team_woba_season_to_date,0.011040683040745711,0.011040683040745711
2023,random_forest_shallow,away_team_woba_season_to_date,0.010896926421546682,0.010896926421546682
2023,random_forest_shallow,home_lineup_avg_iso,0.010891725452752167,0.010891725452752167
2023,random_forest_shallow,home_lineup_xwoba_proxy,0.010844790470318014,0.010844790470318014
2023,random_forest_shallow,home_sp_era_season_to_date,0.01083686604597229,0.01083686604597229
2023,random_forest_shallow,away_team_bb_rate_season_to_date,0.010393273966469255,0.010393273966469255
2023,random_forest_shallow,home_lineup_avg_babip,0.010376347729947801,0.010376347729947801
2023,random_forest_shallow,away_sp_fip_season_to_date,0.01035011515458782,0.01035011515458782
2023,random_forest_shallow,home_lineup_3to5_woba,0.010345697392225569,0.010345697392225569
2023,random_forest_shallow,home_lineup_hard_contact_proxy,0.010345078624142797,0.010345078624142797
2023,random_forest_shallow,away_lineup_avg_woba,0.010327593021201861,0.010327593021201861
2023,random_forest_shallow,away_bullpen_fatigue_score,0.010310350122685672,0.010310350122685672
2023,random_forest_shallow,away_lineup_bb_rate,0.010221615746877152,0.010221615746877152
2023,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.010210122081534205,0.010210122081534205
2023,random_forest_shallow,home_lineup_weighted_woba_by_order,0.010114393510072154,0.010114393510072154
2023,random_forest_shallow,home_lineup_bottom4_ops,0.010029773818648289,0.010029773818648289
2023,random_forest_shallow,away_lineup_weighted_woba_by_order,0.009659716152842264,0.009659716152842264
2023,random_forest_shallow,lineup_woba_diff,0.009618811131768676,0.009618811131768676
2023,random_forest_shallow,away_lineup_xwoba_proxy,0.00954635493390119,0.00954635493390119
2023,random_forest_shallow,home_sp_fip_season_to_date,0.009495687524005723,0.009495687524005723
2023,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.009462039352555582,0.009462039352555582
2023,random_forest_shallow,home_bullpen_whip_season_to_date,0.009327573815661959,0.009327573815661959
2023,random_forest_shallow,team_bb_rate_diff,0.009236859709015334,0.009236859709015334
2023,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.009210452406584082,0.009210452406584082
