holdout_season,model_name,feature,importance,importance_share
2025,random_forest,away_bullpen_fip_season_to_date,0.014964955866654157,0.014964955866654157
2025,random_forest,home_sp_k_per_9_season_to_date,0.014669853276581924,0.014669853276581924
2025,random_forest,home_sp_whip_season_to_date,0.014266579301451358,0.014266579301451358
2025,random_forest,home_lineup_k_rate,0.01313601641994337,0.01313601641994337
2025,random_forest,away_bullpen_whip_season_to_date,0.012631996070870068,0.012631996070870068
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.01254350873316639,0.01254350873316639
2025,random_forest,away_team_k_rate_season_to_date,0.01251416753921506,0.01251416753921506
2025,random_forest,home_lineup_bb_rate,0.012447011158323277,0.012447011158323277
2025,random_forest,away_lineup_k_rate,0.012248492859169307,0.012248492859169307
2025,random_forest,home_team_k_rate_season_to_date,0.012187039217674509,0.012187039217674509
2025,random_forest,team_k_rate_diff,0.0121504294057871,0.0121504294057871
2025,random_forest,home_sp_bb_per_9_season_to_date,0.012143329410820622,0.012143329410820622
2025,random_forest,lineup_woba_diff,0.011952471889274128,0.011952471889274128
2025,random_forest,away_sp_k_per_9_season_to_date,0.011909874475563995,0.011909874475563995
2025,random_forest,lineup_k_rate_diff,0.011788910313058574,0.011788910313058574
2025,random_forest,away_lineup_bb_rate,0.011786768096333238,0.011786768096333238
2025,random_forest,away_sp_bb_per_9_season_to_date,0.011775521632944425,0.011775521632944425
2025,random_forest,lineup_bb_rate_diff,0.011603260148207563,0.011603260148207563
2025,random_forest,lineup_hard_contact_proxy_diff,0.01151555283652536,0.01151555283652536
2025,random_forest,away_sp_fip_last_5_starts,0.011494271146448973,0.011494271146448973
2025,random_forest,lineup_xwoba_proxy_diff,0.011485272044107169,0.011485272044107169
2025,random_forest,away_lineup_top3_woba,0.011378941497780928,0.011378941497780928
2025,random_forest,away_lineup_hard_contact_proxy,0.01136441678811936,0.01136441678811936
2025,random_forest,team_woba_diff,0.011319628506033717,0.011319628506033717
2025,random_forest,home_sp_era_season_to_date,0.011239833819301217,0.011239833819301217
2025,random_forest,home_lineup_top3_woba,0.011181009047459422,0.011181009047459422
2025,random_forest,home_sp_fip_last_5_starts,0.011175561676603994,0.011175561676603994
2025,random_forest,away_team_ops_last_14d,0.011124260850100315,0.011124260850100315
2025,random_forest,home_bullpen_fip_season_to_date,0.011090934887370684,0.011090934887370684
2025,random_forest,home_bullpen_fatigue_score,0.011037115083783553,0.011037115083783553
2025,random_forest,home_lineup_3to5_woba,0.010988658615802284,0.010988658615802284
2025,random_forest,away_sp_whip_season_to_date,0.010960896594294542,0.010960896594294542
2025,random_forest,sp_run_prevention_proxy_diff,0.010954961841839578,0.010954961841839578
