holdout_season,model_name,feature,importance,importance_share
2024,random_forest_shallow,away_bullpen_fip_season_to_date,0.022733468563194296,0.022733468563194296
2024,random_forest_shallow,team_k_rate_diff,0.019339444386640637,0.019339444386640637
2024,random_forest_shallow,sp_run_prevention_proxy_diff,0.017346379837114966,0.017346379837114966
2024,random_forest_shallow,home_lineup_k_rate,0.01659703650620679,0.01659703650620679
2024,random_forest_shallow,sp_era_diff,0.015886949597609102,0.015886949597609102
2024,random_forest_shallow,away_bullpen_whip_season_to_date,0.01557418687705685,0.01557418687705685
2024,random_forest_shallow,away_team_runs_allowed_per_game_to_date,0.015533199007129385,0.015533199007129385
2024,random_forest_shallow,sp_fip_diff,0.015445174041101448,0.015445174041101448
2024,random_forest_shallow,home_sp_k_per_9_season_to_date,0.015347118932189058,0.015347118932189058
2024,random_forest_shallow,home_team_k_rate_season_to_date,0.01457569731531068,0.01457569731531068
2024,random_forest_shallow,lineup_xwoba_proxy_diff,0.014517231846875209,0.014517231846875209
2024,random_forest_shallow,home_lineup_avg_ops,0.014078539881320348,0.014078539881320348
2024,random_forest_shallow,lineup_bb_rate_diff,0.013510546673268866,0.013510546673268866
2024,random_forest_shallow,home_lineup_bb_rate,0.01324161327807669,0.01324161327807669
2024,random_forest_shallow,home_sp_fip_last_5_starts,0.013073626918651078,0.013073626918651078
2024,random_forest_shallow,away_lineup_top3_woba,0.012812442812430129,0.012812442812430129
2024,random_forest_shallow,lineup_k_rate_diff,0.012594128323292413,0.012594128323292413
2024,random_forest_shallow,home_sp_fip_last_3_starts,0.012570540946571552,0.012570540946571552
2024,random_forest_shallow,lineup_woba_diff,0.012324499907352666,0.012324499907352666
2024,random_forest_shallow,home_sp_whip_season_to_date,0.012268349779639346,0.012268349779639346
2024,random_forest_shallow,away_lineup_bb_rate,0.012205774241328203,0.012205774241328203
2024,random_forest_shallow,away_lineup_avg_woba,0.01207569234046276,0.01207569234046276
2024,random_forest_shallow,away_sp_bb_per_9_season_to_date,0.011978984514428512,0.011978984514428512
2024,random_forest_shallow,away_sp_whip_season_to_date,0.011919801701230892,0.011919801701230892
2024,random_forest_shallow,home_lineup_avg_babip,0.011760787007153163,0.011760787007153163
2024,random_forest_shallow,away_lineup_k_rate,0.011555720323211265,0.011555720323211265
2024,random_forest_shallow,away_lineup_avg_ops,0.011464070936413218,0.011464070936413218
2024,random_forest_shallow,home_sp_fip_season_to_date,0.011430439277794096,0.011430439277794096
2024,random_forest_shallow,away_bullpen_ip_last_5d,0.011323793274831358,0.011323793274831358
2024,random_forest_shallow,home_team_runs_allowed_per_game_to_date,0.011299735811165498,0.011299735811165498
2024,random_forest_shallow,away_lineup_3to5_woba,0.011234041346645697,0.011234041346645697
2024,random_forest_shallow,team_woba_diff,0.011084167504352154,0.011084167504352154
2024,random_forest_shallow,away_lineup_avg_babip,0.011036104438100955,0.011036104438100955
2024,random_forest_shallow,away_lineup_xwoba_proxy,0.010982122781271293,0.010982122781271293
2024,random_forest_shallow,away_sp_fip_last_5_starts,0.010930415435819803,0.010930415435819803
2024,random_forest_shallow,home_sp_pitch_count_last_start,0.010858819297874486,0.010858819297874486
2024,random_forest_shallow,home_lineup_bottom4_ops,0.01079945937492782,0.01079945937492782
2024,random_forest_shallow,away_team_k_rate_season_to_date,0.01076379745899051,0.01076379745899051
2024,random_forest_shallow,home_bullpen_whip_season_to_date,0.010580165531135157,0.010580165531135157
2024,random_forest_shallow,away_team_runs_per_game_to_date,0.010531902778015521,0.010531902778015521
2024,random_forest_shallow,home_team_ops_season_to_date,0.010490752671786523,0.010490752671786523
2024,random_forest_shallow,home_lineup_avg_woba,0.010482621940980414,0.010482621940980414
2024,random_forest_shallow,lineup_hard_contact_proxy_diff,0.010370616237883953,0.010370616237883953
2024,random_forest_shallow,away_sp_fip_last_3_starts,0.01036370694697739,0.01036370694697739
2024,random_forest_shallow,home_bullpen_ip_last_5d,0.010212019755817908,0.010212019755817908
2024,random_forest_shallow,home_sp_bb_per_9_season_to_date,0.010201737511469541,0.010201737511469541
2024,random_forest_shallow,home_team_ops_last_14d,0.010161307942607289,0.010161307942607289
2024,random_forest_shallow,away_team_ops_season_to_date,0.010142983754131684,0.010142983754131684
2024,random_forest_shallow,away_sp_run_prevention_proxy,0.010111799906358241,0.010111799906358241
2024,random_forest_shallow,home_bullpen_fip_season_to_date,0.009949355209948238,0.009949355209948238
2024,random_forest_shallow,home_lineup_hard_contact_proxy,0.009932831477937533,0.009932831477937533
2024,random_forest_shallow,away_sp_fip_season_to_date,0.009900275175507593,0.009900275175507593
2024,random_forest_shallow,away_bullpen_fatigue_score,0.009849148790760731,0.009849148790760731
2024,random_forest_shallow,team_bb_rate_diff,0.009844536220012906,0.009844536220012906
2024,random_forest_shallow,home_sp_run_prevention_proxy,0.009820109344643885,0.009820109344643885
2024,random_forest_shallow,home_sp_era_season_to_date,0.009708950824447796,0.009708950824447796
2024,random_forest_shallow,home_sp_hr_per_9_season_to_date,0.009567689793523645,0.009567689793523645
2024,random_forest_shallow,away_team_bb_rate_season_to_date,0.009555747104433032,0.009555747104433032
2024,random_forest_shallow,home_lineup_avg_iso,0.009485835456485629,0.009485835456485629
2024,random_forest_shallow,home_team_runs_per_game_to_date,0.009407131664351153,0.009407131664351153
2024,random_forest_shallow,away_team_woba_season_to_date,0.00938330199199077,0.00938330199199077
2024,random_forest_shallow,lineup_iso_diff,0.009215574092901132,0.009215574092901132
2024,random_forest_shallow,away_sp_era_season_to_date,0.009201594110732932,0.009201594110732932
2024,random_forest_shallow,away_lineup_hard_contact_proxy,0.009188829838305391,0.009188829838305391
2024,random_forest_shallow,away_lineup_weighted_woba_by_order,0.009162010892290285,0.009162010892290285
2024,random_forest_shallow,home_lineup_top3_woba,0.00868414015970694,0.00868414015970694
2024,random_forest_shallow,bullpen_fatigue_diff,0.008666327627340657,0.008666327627340657
2024,random_forest_shallow,home_team_woba_season_to_date,0.008571743573118806,0.008571743573118806
2024,random_forest_shallow,home_sp_ip_avg_last_3_starts,0.008426466461093712,0.008426466461093712
2024,random_forest_shallow,away_team_ops_last_14d,0.00836481599173195,0.00836481599173195
2024,random_forest_shallow,away_sp_k_per_9_season_to_date,0.00832904403493433,0.00832904403493433
2024,random_forest_shallow,home_bullpen_fatigue_score,0.008234287082607579,0.008234287082607579
2024,random_forest_shallow,home_team_bb_rate_season_to_date,0.008170421141715737,0.008170421141715737
2024,random_forest_shallow,home_lineup_weighted_woba_by_order,0.008051308808232913,0.008051308808232913
2024,random_forest_shallow,home_lineup_3to5_woba,0.00796309907132175,0.00796309907132175
2024,random_forest_shallow,away_sp_pitch_count_last_start,0.007940331712405671,0.007940331712405671
2024,random_forest_shallow,away_team_ops_last_30d,0.007706002839585742,0.007706002839585742
2024,random_forest_shallow,home_lineup_xwoba_proxy,0.007244264363094447,0.007244264363094447
2024,random_forest_shallow,away_lineup_bottom4_ops,0.007207478716860952,0.007207478716860952
2024,random_forest_shallow,home_team_ops_last_30d,0.007047175317492917,0.007047175317492917
2024,random_forest_shallow,away_lineup_avg_iso,0.00697807057431061,0.00697807057431061
2024,random_forest_shallow,home_bullpen_ip_last_3d,0.00681466651990876,0.00681466651990876
2024,random_forest_shallow,away_sp_hr_per_9_season_to_date,0.0066013248146649306,0.0066013248146649306
2024,random_forest_shallow,away_bullpen_ip_last_3d,0.006368892102160031,0.006368892102160031
2024,random_forest_shallow,venue_latitude,0.0056440452816061614,0.0056440452816061614
2024,random_forest_shallow,away_sp_ip_avg_last_3_starts,0.005362513656480508,0.005362513656480508
2024,random_forest_shallow,venue_longitude,0.00529954230965997,0.00529954230965997
2024,random_forest_shallow,away_travel_distance_miles,0.0051422618808903515,0.0051422618808903515
2024,random_forest_shallow,home_bullpen_ip_last_1d,0.004949478644719416,0.004949478644719416
2024,random_forest_shallow,park_factor_run,0.004160735267072541,0.004160735267072541
2024,random_forest_shallow,away_travel_away_game_streak,0.003926146021561445,0.003926146021561445
2024,random_forest_shallow,park_factor_hr,0.003900398761362962,0.003900398761362962
2024,random_forest_shallow,travel_distance_diff,0.0035263034250005796,0.0035263034250005796
2024,random_forest_shallow,away_bullpen_ip_last_1d,0.0032137864092660483,0.0032137864092660483
2024,random_forest_shallow,away_sp_rest_days,0.0031391019772552234,0.0031391019772552234
2024,random_forest_shallow,home_travel_home_game_streak,0.00311627065362288,0.00311627065362288
2024,random_forest_shallow,lineup_previous_starter_return_diff,0.003044031298494925,0.003044031298494925
2024,random_forest_shallow,home_sp_rest_days,0.0029498668954558997,0.0029498668954558997
