holdout_season,model_name,feature,importance,importance_share
2022,extra_trees,venue_latitude,0.02155338214870879,0.02155338214870879
2022,extra_trees,away_team_recent_10g_win_rate,0.020259272308845777,0.020259272308845777
2022,extra_trees,away_travel_distance_miles,0.017975782446819712,0.017975782446819712
2022,extra_trees,home_team_k_rate_season_to_date,0.016594847498400154,0.016594847498400154
2022,extra_trees,away_team_recent_7g_win_rate,0.014254707777068415,0.014254707777068415
2022,extra_trees,venue_longitude,0.013483939948589797,0.013483939948589797
2022,extra_trees,away_bullpen_ip_last_5d,0.013139129464741382,0.013139129464741382
2022,extra_trees,lineup_hard_contact_proxy_diff,0.013107751085639344,0.013107751085639344
2022,extra_trees,home_lineup_previous_starter_missing_count,0.01289614598709721,0.01289614598709721
2022,extra_trees,away_bullpen_ip_last_3d,0.012383343368492618,0.012383343368492618
2022,extra_trees,home_team_recent_7g_win_rate,0.012225397076038742,0.012225397076038742
2022,extra_trees,home_sp_k_per_9_season_to_date,0.012187588003412858,0.012187588003412858
2022,extra_trees,home_bullpen_ip_last_1d,0.012088807336698431,0.012088807336698431
2022,extra_trees,away_lineup_previous_starter_return_rate,0.012018243907688093,0.012018243907688093
2022,extra_trees,home_lineup_previous_starter_return_rate,0.011992672050027485,0.011992672050027485
2022,extra_trees,away_lineup_previous_starter_missing_count,0.011848274393806915,0.011848274393806915
2022,extra_trees,team_k_rate_diff,0.011652009851977367,0.011652009851977367
2022,extra_trees,home_lineup_k_rate,0.011611068150725127,0.011611068150725127
2022,extra_trees,away_lineup_hard_contact_proxy,0.011258256032678908,0.011258256032678908
2022,extra_trees,home_travel_is_back_to_back,0.011172994697092084,0.011172994697092084
2022,extra_trees,home_bullpen_ip_last_5d,0.01114751248332806,0.01114751248332806
2022,extra_trees,away_travel_is_back_to_back,0.01110255195020972,0.01110255195020972
2022,extra_trees,home_bullpen_fatigue_score,0.011064503644177612,0.011064503644177612
2022,extra_trees,away_bullpen_ip_last_1d,0.010713905969075354,0.010713905969075354
2022,extra_trees,home_sp_pitch_count_last_start,0.010527540836939797,0.010527540836939797
2022,extra_trees,home_travel_home_game_streak,0.010426712035434367,0.010426712035434367
2022,extra_trees,home_bullpen_ip_last_3d,0.01032091334940165,0.01032091334940165
2022,extra_trees,sp_fip_diff,0.010226204113637496,0.010226204113637496
2022,extra_trees,away_lineup_avg_babip,0.010136902191595252,0.010136902191595252
2022,extra_trees,home_bullpen_fip_season_to_date,0.010129288709381047,0.010129288709381047
2022,extra_trees,away_bullpen_fatigue_score,0.009887875792231717,0.009887875792231717
2022,extra_trees,team_woba_diff,0.009802885585913825,0.009802885585913825
2022,extra_trees,away_lineup_k_rate,0.009781294052119315,0.009781294052119315
2022,extra_trees,home_team_woba_season_to_date,0.00975342715885721,0.00975342715885721
2022,extra_trees,lineup_previous_starter_return_diff,0.00959930406395934,0.00959930406395934
2022,extra_trees,home_lineup_avg_babip,0.009584342820795792,0.009584342820795792
2022,extra_trees,home_sp_hr_per_9_season_to_date,0.009533007271436472,0.009533007271436472
2022,extra_trees,home_lineup_bottom4_ops,0.009481673834511426,0.009481673834511426
2022,extra_trees,away_team_bb_rate_season_to_date,0.00941282284983645,0.00941282284983645
2022,extra_trees,away_lineup_top3_woba,0.009372800486159837,0.009372800486159837
2022,extra_trees,lineup_k_rate_diff,0.009278117863528251,0.009278117863528251
2022,extra_trees,away_sp_pitch_count_last_start,0.009178120594899832,0.009178120594899832
2022,extra_trees,home_lineup_bb_rate,0.00910794121112031,0.00910794121112031
2022,extra_trees,home_lineup_top3_woba,0.009087451091306457,0.009087451091306457
2022,extra_trees,away_sp_hr_per_9_season_to_date,0.008933040186663207,0.008933040186663207
2022,extra_trees,bullpen_fatigue_diff,0.008846400370126205,0.008846400370126205
2022,extra_trees,home_lineup_avg_ops,0.008831891059969437,0.008831891059969437
2022,extra_trees,home_team_runs_allowed_per_game_to_date,0.008798559279539186,0.008798559279539186
2022,extra_trees,away_sp_ip_avg_last_3_starts,0.008788635463715798,0.008788635463715798
2022,extra_trees,away_team_woba_season_to_date,0.008785492241175016,0.008785492241175016
2022,extra_trees,home_sp_fip_last_3_starts,0.008743263373636822,0.008743263373636822
2022,extra_trees,home_sp_run_prevention_proxy,0.00863588134781965,0.00863588134781965
2022,extra_trees,home_team_recent_10g_win_rate,0.008633968254888599,0.008633968254888599
2022,extra_trees,away_sp_bb_per_9_season_to_date,0.00855096833021081,0.00855096833021081
2022,extra_trees,away_bullpen_fip_season_to_date,0.008545999471974776,0.008545999471974776
2022,extra_trees,away_team_k_rate_season_to_date,0.008527442821271203,0.008527442821271203
2022,extra_trees,home_lineup_hard_contact_proxy,0.008428082761542643,0.008428082761542643
2022,extra_trees,away_sp_fip_last_5_starts,0.008419802286472395,0.008419802286472395
2022,extra_trees,home_sp_ip_avg_last_3_starts,0.008397077031425417,0.008397077031425417
2022,extra_trees,home_team_runs_per_game_to_date,0.008376038861185217,0.008376038861185217
2022,extra_trees,home_sp_fip_last_5_starts,0.008353903362205815,0.008353903362205815
2022,extra_trees,away_travel_away_game_streak,0.008338818254662797,0.008338818254662797
2022,extra_trees,sp_run_prevention_proxy_diff,0.008327084270499925,0.008327084270499925
2022,extra_trees,travel_distance_diff,0.008310251627134868,0.008310251627134868
2022,extra_trees,away_sp_fip_last_3_starts,0.008217368619302718,0.008217368619302718
2022,extra_trees,home_team_ops_last_14d,0.008099325968755471,0.008099325968755471
2022,extra_trees,lineup_iso_diff,0.008036633432620085,0.008036633432620085
2022,extra_trees,team_bb_rate_diff,0.007864143406113064,0.007864143406113064
2022,extra_trees,away_team_runs_allowed_per_game_to_date,0.007828135502528685,0.007828135502528685
2022,extra_trees,home_lineup_avg_iso,0.007805225802947659,0.007805225802947659
2022,extra_trees,home_team_ops_last_30d,0.007711144585763592,0.007711144585763592
2022,extra_trees,away_team_ops_last_14d,0.007657742586261316,0.007657742586261316
2022,extra_trees,lineup_woba_diff,0.0076463761070692865,0.0076463761070692865
2022,extra_trees,away_lineup_3to5_woba,0.007499083067027326,0.007499083067027326
2022,extra_trees,home_team_ops_season_to_date,0.007485235763762933,0.007485235763762933
2022,extra_trees,home_team_bb_rate_season_to_date,0.007430886232674594,0.007430886232674594
2022,extra_trees,home_sp_fip_season_to_date,0.007414436323562958,0.007414436323562958
2022,extra_trees,home_bullpen_whip_season_to_date,0.007337309698466088,0.007337309698466088
2022,extra_trees,is_dome,0.007319432022094817,0.007319432022094817
2022,extra_trees,away_travel_travel_day,0.0072824126282127945,0.0072824126282127945
2022,extra_trees,away_lineup_bb_rate,0.007264598308226846,0.007264598308226846
2022,extra_trees,home_sp_era_season_to_date,0.007209704181716317,0.007209704181716317
