holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6776207965517396,0.24230572070481135,0.5740740740740741,2430.0,0.6196943972835314,0.48477366255144033,0.6631578947368421,0.15637860082304528,0.58,0.0205761316872428
2022,random_forest,0.6778683291283255,0.2424381667102903,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,calibrated_random_forest,0.680197605993318,0.24357157449124486,0.5728395061728395,2430.0,0.6227106227106227,0.44938271604938274,0.6421052631578947,0.07818930041152264,0.5,0.0016460905349794238
2023,calibrated_random_forest,0.6801124931153162,0.24358143314421335,0.5637860082304527,2430.0,0.5930059523809523,0.5530864197530864,0.644808743169399,0.22592592592592592,0.696551724137931,0.059670781893004114
2023,random_forest,0.6817111390981749,0.2443657294139352,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,random_forest_shallow,0.681767343446165,0.24438780387741754,0.557201646090535,2430.0,0.5955249569707401,0.47818930041152263,0.6577540106951871,0.15390946502057612,0.723404255319149,0.01934156378600823
2024,random_forest,0.6789274011750701,0.24295837497083778,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,calibrated_random_forest,0.6790058056808135,0.2430299686873167,0.5636064223960477,2429.0,0.6092874299439551,0.5142033758748457,0.6299376299376299,0.19802387813915193,0.6942148760330579,0.04981473857554549
2024,random_forest_shallow,0.680750704759512,0.24385927864654364,0.5677233429394812,2429.0,0.6157894736842106,0.3911074516261836,0.6576923076923077,0.1070399341292713,0.65625,0.013174145738987238
2025,random_forest,0.679730691481685,0.24340481246834914,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,calibrated_random_forest,0.6802641053009535,0.24370658199175152,0.5555555555555556,2430.0,0.588929889298893,0.5576131687242798,0.6366723259762309,0.24238683127572017,0.7268292682926829,0.08436213991769548
2025,random_forest_shallow,0.6810615240151127,0.24404112826899338,0.5621399176954732,2430.0,0.6085192697768763,0.405761316872428,0.7104247104247104,0.10658436213991769,0.75,0.014814814814814815
