holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,catboost_shallow,0.6777112071353919,0.24228032692872972,0.5839506172839506,2430.0,0.5997295469912103,0.608641975308642,0.6434892541087232,0.32551440329218106,0.6571428571428571,0.12962962962962962
2022,random_forest,0.6778683291283254,0.2424381667102903,0.5761316872427984,2430.0,0.6110671936758894,0.5205761316872428,0.6528066528066528,0.1979423868312757,0.6694915254237288,0.048559670781893
2022,catboost_l2,0.6810264895774295,0.2437409198951741,0.5781893004115226,2430.0,0.603243917654398,0.6596707818930041,0.6104910714285714,0.36872427983539097,0.625,0.18436213991769548
2022,catboost_lr02,0.6814902310811591,0.2439741128790649,0.574485596707819,2430.0,0.602572347266881,0.6399176954732511,0.6099537037037037,0.35555555555555557,0.6378896882494005,0.17160493827160495
2022,catboost,0.6862011871834998,0.24598820761031362,0.5757201646090535,2430.0,0.5996451803666469,0.6958847736625514,0.6053853296193129,0.44320987654320987,0.6033333333333334,0.24691358024691357
2023,random_forest,0.6817111390981749,0.2443657294139352,0.5621399176954732,2430.0,0.583941605839416,0.5074074074074074,0.639412997903564,0.1962962962962963,0.75,0.04609053497942387
2023,catboost_shallow,0.682973009131871,0.24496738594553172,0.5452674897119342,2430.0,0.5781990521327014,0.6078189300411523,0.6248196248196248,0.2851851851851852,0.6544715447154471,0.10123456790123457
2023,catboost_lr02,0.6842491886009948,0.24555435039649612,0.5547325102880658,2430.0,0.57503234152652,0.6362139917695473,0.6146907216494846,0.31934156378600825,0.6428571428571429,0.12098765432098765
2023,catboost_l2,0.6866418681736721,0.2466749327235064,0.5477366255144033,2430.0,0.5730843528654218,0.6390946502057613,0.6161369193154034,0.3366255144032922,0.6453488372093024,0.14156378600823044
2023,catboost,0.6876926002129938,0.24716105357527526,0.5506172839506173,2430.0,0.5691922354414527,0.657201646090535,0.6068012752391073,0.38724279835390946,0.6325167037861915,0.18477366255144034
2024,catboost_lr02,0.6781013287537366,0.24261019410510032,0.5664882667764513,2429.0,0.598576512455516,0.5784273363524084,0.6463768115942029,0.28406751749691234,0.6741573033707865,0.10992177850967476
2024,catboost_l2,0.6787902437153058,0.24291781507959492,0.5594895018526143,2429.0,0.5994417306350314,0.5899547138740222,0.6293800539083558,0.30547550432276654,0.6759581881533101,0.11815561959654179
2024,random_forest,0.67892740117507,0.24295837497083778,0.5726636475916015,2429.0,0.6173913043478261,0.4734458624948539,0.6577017114914425,0.16838205022643063,0.6593406593406593,0.037463976945244955
2024,catboost_shallow,0.67957273654332,0.2433089347365608,0.5566076574722107,2429.0,0.6023138105567607,0.5693701111568547,0.6267942583732058,0.2581309180732812,0.6889952153110048,0.0860436393577604
2024,catboost,0.6804376155092794,0.24372595104016714,0.5582544256895842,2429.0,0.5977318212141428,0.6171263894606834,0.6118251928020566,0.3202964182791272,0.6473988439306358,0.1424454508027995
2025,catboost_lr02,0.6792003560084754,0.2431312849221054,0.5633744855967078,2430.0,0.5888962326503635,0.6226337448559671,0.6311584553928096,0.30905349794238685,0.6970684039087948,0.12633744855967077
2025,random_forest,0.679730691481685,0.2434048124683492,0.5584362139917696,2430.0,0.6031224322103533,0.5008230452674897,0.6523702031602708,0.18230452674897119,0.7232142857142857,0.04609053497942387
2025,catboost_l2,0.679803884327018,0.2433995013986041,0.5679012345679012,2430.0,0.587655942219304,0.6267489711934157,0.6190476190476191,0.3111111111111111,0.6892307692307692,0.1337448559670782
2025,catboost_shallow,0.680117387712447,0.24358984397747352,0.5662551440329218,2430.0,0.5881542699724518,0.5975308641975309,0.6305343511450382,0.26954732510288065,0.6798418972332015,0.10411522633744856
2025,catboost,0.6803115932861308,0.24365447465389065,0.5679012345679012,2430.0,0.5858974358974359,0.6419753086419753,0.6158536585365854,0.3374485596707819,0.6730245231607629,0.15102880658436213
