game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
663178,2022-04-07 18:20:00+00:00,CHC,MIL,5.0,4.0,2022,catboost_regressor,2022,4.308275859114808,4.849803407640985,9.158079266755792,-0.5415275485261768,9.0
662766,2022-04-07 20:10:00+00:00,KC,CLE,3.0,1.0,2022,catboost_regressor,2022,4.354148434462553,4.959559833946634,9.313708268409187,-0.6054113994840806,4.0
662021,2022-04-07 20:15:00+00:00,STL,PIT,9.0,0.0,2022,catboost_regressor,2022,4.4280013001547704,4.88023553914312,9.30823683929789,-0.4522342389883498,9.0
662571,2022-04-07 23:05:00+00:00,WSH,NYM,1.0,5.0,2022,catboost_regressor,2022,4.227260034577294,4.684316185817118,8.911576220394412,-0.4570561512398239,6.0
661577,2022-04-08 00:08:00+00:00,ATL,CIN,3.0,6.0,2022,catboost_regressor,2022,4.300875307123811,4.894966124885815,9.195841432009626,-0.5940908177620035,9.0
661042,2022-04-08 01:38:00+00:00,LAA,HOU,1.0,3.0,2022,catboost_regressor,2022,4.829668370744297,5.410259304854373,10.23992767559867,-0.5805909341100755,4.0
663418,2022-04-08 01:40:00+00:00,AZ,SD,4.0,2.0,2022,catboost_regressor,2022,4.860929831362325,5.46071216283483,10.321641994197154,-0.5997823314725048,6.0
661333,2022-04-08 17:05:00+00:00,NYY,BOS,6.0,5.0,2022,catboost_regressor,2022,4.209477999678365,4.74614823242997,8.955626232108335,-0.5366702327516055,11.0
662888,2022-04-08 17:10:00+00:00,DET,CWS,5.0,4.0,2022,catboost_regressor,2022,3.8907749527979294,4.589645957501174,8.480420910299104,-0.6988710047032449,9.0
661131,2022-04-08 19:05:00+00:00,PHI,OAK,9.0,5.0,2022,catboost_regressor,2022,4.376342260180958,4.755951815106307,9.132294075287266,-0.37960955492534953,14.0
661918,2022-04-08 19:10:00+00:00,TB,BAL,2.0,1.0,2022,catboost_regressor,2022,4.320975610176375,4.77205740693013,9.093033017106505,-0.4510817967537548,3.0
661750,2022-04-08 20:10:00+00:00,MIN,SEA,1.0,2.0,2022,catboost_regressor,2022,4.292510083426058,4.88970331697683,9.182213400402887,-0.5971932335507715,3.0
662933,2022-04-08 20:10:00+00:00,COL,LAD,3.0,5.0,2022,catboost_regressor,2022,4.773849901393083,4.88191958610875,9.655769487501832,-0.1080696847156668,8.0
662124,2022-04-08 20:35:00+00:00,SF,MIA,6.0,5.0,2022,catboost_regressor,2022,4.383286055608608,4.942944845895724,9.326230901504331,-0.5596587902871155,11.0
