variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
scoring_only,11,2022,219,random_forest,0.6782384696988849,0.24262149622822132,0.5732510288065844,2430.0,0.6007407407407407,0.5555555555555556,0.6451612903225806,0.22962962962962963,0.6621621621621622,0.060905349794238686
scoring_only,11,2022,219,random_forest_shallow,0.6786385040856228,0.2428104693599425,0.5641975308641975,2430.0,0.6190845616757176,0.5304526748971193,0.6452328159645233,0.18559670781893003,0.618421052631579,0.031275720164609055
scoring_only,11,2023,221,random_forest,0.6807683062968657,0.2438651564863969,0.5625514403292181,2430.0,0.5989304812834224,0.5386831275720164,0.6416510318949343,0.21934156378600822,0.6521739130434783,0.056790123456790124
scoring_only,11,2023,221,random_forest_shallow,0.6818690416661003,0.24443082667763077,0.5547325102880658,2430.0,0.5874694873881204,0.505761316872428,0.6443418013856813,0.17818930041152264,0.6716417910447762,0.02757201646090535
scoring_only,11,2024,221,random_forest_shallow,0.6810416099290064,0.24401999907023536,0.5640181144503911,2429.0,0.599802371541502,0.4166323589954714,0.6458333333333334,0.11856731165088513,0.7727272727272727,0.018114450391107453
scoring_only,11,2024,221,random_forest,0.6812535630601014,0.24412163489647423,0.5631947303417044,2429.0,0.5960264900662252,0.4973240016467682,0.6277533039647577,0.18690819267188144,0.7217391304347827,0.047344586249485385
scoring_only,11,2025,221,random_forest,0.679910453231397,0.24352042071802674,0.5551440329218107,2430.0,0.6049180327868853,0.5020576131687243,0.6626506024096386,0.20493827160493827,0.7666666666666667,0.04938271604938271
scoring_only,11,2025,221,random_forest_shallow,0.680115619838958,0.24358862493602812,0.5497942386831276,2430.0,0.6193672099712368,0.42921810699588475,0.6764705882352942,0.13991769547325103,0.7536231884057971,0.028395061728395062
scoring_only,22,2022,219,random_forest,0.6768773784804595,0.24195510342621857,0.579835390946502,2430.0,0.6069017254313578,0.548559670781893,0.6586620926243568,0.23991769547325104,0.6490066225165563,0.06213991769547325
scoring_only,22,2022,219,random_forest_shallow,0.6781161046098684,0.242557579688342,0.5683127572016461,2430.0,0.6031866464339909,0.5423868312757202,0.6507592190889371,0.1897119341563786,0.6375,0.03292181069958848
scoring_only,22,2023,221,random_forest,0.6805212091881887,0.2437636623113792,0.5621399176954732,2430.0,0.5998433829287392,0.525514403292181,0.63671875,0.21069958847736625,0.6917808219178082,0.060082304526748974
scoring_only,22,2023,221,random_forest_shallow,0.6807889722036617,0.24390422019013022,0.5641975308641975,2430.0,0.5954773869346733,0.49135802469135803,0.6612903225806451,0.17860082304526748,0.7468354430379747,0.03251028806584362
scoring_only,22,2024,221,random_forest,0.6803562125562661,0.2436607349740229,0.5631947303417044,2429.0,0.6035889070146819,0.5047344586249486,0.6441048034934498,0.18855496088925483,0.6890756302521008,0.04899135446685879
scoring_only,22,2024,221,random_forest_shallow,0.6808760597796832,0.2439321555118608,0.5693701111568547,2429.0,0.6133200795228628,0.4141622066694113,0.6363636363636364,0.1222725401399753,0.72,0.02058460271716756
scoring_only,22,2025,221,random_forest,0.6794865448273324,0.2432951321993611,0.557201646090535,2430.0,0.6057924376508448,0.511522633744856,0.6631130063965884,0.19300411522633745,0.7131782945736435,0.05308641975308642
scoring_only,22,2025,221,random_forest_shallow,0.680401427703394,0.24373085322995947,0.5617283950617284,2430.0,0.616504854368932,0.42386831275720166,0.67601246105919,0.13209876543209875,0.7575757575757576,0.027160493827160494
