holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest_shallow,0.6855432706615273,0.2462382270902036,0.5480649188514357,801.0,0.5901639344262295,0.3807740324594257,0.6447368421052632,0.09488139825218476,0.6666666666666666,0.003745318352059925
2022,random_forest,0.6868231824177334,0.24683803138921112,0.5405742821473158,801.0,0.5706666666666667,0.4681647940074906,0.5905511811023622,0.1585518102372035,0.6086956521739131,0.02871410736579276
2022,extra_trees,0.6899676200329863,0.24841839942713118,0.5131086142322098,801.0,0.6170212765957447,0.1760299625468165,0.5,0.012484394506866416,,0.0
2022,soft_voting,0.693114188690707,0.2499418793106782,0.5343320848938826,801.0,0.5331325301204819,0.41448189762796506,0.5730337078651685,0.1111111111111111,0.4117647058823529,0.02122347066167291
2022,elo,0.7075525417877102,0.25620786987947647,0.529338327091136,801.0,0.5482815057283142,0.762796504369538,0.5606407322654462,0.5455680399500624,0.5782312925170068,0.36704119850187267
2022,catboost_lr02,0.7223615768235805,0.2630568182541755,0.5068664169787765,801.0,0.5161290322580645,0.735330836454432,0.531328320802005,0.49812734082397003,0.5404255319148936,0.2933832709113608
2022,logistic,0.757238872729449,0.27150702333804955,0.49563046192259674,801.0,0.4973913043478261,0.717852684144819,0.48128342245989303,0.46691635455680397,0.5,0.28714107365792757
2023,random_forest_shallow,0.6895429372474314,0.24819658722468937,0.5375,800.0,0.5496894409937888,0.4025,0.6292134831460674,0.11125,0.5714285714285714,0.0175
2023,extra_trees,0.6901034636385157,0.24849077857183144,0.54375,800.0,0.5291970802919708,0.3425,0.6875,0.04,,0.0
2023,soft_voting,0.6904370680642402,0.24866246081357687,0.53625,800.0,0.5552238805970149,0.41875,0.6382978723404256,0.1175,0.7692307692307693,0.01625
2023,random_forest,0.6935115400978817,0.2501421385012903,0.515,800.0,0.5390428211586902,0.49625,0.5985915492957746,0.1775,0.4838709677419355,0.03875
2023,logistic,0.7030142039728418,0.25441490734378774,0.53,800.0,0.5456389452332657,0.61625,0.539622641509434,0.33125,0.5317460317460317,0.1575
2023,elo,0.711760762468488,0.25825675182027863,0.53625,800.0,0.5348432055749129,0.7175,0.5386740331491713,0.4525,0.5242718446601942,0.2575
2023,catboost_lr02,0.7160908991372381,0.2604311686331875,0.50625,800.0,0.5028571428571429,0.65625,0.5116279069767442,0.37625,0.5704225352112676,0.1775
2024,soft_voting,0.6891131497300663,0.24801350859634108,0.5209176788124157,741.0,0.5662100456621004,0.29554655870445345,0.6585365853658537,0.0553306342780027,0.8,0.006747638326585695
2024,random_forest_shallow,0.6905156752688595,0.24871955649618605,0.5303643724696356,741.0,0.5357142857142857,0.22672064777327935,0.5686274509803921,0.06882591093117409,0.6666666666666666,0.012145748987854251
2024,extra_trees,0.6910610434963771,0.24896329497435976,0.5195681511470985,741.0,0.5752212389380531,0.1524966261808367,0.7692307692307693,0.017543859649122806,,0.0
2024,logistic,0.6932434287238263,0.24981136397279036,0.5330634278002699,741.0,0.5509259259259259,0.582995951417004,0.5663265306122449,0.26450742240215924,0.5764705882352941,0.11470985155195682
2024,random_forest,0.6946698006019074,0.2507804108681853,0.5195681511470985,741.0,0.5281385281385281,0.3117408906882591,0.5901639344262295,0.08232118758434548,0.7333333333333333,0.020242914979757085
2024,catboost_lr02,0.6997895118032751,0.2531917713507426,0.5128205128205128,741.0,0.5067750677506775,0.4979757085020243,0.5422535211267606,0.19163292847503374,0.5957446808510638,0.06342780026990553
2024,elo,0.7094638038253512,0.25696801998460106,0.5209176788124157,741.0,0.5533980582524272,0.6950067476383266,0.5598802395209581,0.4507422402159244,0.5303867403314917,0.24426450742240216
2025,random_forest,0.6825163794440678,0.24471611023297293,0.5495251017639078,737.0,0.6153846153846154,0.45861601085481685,0.64,0.13568521031207598,0.52,0.033921302578018994
2025,random_forest_shallow,0.682854557163038,0.24488725705512088,0.5725915875169606,737.0,0.6033333333333334,0.40705563093622793,0.6142857142857143,0.09497964721845319,0.8,0.013568521031207599
2025,extra_trees,0.6830038522647698,0.24497389853689186,0.5495251017639078,737.0,0.6,0.31886024423337855,0.8148148148148148,0.036635006784260515,,0.0
2025,soft_voting,0.6832413476842331,0.24509594206808485,0.5522388059701493,737.0,0.5843373493975904,0.45047489823609227,0.5853658536585366,0.1112618724559023,0.875,0.010854816824966078
2025,catboost_lr02,0.6860952784488739,0.24651465034193498,0.5671641791044776,737.0,0.5668202764976958,0.5888738127544098,0.5860215053763441,0.25237449118046135,0.671875,0.08683853459972862
2025,logistic,0.6973782914096529,0.25077662335324546,0.55359565807327,737.0,0.5625,0.6078697421981004,0.572139303482587,0.2727272727272727,0.6082474226804123,0.13161465400271372
2025,elo,0.7099943253336615,0.2569372639531238,0.5495251017639078,737.0,0.5539568345323741,0.7544097693351425,0.5454545454545454,0.5074626865671642,0.5700934579439252,0.2903663500678426
