holdout_season,model_name,feature,importance,importance_share
2025,random_forest,away_team_runs_allowed_per_game_to_date,0.0172324376627189,0.0172324376627189
2025,random_forest,team_woba_diff,0.017122166472029715,0.017122166472029715
2025,random_forest,home_team_runs_allowed_per_game_to_date,0.016774920477535503,0.016774920477535503
2025,random_forest,away_bullpen_whip_season_to_date,0.01553789957690525,0.01553789957690525
2025,random_forest,away_bullpen_fip_season_to_date,0.01397440050984598,0.01397440050984598
2025,random_forest,away_team_runs_per_game_to_date,0.013737754937513598,0.013737754937513598
2025,random_forest,home_bullpen_whip_season_to_date,0.013393661754132345,0.013393661754132345
2025,random_forest,away_sp_kbb_rate_season_to_date,0.013314894085152152,0.013314894085152152
2025,random_forest,home_bullpen_fip_season_to_date,0.012997597344340243,0.012997597344340243
2025,random_forest,away_lineup_bottom4_ops,0.012953764675003674,0.012953764675003674
2025,random_forest,home_team_runs_per_game_to_date,0.012712753130511517,0.012712753130511517
2025,random_forest,away_lineup_avg_exit_velocity,0.012613620813923119,0.012613620813923119
2025,random_forest,away_team_ops_season_to_date,0.01260415999701736,0.01260415999701736
2025,random_forest,home_team_ops_last_30d,0.012578601697237027,0.012578601697237027
2025,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.012538894671736371,0.012538894671736371
2025,random_forest,away_lineup_top3_woba,0.01252511988015641,0.01252511988015641
2025,random_forest,home_team_ops_last_14d,0.012479599940332,0.012479599940332
2025,random_forest,away_team_ops_last_14d,0.012436452063608557,0.012436452063608557
2025,random_forest,home_lineup_avg_exit_velocity,0.012370496931978366,0.012370496931978366
2025,random_forest,home_lineup_bottom4_ops,0.012331992667070586,0.012331992667070586
2025,random_forest,away_team_woba_season_to_date,0.01230668472733974,0.01230668472733974
2025,random_forest,home_sp_kbb_rate_season_to_date,0.01225433414467313,0.01225433414467313
2025,random_forest,away_team_ops_last_30d,0.012241229741705223,0.012241229741705223
2025,random_forest,sp_fip_diff,0.012227857664109196,0.012227857664109196
2025,random_forest,home_team_woba_season_to_date,0.012211490523440859,0.012211490523440859
2025,random_forest,away_lineup_vs_rhp_woba,0.01210115505944537,0.01210115505944537
2025,random_forest,home_team_ops_season_to_date,0.01194043865153461,0.01194043865153461
2025,random_forest,home_lineup_hard_hit_rate,0.01193278282131519,0.01193278282131519
2025,random_forest,away_lineup_statcast_xwoba,0.011843213534014109,0.011843213534014109
2025,random_forest,home_sp_whip_season_to_date,0.011715319491061782,0.011715319491061782
2025,random_forest,home_sp_fip_season_to_date,0.011701588225499035,0.011701588225499035
2025,random_forest,away_lineup_hard_hit_rate,0.011696266237716166,0.011696266237716166
2025,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.01167858552464944,0.01167858552464944
2025,random_forest,away_lineup_barrel_rate,0.011660921941825522,0.011660921941825522
2025,random_forest,home_lineup_3to5_woba,0.01163291666285473,0.01163291666285473
2025,random_forest,home_lineup_vs_lhp_woba,0.011608251963763609,0.011608251963763609
2025,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.011604776824731869,0.011604776824731869
2025,random_forest,away_lineup_vs_lhp_woba,0.011570306637789471,0.011570306637789471
2025,random_forest,home_lineup_top3_woba,0.011528406173611965,0.011528406173611965
2025,random_forest,sp_statcast_xwoba_allowed_diff,0.011503083487343954,0.011503083487343954
2025,random_forest,lineup_statcast_xwoba_diff,0.011477459708650568,0.011477459708650568
2025,random_forest,away_lineup_3to5_woba,0.01138060975806521,0.01138060975806521
2025,random_forest,bullpen_fatigue_diff,0.0113738222752244,0.0113738222752244
2025,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.011259911756806225,0.011259911756806225
2025,random_forest,home_lineup_statcast_xwoba,0.011237622326508072,0.011237622326508072
2025,random_forest,home_sp_fip_last_5_starts,0.01122446660630417,0.01122446660630417
2025,random_forest,away_sp_whip_season_to_date,0.011177052252487406,0.011177052252487406
2025,random_forest,home_sp_fip_last_3_starts,0.011164040668857601,0.011164040668857601
2025,random_forest,away_sp_fip_last_5_starts,0.011091946175323018,0.011091946175323018
2025,random_forest,away_sp_fip_season_to_date,0.011077359634512583,0.011077359634512583
2025,random_forest,home_sp_barrel_rate_allowed_to_date,0.010983288060586287,0.010983288060586287
2025,random_forest,home_lineup_barrel_rate,0.010959300740133272,0.010959300740133272
2025,random_forest,home_lineup_vs_rhp_woba,0.010939270456796024,0.010939270456796024
2025,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.010899585551165452,0.010899585551165452
2025,random_forest,home_sp_statcast_woba_allowed_to_date,0.010852558993140669,0.010852558993140669
2025,random_forest,home_bullpen_fatigue_score,0.010841578922121585,0.010841578922121585
2025,random_forest,away_sp_barrel_rate_allowed_to_date,0.01079260271920933,0.01079260271920933
2025,random_forest,humidity,0.010676220352551375,0.010676220352551375
2025,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.010579347405409478,0.010579347405409478
2025,random_forest,away_bullpen_fatigue_score,0.01055893018819293,0.01055893018819293
2025,random_forest,away_lineup_avg_woba,0.010503445997943322,0.010503445997943322
2025,random_forest,away_lineup_avg_ops,0.010475838756549519,0.010475838756549519
2025,random_forest,away_sp_statcast_woba_allowed_to_date,0.010465352598507475,0.010465352598507475
2025,random_forest,away_lineup_statcast_woba,0.010371108878509817,0.010371108878509817
2025,random_forest,away_sp_fip_last_3_starts,0.010290058097826243,0.010290058097826243
2025,random_forest,lineup_woba_diff,0.01010365154334012,0.01010365154334012
2025,random_forest,away_lineup_weighted_woba_by_order,0.0099776199465956,0.0099776199465956
2025,random_forest,home_lineup_statcast_woba,0.009858318026141876,0.009858318026141876
2025,random_forest,home_sp_ip_avg_last_3_starts,0.00946323158799358,0.00946323158799358
2025,random_forest,away_sp_pitch_count_last_start,0.009388490223220332,0.009388490223220332
2025,random_forest,home_lineup_weighted_woba_by_order,0.009351479159753814,0.009351479159753814
2025,random_forest,home_lineup_avg_ops,0.009286721609578427,0.009286721609578427
2025,random_forest,home_lineup_avg_woba,0.00927033405741008,0.00927033405741008
2025,random_forest,away_bullpen_ip_last_5d,0.009152400292621873,0.009152400292621873
2025,random_forest,away_sp_ip_avg_last_3_starts,0.009054287393752908,0.009054287393752908
2025,random_forest,home_bullpen_ip_last_5d,0.008980606900631627,0.008980606900631627
2025,random_forest,home_sp_pitch_count_last_start,0.00897339178062757,0.00897339178062757
2025,random_forest,temperature,0.008777066380781825,0.008777066380781825
2025,random_forest,home_bullpen_ip_last_3d,0.008720670594757908,0.008720670594757908
2025,random_forest,away_bullpen_ip_last_3d,0.008279428659258249,0.008279428659258249
2025,random_forest,park_factor_run,0.007717148026146894,0.007717148026146894
2025,random_forest,park_factor_hr,0.007500767746126274,0.007500767746126274
2025,random_forest,wind_speed,0.006719343980513959,0.006719343980513959
2025,random_forest,home_high_leverage_rp_fatigue_score,0.0066377011418373875,0.0066377011418373875
2025,random_forest,away_high_leverage_rp_fatigue_score,0.006430713097654236,0.006430713097654236
2025,random_forest,away_bullpen_ip_last_1d,0.00549397861694076,0.00549397861694076
2025,random_forest,home_bullpen_ip_last_1d,0.005205639549677228,0.005205639549677228
2025,random_forest,away_team_recent_10g_win_rate,0.0048562458177358,0.0048562458177358
2025,random_forest,away_lineup_lefty_ratio,0.004625359745583995,0.004625359745583995
2025,random_forest,home_team_recent_10g_win_rate,0.004270541988531216,0.004270541988531216
2025,random_forest,home_lineup_lefty_ratio,0.003930753104967336,0.003930753104967336
2025,random_forest,away_team_recent_7g_win_rate,0.0036548544567673842,0.0036548544567673842
2025,random_forest,home_team_recent_7g_win_rate,0.003625942406564351,0.003625942406564351
2025,random_forest,away_sp_rest_days,0.003322604273489155,0.003322604273489155
2025,random_forest,home_sp_rest_days,0.0030990420011217604,0.0030990420011217604
2025,random_forest,home_closer_used_yesterday,0.0010126113172708895,0.0010126113172708895
2025,random_forest,away_closer_used_yesterday,0.000769142430979822,0.000769142430979822
2025,random_forest,is_dome,0.0006463339330701343,0.0006463339330701343
2025,random_forest,home_field_advantage,0.0,0.0
