holdout_season,model_name,feature,importance,importance_share
2023,random_forest,home_team_runs_allowed_per_game_to_date,0.019297471709781813,0.019297471709781813
2023,random_forest,away_team_runs_allowed_per_game_to_date,0.017671189040050165,0.017671189040050165
2023,random_forest,team_woba_diff,0.016050821862897777,0.016050821862897777
2023,random_forest,away_sp_kbb_rate_season_to_date,0.01522390322857338,0.01522390322857338
2023,random_forest,away_bullpen_whip_season_to_date,0.014597408248966284,0.014597408248966284
2023,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.014559846616083531,0.014559846616083531
2023,random_forest,away_bullpen_fip_season_to_date,0.014339427620349215,0.014339427620349215
2023,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.014007359329644187,0.014007359329644187
2023,random_forest,home_team_runs_per_game_to_date,0.013960017395784088,0.013960017395784088
2023,random_forest,home_bullpen_whip_season_to_date,0.01390736353879599,0.01390736353879599
2023,random_forest,away_sp_whip_season_to_date,0.013221731391525337,0.013221731391525337
2023,random_forest,sp_statcast_xwoba_allowed_diff,0.013057133905106232,0.013057133905106232
2023,random_forest,away_lineup_bottom4_ops,0.012749640676242534,0.012749640676242534
2023,random_forest,home_team_woba_season_to_date,0.012748023650558103,0.012748023650558103
2023,random_forest,home_team_ops_last_30d,0.012735276906772008,0.012735276906772008
2023,random_forest,away_lineup_avg_exit_velocity,0.012555562316002323,0.012555562316002323
2023,random_forest,home_lineup_3to5_woba,0.012541466178381528,0.012541466178381528
2023,random_forest,away_team_runs_per_game_to_date,0.012519832820504433,0.012519832820504433
2023,random_forest,away_sp_fip_season_to_date,0.012460359682981474,0.012460359682981474
2023,random_forest,sp_fip_diff,0.012417877065044216,0.012417877065044216
2023,random_forest,away_team_woba_season_to_date,0.012384854088029392,0.012384854088029392
2023,random_forest,away_lineup_vs_lhp_woba,0.012364601433505217,0.012364601433505217
2023,random_forest,away_team_ops_last_14d,0.012099496255370093,0.012099496255370093
2023,random_forest,home_lineup_statcast_xwoba,0.01205229721911383,0.01205229721911383
2023,random_forest,home_lineup_hard_hit_rate,0.012014853413179392,0.012014853413179392
2023,random_forest,home_team_ops_season_to_date,0.0120130192937346,0.0120130192937346
