holdout_season,model_name,feature,importance,importance_share
2022,random_forest,home_team_runs_allowed_per_game_to_date,0.01765104295547451,0.01765104295547451
2022,random_forest,away_team_runs_allowed_per_game_to_date,0.017176195258942137,0.017176195258942137
2022,random_forest,away_team_ops_last_30d,0.015661926916062285,0.015661926916062285
2022,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.01488366991846176,0.01488366991846176
2022,random_forest,away_team_ops_season_to_date,0.014768339252179059,0.014768339252179059
2022,random_forest,away_team_woba_season_to_date,0.014377330523392857,0.014377330523392857
2022,random_forest,home_bullpen_fip_season_to_date,0.014123899101550687,0.014123899101550687
2022,random_forest,home_team_runs_per_game_to_date,0.014065695133154685,0.014065695133154685
2022,random_forest,away_team_runs_per_game_to_date,0.0139535918305141,0.0139535918305141
2022,random_forest,away_bullpen_whip_season_to_date,0.013791364129778978,0.013791364129778978
2022,random_forest,team_woba_diff,0.013743955763370293,0.013743955763370293
2022,random_forest,home_lineup_vs_rhp_woba,0.013710111108036232,0.013710111108036232
2022,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.013560447729876862,0.013560447729876862
2022,random_forest,away_lineup_bottom4_ops,0.0134505928340463,0.0134505928340463
2022,random_forest,home_sp_fip_last_5_starts,0.013376522931270311,0.013376522931270311
2022,random_forest,away_sp_barrel_rate_allowed_to_date,0.01317634200438163,0.01317634200438163
2022,random_forest,home_lineup_hard_hit_rate,0.013042393718042378,0.013042393718042378
2022,random_forest,home_lineup_3to5_woba,0.013021112270382502,0.013021112270382502
2022,random_forest,home_lineup_avg_exit_velocity,0.012947995236977379,0.012947995236977379
2022,random_forest,away_team_ops_last_14d,0.012852139809927568,0.012852139809927568
2022,random_forest,away_bullpen_fip_season_to_date,0.01266228392142315,0.01266228392142315
2022,random_forest,lineup_statcast_xwoba_diff,0.012515982165217128,0.012515982165217128
2022,random_forest,away_lineup_statcast_xwoba,0.012443462264393008,0.012443462264393008
2022,random_forest,home_lineup_statcast_xwoba,0.01239754079649275,0.01239754079649275
2022,random_forest,home_sp_fip_season_to_date,0.012322705980024993,0.012322705980024993
2022,random_forest,home_sp_fip_last_3_starts,0.012316682667434862,0.012316682667434862
2022,random_forest,home_sp_kbb_rate_season_to_date,0.012284119395069038,0.012284119395069038
2022,random_forest,away_lineup_3to5_woba,0.012094289861805448,0.012094289861805448
2022,random_forest,home_lineup_vs_lhp_woba,0.012020958683818046,0.012020958683818046
2022,random_forest,away_sp_kbb_rate_season_to_date,0.012011190183082252,0.012011190183082252
2022,random_forest,lineup_woba_diff,0.011828608716108382,0.011828608716108382
2022,random_forest,away_lineup_avg_exit_velocity,0.011743992581955345,0.011743992581955345
2022,random_forest,home_bullpen_fatigue_score,0.011739839270825893,0.011739839270825893
2022,random_forest,home_bullpen_whip_season_to_date,0.011738571803906092,0.011738571803906092
2022,random_forest,bullpen_fatigue_diff,0.011593354708065173,0.011593354708065173
2022,random_forest,sp_fip_diff,0.011556309925878845,0.011556309925878845
2022,random_forest,home_sp_whip_season_to_date,0.011468569567724598,0.011468569567724598
2022,random_forest,home_team_ops_last_14d,0.011450915680537911,0.011450915680537911
2022,random_forest,home_lineup_barrel_rate,0.011427704875921891,0.011427704875921891
2022,random_forest,home_lineup_top3_woba,0.011365489470789613,0.011365489470789613
2022,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.01134182503835676,0.01134182503835676
2022,random_forest,humidity,0.011296252437665612,0.011296252437665612
2022,random_forest,away_lineup_barrel_rate,0.011189873986759934,0.011189873986759934
2022,random_forest,away_lineup_vs_lhp_woba,0.011156337391446622,0.011156337391446622
2022,random_forest,away_sp_whip_season_to_date,0.011093659096140818,0.011093659096140818
2022,random_forest,sp_statcast_xwoba_allowed_diff,0.011043198705044879,0.011043198705044879
2022,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.011019497579590552,0.011019497579590552
2022,random_forest,away_lineup_avg_woba,0.011012880604145488,0.011012880604145488
2022,random_forest,away_sp_statcast_woba_allowed_to_date,0.010902314865310393,0.010902314865310393
2022,random_forest,away_sp_fip_season_to_date,0.010878278454637492,0.010878278454637492
2022,random_forest,away_lineup_hard_hit_rate,0.010864223445819797,0.010864223445819797
2022,random_forest,away_sp_fip_last_5_starts,0.010591801192554165,0.010591801192554165
2022,random_forest,away_sp_fip_last_3_starts,0.010582638728101099,0.010582638728101099
2022,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.010576342156335645,0.010576342156335645
2022,random_forest,away_lineup_statcast_woba,0.01057521764767579,0.01057521764767579
2022,random_forest,temperature,0.010521002719803012,0.010521002719803012
2022,random_forest,home_team_woba_season_to_date,0.010444730404980911,0.010444730404980911
2022,random_forest,home_lineup_bottom4_ops,0.010413458554731242,0.010413458554731242
2022,random_forest,away_lineup_vs_rhp_woba,0.010333100252775071,0.010333100252775071
2022,random_forest,away_lineup_weighted_woba_by_order,0.010307693893957684,0.010307693893957684
2022,random_forest,away_lineup_avg_ops,0.01021715692519758,0.01021715692519758
2022,random_forest,home_lineup_statcast_woba,0.010113733532394063,0.010113733532394063
2022,random_forest,home_sp_barrel_rate_allowed_to_date,0.010101364403283061,0.010101364403283061
2022,random_forest,home_team_ops_last_30d,0.010054731434890225,0.010054731434890225
2022,random_forest,away_lineup_top3_woba,0.010016971698146897,0.010016971698146897
2022,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.009837276680186727,0.009837276680186727
2022,random_forest,home_team_ops_season_to_date,0.009797993382436799,0.009797993382436799
2022,random_forest,home_lineup_weighted_woba_by_order,0.009778158350535969,0.009778158350535969
2022,random_forest,home_sp_statcast_woba_allowed_to_date,0.009768420009992654,0.009768420009992654
2022,random_forest,away_sp_pitch_count_last_start,0.009745947301684231,0.009745947301684231
2022,random_forest,away_bullpen_fatigue_score,0.009731868214240089,0.009731868214240089
2022,random_forest,away_sp_ip_avg_last_3_starts,0.009517161653757282,0.009517161653757282
2022,random_forest,home_lineup_avg_ops,0.009402251760232254,0.009402251760232254
2022,random_forest,home_sp_pitch_count_last_start,0.009347059275723204,0.009347059275723204
2022,random_forest,home_sp_ip_avg_last_3_starts,0.009261136358229375,0.009261136358229375
2022,random_forest,home_bullpen_ip_last_5d,0.009147390387237393,0.009147390387237393
2022,random_forest,away_bullpen_ip_last_5d,0.009138586495195005,0.009138586495195005
2022,random_forest,away_bullpen_ip_last_3d,0.009116382628005834,0.009116382628005834
2022,random_forest,home_lineup_avg_woba,0.00910812136462205,0.00910812136462205
2022,random_forest,home_high_leverage_rp_fatigue_score,0.007767232000581398,0.007767232000581398
2022,random_forest,home_bullpen_ip_last_3d,0.007741537485477818,0.007741537485477818
2022,random_forest,away_team_recent_10g_win_rate,0.007644224344248127,0.007644224344248127
2022,random_forest,away_high_leverage_rp_fatigue_score,0.0065721182009724636,0.0065721182009724636
2022,random_forest,wind_speed,0.006169329811027488,0.006169329811027488
2022,random_forest,away_team_recent_7g_win_rate,0.005901704987453774,0.005901704987453774
2022,random_forest,home_bullpen_ip_last_1d,0.005523786149422038,0.005523786149422038
2022,random_forest,away_lineup_lefty_ratio,0.005097560193530557,0.005097560193530557
2022,random_forest,away_bullpen_ip_last_1d,0.0050357520930363565,0.0050357520930363565
2022,random_forest,home_team_recent_10g_win_rate,0.004555217136821315,0.004555217136821315
2022,random_forest,home_team_recent_7g_win_rate,0.004285556182128367,0.004285556182128367
2022,random_forest,home_lineup_lefty_ratio,0.0036087485023548593,0.0036087485023548593
2022,random_forest,home_sp_rest_days,0.00323141661946769,0.00323141661946769
2022,random_forest,away_sp_rest_days,0.003038011224860255,0.003038011224860255
2022,random_forest,home_closer_used_yesterday,0.0008982126252306008,0.0008982126252306008
2022,random_forest,away_closer_used_yesterday,0.0006862135953663945,0.0006862135953663945
2022,random_forest,is_dome,0.0005800988898999607,0.0005800988898999607
2022,random_forest,home_field_advantage,0.0,0.0
