holdout_season,model_name,feature,importance,importance_share
2024,random_forest,away_team_runs_allowed_per_game_to_date,0.017444311418779213,0.017444311418779213
2024,random_forest,home_team_runs_allowed_per_game_to_date,0.01700220272136155,0.01700220272136155
2024,random_forest,team_woba_diff,0.015893285603267287,0.015893285603267287
2024,random_forest,away_bullpen_whip_season_to_date,0.01545414486205171,0.01545414486205171
2024,random_forest,away_team_runs_per_game_to_date,0.014795451540630505,0.014795451540630505
2024,random_forest,away_sp_kbb_rate_season_to_date,0.01423224724839201,0.01423224724839201
2024,random_forest,home_bullpen_whip_season_to_date,0.013745675506757067,0.013745675506757067
2024,random_forest,home_team_runs_per_game_to_date,0.013650958750460542,0.013650958750460542
2024,random_forest,away_bullpen_fip_season_to_date,0.013509961279913768,0.013509961279913768
2024,random_forest,away_lineup_bottom4_ops,0.013303193407327685,0.013303193407327685
2024,random_forest,away_lineup_avg_exit_velocity,0.013272703080313862,0.013272703080313862
2024,random_forest,home_bullpen_fip_season_to_date,0.013247769042052403,0.013247769042052403
2024,random_forest,away_sp_hard_hit_rate_allowed_to_date,0.013119165498450358,0.013119165498450358
2024,random_forest,away_team_ops_season_to_date,0.012839037685217167,0.012839037685217167
2024,random_forest,sp_statcast_xwoba_allowed_diff,0.012797991407059948,0.012797991407059948
2024,random_forest,home_sp_kbb_rate_season_to_date,0.012616153330567046,0.012616153330567046
2024,random_forest,away_team_woba_season_to_date,0.012581032442553293,0.012581032442553293
2024,random_forest,away_sp_avg_exit_velocity_allowed_to_date,0.012179478346638047,0.012179478346638047
2024,random_forest,home_team_ops_last_14d,0.012089748521409377,0.012089748521409377
2024,random_forest,away_team_ops_last_30d,0.012058640347465283,0.012058640347465283
2024,random_forest,sp_fip_diff,0.01200190550596117,0.01200190550596117
2024,random_forest,home_sp_fip_last_3_starts,0.011938053090714598,0.011938053090714598
2024,random_forest,home_lineup_avg_exit_velocity,0.011924144592414358,0.011924144592414358
2024,random_forest,home_lineup_hard_hit_rate,0.011918568414703795,0.011918568414703795
2024,random_forest,home_lineup_bottom4_ops,0.011886331333260057,0.011886331333260057
2024,random_forest,away_lineup_top3_woba,0.011829710963453467,0.011829710963453467
2024,random_forest,home_lineup_vs_lhp_woba,0.011818845855827481,0.011818845855827481
2024,random_forest,home_team_ops_last_30d,0.011785327857372373,0.011785327857372373
2024,random_forest,home_lineup_3to5_woba,0.011772858373216314,0.011772858373216314
2024,random_forest,away_lineup_statcast_xwoba,0.011766816874874443,0.011766816874874443
2024,random_forest,home_sp_fip_season_to_date,0.011763253363195008,0.011763253363195008
2024,random_forest,home_sp_hard_hit_rate_allowed_to_date,0.011609395641079205,0.011609395641079205
2024,random_forest,away_lineup_barrel_rate,0.011601584660398805,0.011601584660398805
2024,random_forest,away_lineup_vs_lhp_woba,0.011569399142454783,0.011569399142454783
2024,random_forest,away_lineup_3to5_woba,0.01154924774063852,0.01154924774063852
2024,random_forest,home_sp_fip_last_5_starts,0.011545442986755527,0.011545442986755527
2024,random_forest,lineup_statcast_xwoba_diff,0.011506199547222776,0.011506199547222776
2024,random_forest,away_team_ops_last_14d,0.01136102377204342,0.01136102377204342
2024,random_forest,home_team_ops_season_to_date,0.01135033019363425,0.01135033019363425
2024,random_forest,away_sp_whip_season_to_date,0.011309425026107626,0.011309425026107626
2024,random_forest,away_lineup_hard_hit_rate,0.011303391722526281,0.011303391722526281
2024,random_forest,away_sp_statcast_xwoba_allowed_to_date,0.011294821458423157,0.011294821458423157
2024,random_forest,home_sp_barrel_rate_allowed_to_date,0.011214260504459714,0.011214260504459714
2024,random_forest,away_sp_fip_last_5_starts,0.01120741906251554,0.01120741906251554
2024,random_forest,away_lineup_statcast_woba,0.011155783064367432,0.011155783064367432
2024,random_forest,home_lineup_vs_rhp_woba,0.011129432145097443,0.011129432145097443
2024,random_forest,away_sp_barrel_rate_allowed_to_date,0.011082656448559993,0.011082656448559993
2024,random_forest,home_sp_statcast_xwoba_allowed_to_date,0.011064508791943655,0.011064508791943655
2024,random_forest,home_sp_whip_season_to_date,0.010950142977725185,0.010950142977725185
2024,random_forest,home_lineup_top3_woba,0.010908887435212202,0.010908887435212202
2024,random_forest,home_sp_avg_exit_velocity_allowed_to_date,0.010836713287750478,0.010836713287750478
2024,random_forest,away_sp_fip_last_3_starts,0.01081767759328365,0.01081767759328365
2024,random_forest,home_lineup_barrel_rate,0.010806751405402546,0.010806751405402546
2024,random_forest,bullpen_fatigue_diff,0.01078006584409646,0.01078006584409646
2024,random_forest,home_team_woba_season_to_date,0.010775796065308617,0.010775796065308617
2024,random_forest,away_lineup_avg_ops,0.010743206844391666,0.010743206844391666
2024,random_forest,home_bullpen_fatigue_score,0.010700501197971122,0.010700501197971122
2024,random_forest,away_sp_fip_season_to_date,0.010638008966167607,0.010638008966167607
2024,random_forest,away_lineup_avg_woba,0.010635184406163734,0.010635184406163734
2024,random_forest,away_lineup_vs_rhp_woba,0.010501088255135715,0.010501088255135715
2024,random_forest,lineup_woba_diff,0.01047868707818957,0.01047868707818957
2024,random_forest,humidity,0.010438599378636474,0.010438599378636474
2024,random_forest,home_lineup_statcast_xwoba,0.010422134259301625,0.010422134259301625
2024,random_forest,away_bullpen_fatigue_score,0.01041865542950034,0.01041865542950034
2024,random_forest,home_sp_statcast_woba_allowed_to_date,0.010329344717670138,0.010329344717670138
2024,random_forest,home_lineup_statcast_woba,0.010178092347663467,0.010178092347663467
2024,random_forest,away_lineup_weighted_woba_by_order,0.010058254690844657,0.010058254690844657
2024,random_forest,away_sp_statcast_woba_allowed_to_date,0.010054773092074237,0.010054773092074237
2024,random_forest,home_lineup_weighted_woba_by_order,0.009446774357724202,0.009446774357724202
2024,random_forest,away_bullpen_ip_last_5d,0.009434897145317853,0.009434897145317853
2024,random_forest,home_lineup_avg_ops,0.009340435248582636,0.009340435248582636
2024,random_forest,home_lineup_avg_woba,0.009302487686225352,0.009302487686225352
2024,random_forest,temperature,0.00930029920002741,0.00930029920002741
2024,random_forest,away_sp_pitch_count_last_start,0.009255160490650977,0.009255160490650977
2024,random_forest,home_sp_pitch_count_last_start,0.009212819689411476,0.009212819689411476
2024,random_forest,home_sp_ip_avg_last_3_starts,0.009111070113298843,0.009111070113298843
2024,random_forest,home_bullpen_ip_last_5d,0.009013675107696755,0.009013675107696755
2024,random_forest,home_bullpen_ip_last_3d,0.008941396648229287,0.008941396648229287
2024,random_forest,away_sp_ip_avg_last_3_starts,0.00885804780616432,0.00885804780616432
2024,random_forest,away_bullpen_ip_last_3d,0.008183034452347767,0.008183034452347767
2024,random_forest,wind_speed,0.006418021127097297,0.006418021127097297
2024,random_forest,home_high_leverage_rp_fatigue_score,0.006413991730257034,0.006413991730257034
2024,random_forest,park_factor_run,0.006361479716422671,0.006361479716422671
2024,random_forest,park_factor_hr,0.006345708092702104,0.006345708092702104
2024,random_forest,away_high_leverage_rp_fatigue_score,0.0063254574006593465,0.0063254574006593465
2024,random_forest,away_bullpen_ip_last_1d,0.0057909569674120765,0.0057909569674120765
2024,random_forest,away_team_recent_10g_win_rate,0.0056937694222191386,0.0056937694222191386
2024,random_forest,home_bullpen_ip_last_1d,0.005349569579925243,0.005349569579925243
2024,random_forest,away_lineup_lefty_ratio,0.005230509785565092,0.005230509785565092
2024,random_forest,home_team_recent_10g_win_rate,0.004441802877973596,0.004441802877973596
2024,random_forest,away_team_recent_7g_win_rate,0.0042434875302389445,0.0042434875302389445
2024,random_forest,home_team_recent_7g_win_rate,0.0038365271180566397,0.0038365271180566397
2024,random_forest,home_lineup_lefty_ratio,0.003831294563518979,0.003831294563518979
2024,random_forest,away_sp_rest_days,0.00377903772022387,0.00377903772022387
2024,random_forest,home_sp_rest_days,0.0034160766438056087,0.0034160766438056087
2024,random_forest,away_closer_used_yesterday,0.0009908350999663987,0.0009908350999663987
2024,random_forest,home_closer_used_yesterday,0.0009832511852789845,0.0009832511852789845
2024,random_forest,is_dome,0.0005822700466213975,0.0005822700466213975
2024,random_forest,home_field_advantage,0.0,0.0
