holdout_season,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
2022,random_forest,0.6780541693658437,0.24252598511833418,0.582716049382716,2430.0,0.60234375,0.5267489711934157,0.6685823754789272,0.21481481481481482,0.6504065040650406,0.050617283950617285
2022,elo,0.68667794850438,0.24562118843711617,0.5810699588477366,2430.0,0.5995762711864406,0.776954732510288,0.6082848837209303,0.5662551440329218,0.6382743362831859,0.3720164609053498
2022,logistic,0.6907918663886148,0.24778797995741517,0.571604938271605,2430.0,0.5952941176470589,0.6995884773662552,0.584070796460177,0.46502057613168724,0.586490939044481,0.24979423868312758
2023,random_forest,0.6834465196490855,0.245195207884928,0.557201646090535,2430.0,0.5922330097087378,0.508641975308642,0.6072874493927125,0.20329218106995886,0.6466165413533834,0.05473251028806585
2023,logistic,0.6865028512216089,0.24600299171005535,0.5695473251028806,2430.0,0.5864123957091776,0.6905349794238683,0.6090452261306533,0.4094650205761317,0.6183953033268101,0.2102880658436214
2023,elo,0.6959319352632617,0.25063847185330046,0.5489711934156378,2430.0,0.5675675675675675,0.7308641975308642,0.5887480190174327,0.5193415637860083,0.6085365853658536,0.3374485596707819
2024,random_forest,0.6791738363586792,0.24308642056081517,0.5751337999176616,2429.0,0.6047854785478548,0.49897076986414163,0.6263048016701461,0.19720049403046522,0.7027027027027027,0.04569781803211198
2024,logistic,0.686706124716932,0.24613772279664553,0.5603128859613009,2429.0,0.583160800552105,0.5965417867435159,0.616361071932299,0.291889666529436,0.6050955414012739,0.12927130506381226
2024,elo,0.69670822968179,0.25115542720489775,0.546315356113627,2429.0,0.5545803620405925,0.7505146150679292,0.5822475570032574,0.5055578427336352,0.5984147952443857,0.31165088513791683
2025,random_forest,0.6805915861035282,0.2438315661298851,0.5555555555555556,2430.0,0.60078125,0.5267489711934157,0.6477732793522267,0.20329218106995886,0.704225352112676,0.05843621399176955
2025,logistic,0.6828627777185681,0.24466851722933644,0.5580246913580247,2430.0,0.5867937372362151,0.6045267489711934,0.6394101876675603,0.3069958847736626,0.6696969696969697,0.13580246913580246
2025,elo,0.6905878369459315,0.24831766992081125,0.5617283950617284,2430.0,0.5727622185612301,0.7493827160493827,0.5874901029295329,0.519753086419753,0.6090794451450189,0.3263374485596708
