holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2022,random_forest,663178,2022-04-07 18:20:00+00:00,2022,CHC,MIL,5.0,4.0,1,0.5059169090210673,0.49408309097893266,CHC,0.5059169090210673,CHC
2022,random_forest_shallow,663178,2022-04-07 18:20:00+00:00,2022,CHC,MIL,5.0,4.0,1,0.5242188082284411,0.47578119177155886,CHC,0.5242188082284411,CHC
2022,soft_voting,663178,2022-04-07 18:20:00+00:00,2022,CHC,MIL,5.0,4.0,1,0.5344714250061613,0.4655285749938387,CHC,0.5344714250061613,CHC
2022,random_forest,662766,2022-04-07 20:10:00+00:00,2022,KC,CLE,3.0,1.0,1,0.5073858143259399,0.4926141856740601,KC,0.5073858143259399,KC
2022,random_forest_shallow,662766,2022-04-07 20:10:00+00:00,2022,KC,CLE,3.0,1.0,1,0.5236217211616948,0.4763782788383052,KC,0.5236217211616948,KC
2022,soft_voting,662766,2022-04-07 20:10:00+00:00,2022,KC,CLE,3.0,1.0,1,0.5087944670282618,0.4912055329717382,KC,0.5087944670282618,KC
2022,random_forest,662021,2022-04-07 20:15:00+00:00,2022,STL,PIT,9.0,0.0,1,0.5983694643924331,0.4016305356075669,STL,0.5983694643924331,STL
2022,random_forest_shallow,662021,2022-04-07 20:15:00+00:00,2022,STL,PIT,9.0,0.0,1,0.5340308953649229,0.4659691046350771,STL,0.5340308953649229,STL
2022,soft_voting,662021,2022-04-07 20:15:00+00:00,2022,STL,PIT,9.0,0.0,1,0.5785449272915596,0.4214550727084404,STL,0.5785449272915596,STL
2022,random_forest,662571,2022-04-07 23:05:00+00:00,2022,WSH,NYM,1.0,5.0,0,0.5797562885998808,0.4202437114001192,WSH,0.5797562885998808,NYM
2022,random_forest_shallow,662571,2022-04-07 23:05:00+00:00,2022,WSH,NYM,1.0,5.0,0,0.5255546679211421,0.47444533207885786,WSH,0.5255546679211421,NYM
2022,soft_voting,662571,2022-04-07 23:05:00+00:00,2022,WSH,NYM,1.0,5.0,0,0.5484857654093787,0.45151423459062134,WSH,0.5484857654093787,NYM
2022,random_forest,661577,2022-04-08 00:08:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.5347694708888557,0.46523052911114426,ATL,0.5347694708888557,CIN
2022,random_forest_shallow,661577,2022-04-08 00:08:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.518466531850621,0.48153346814937903,ATL,0.518466531850621,CIN
2022,soft_voting,661577,2022-04-08 00:08:00+00:00,2022,ATL,CIN,3.0,6.0,0,0.5225348171830732,0.47746518281692685,ATL,0.5225348171830732,CIN
2022,random_forest,661042,2022-04-08 01:38:00+00:00,2022,LAA,HOU,1.0,3.0,0,0.5541197381083969,0.4458802618916031,LAA,0.5541197381083969,HOU
